Atom(A) Atom(B) Deloc_index
O1 O2 0.2660094079
O1 N3 0.010055523363
O2 N3 0.053881196399
O1 C4 0.013280304823
O2 C4 0.012199007505
N3 C4 0.066117550136
O1 C5 0.071262104686
O2 C5 0.079107228373
N3 C5 0.90312476939
C4 C5 0.83309198407
O1 C6 0.023140924982
O2 C6 0.0012211484272
N3 C6 0.0095353600408
C4 C6 0.90404652965
C5 C6 0.03783360004
O1 C7 0.0097570464943
O2 C7 0.0062479713461
N3 C7 0.019296445795
C4 C7 0.90108799297
C5 C7 0.038534301567
C6 C7 0.045083442518
O1 C8 0.75222754215
O2 C8 1.1040572812
N3 C8 0.052864796915
C4 C8 0.034475195056
C5 C8 0.8014337259
C6 C8 0.0021417452531
C7 C8 0.0141405105
O1 H9 0.0016456497247
O2 H9 0.0027885814149
N3 H9 0.022329346788
C4 H9 0.84031895475
C5 H9 0.034626007161
C6 H9 0.035706156539
C7 H9 0.034714286796
C8 H9 0.0069963140287
O1 H10 0.01184060301
O2 H10 0.013281653326
N3 H10 0.057937701644
C4 H10 0.029703971443
C5 H10 0.81993361577
C6 H10 0.011600163848
C7 H10 0.0077461455976
C8 H10 0.038613529683
H9 H10 0.002076354406
O1 H11 0.0013694772188
O2 H11 0.00028054468347
N3 H11 0.0013331841953
C4 H11 0.033064826306
C5 H11 0.0073373854476
C6 H11 0.88408696529
C7 H11 0.009751067634
C8 H11 0.00043874684053
H9 H11 0.0028816899697
H10 H11 0.011277099222
O1 H12 0.035764697505
O2 H12 0.0008181951406
N3 H12 0.00068180800591
C4 H12 0.031200623405
C5 H12 0.0022442896559
C6 H12 0.86737341804
C7 H12 0.0069350530439
C8 H12 0.0007095152416
H9 H12 0.009988858393
H10 H12 0.00046952470803
H11 H12 0.030493969655
O1 H13 0.0024217931657
O2 H13 0.0004165888022
N3 H13 0.0018409089961
C4 H13 0.033981780489
C5 H13 0.0089248599108
C6 H13 0.88507416486
C7 H13 0.0069124141289
C8 H13 0.00049162214944
H9 H13 0.0043357362076
H10 H13 0.0010486836675
H11 H13 0.031534369696
H12 H13 0.029617284568
O1 H14 0.016053925241
O2 H14 0.003771080676
N3 H14 0.0013195369368
C4 H14 0.033307455004
C5 H14 0.0032351240608
C6 H14 0.0076134495735
C7 H14 0.87479656461
C8 H14 0.0072720597503
H9 H14 0.010270777051
H10 H14 0.00028842394069
H11 H14 0.00066175833865
H12 H14 0.0057429870855
H13 H14 0.00039332113455
O1 H15 0.00090951925548
O2 H15 0.00066453082339
N3 H15 0.0016623755904
C4 H15 0.033466748479
C5 H15 0.0093062064292
C6 H15 0.0064755706541
C7 H15 0.88563015478
C8 H15 0.0017963080968
H9 H15 0.004077763679
H10 H15 0.0020163149548
H11 H15 0.00058472749741
H12 H15 0.00035655657637
H13 H15 0.0058222694347
H14 H15 0.031184965587
O1 H16 0.00053212993568
O2 H16 0.0023162093483
N3 H16 0.026803539665
C4 H16 0.030433322588
C5 H16 0.0048738533083
C6 H16 0.0091710847414
C7 H16 0.87086088637
C8 H16 0.0016208537654
H9 H16 0.0023970929374
H10 H16 0.00055222881454
H11 H16 0.0025046632543
H12 H16 0.0005686238112
H13 H16 0.00061898893086
H14 H16 0.029522653444
H15 H16 0.029429381436
O1 H17 0.0012567055111
O2 H17 0.033739783646
N3 H17 0.73991427226
C4 H17 0.0065650813986
C5 H17 0.016795843322
C6 H17 0.0015690308606
C7 H17 0.00029887428227
C8 H17 0.0044797071804
H9 H17 0.0010969801562
H10 H17 0.00079626730206
H11 H17 8.4106106082e-05
H12 H17 7.3020836833e-05
H13 H17 0.00040222381507
H14 H17 2.1630745459e-05
H15 H17 5.6072102819e-05
H16 H17 0.00032532543611
O1 H18 0.0012836563632
O2 H18 0.0031178366998
N3 H18 0.78675057765
C4 H18 0.0018443685076
C5 H18 0.019135034383
C6 H18 0.00026613156771
C7 H18 0.00050978531976
C8 H18 0.0060031743436
H9 H18 0.0024217383555
H10 H18 0.0038170146316
H11 H18 5.5505556553e-05
H12 H18 5.6211717357e-05
H13 H18 3.5912324069e-05
H14 H18 0.00011316091981
H15 H18 3.7860924351e-05
H16 H18 0.00051268641131
H17 H18 0.012695328331
O1 H19 0.58037560376
O2 H19 0.017505270499
N3 H19 0.0016092835676
C4 H19 0.00030797141991
C5 H19 0.0077205528063
C6 H19 0.00059946752503
C7 H19 0.00011224011083
C8 H19 0.0096188444197
H9 H19 0.00011145303136
H10 H19 0.00028241611964
H11 H19 1.8888532511e-05
H12 H19 0.00065284517723
H13 H19 0.00013337412838
H14 H19 0.00010356496989
H15 H19 7.4123980446e-06
H16 H19 8.8083957701e-06
H17 H19 8.1542537858e-05
H18 H19 0.00028788998118
