Atom(A) Atom(B) Deloc_index
O1 O2 0.26181453516
O1 N3 0.010867006177
O2 N3 0.059814985183
O1 C4 0.013480961114
O2 C4 0.01206342031
N3 C4 0.064321908226
O1 C5 0.071564793164
O2 C5 0.078088405719
N3 C5 0.89947923138
C4 C5 0.82615120798
O1 C6 0.022012391448
O2 C6 0.0012607857088
N3 C6 0.0092099438592
C4 C6 0.88968575004
C5 C6 0.037208950206
O1 C7 0.0095896246309
O2 C7 0.0068969181338
N3 C7 0.018547291206
C4 C7 0.88656146402
C5 C7 0.038537362661
C6 C7 0.043531211281
O1 C8 0.75271991271
O2 C8 1.1102405133
N3 C8 0.053280238192
C4 C8 0.035212158966
C5 C8 0.79944148113
C6 C8 0.0020688570457
C7 C8 0.013471703914
O1 H9 0.0018510080299
O2 H9 0.0029446331192
N3 H9 0.025382391321
C4 H9 0.84464568608
C5 H9 0.037938203313
C6 H9 0.038390826733
C7 H9 0.037753770503
C8 H9 0.0073416911565
O1 H10 0.015031840098
O2 H10 0.013823953959
N3 H10 0.062043843176
C4 H10 0.031776888324
C5 H10 0.82338106068
C6 H10 0.011853281079
C7 H10 0.0079152076443
C8 H10 0.042440123992
H9 H10 0.0023821284036
O1 H11 0.0017560193765
O2 H11 0.00036049187236
N3 H11 0.0015837542922
C4 H11 0.036577056167
C5 H11 0.0078332321153
C6 H11 0.88354438392
C7 H11 0.010080430514
C8 H11 0.00046972182193
H9 H11 0.0033703239698
H10 H11 0.012227171521
O1 H12 0.038763498826
O2 H12 0.0011534442564
N3 H12 0.00079236490158
C4 H12 0.034559509831
C5 H12 0.0024744870017
C6 H12 0.8681960107
C7 H12 0.0073943075578
C8 H12 0.0007603094978
H9 H12 0.010756919882
H10 H12 0.00059004403605
H11 H12 0.037427795755
O1 H13 0.0024627447896
O2 H13 0.00045488073583
N3 H13 0.0019252255976
C4 H13 0.037633460737
C5 H13 0.0092934382223
C6 H13 0.88465538588
C7 H13 0.0074253879851
C8 H13 0.00055195993582
H9 H13 0.0048458428477
H10 H13 0.0012130548693
H11 H13 0.038772343079
H12 H13 0.036346846305
O1 H14 0.019290087121
O2 H14 0.0050635123706
N3 H14 0.0013860623015
C4 H14 0.036729896288
C5 H14 0.0036250361677
C6 H14 0.0080500273441
C7 H14 0.87418048204
C8 H14 0.0074288908381
H9 H14 0.011138675712
H10 H14 0.00036585086954
H11 H14 0.00085752521719
H12 H14 0.0066035791417
H13 H14 0.0005492794585
O1 H15 0.0010284410571
O2 H15 0.00091150604456
N3 H15 0.0017266499002
C4 H15 0.037046097667
C5 H15 0.0097369573084
C6 H15 0.0070043808273
C7 H15 0.88510216184
C8 H15 0.0018373172295
H9 H15 0.0045447215079
H10 H15 0.0022593948012
H11 H15 0.0007592390954
H12 H15 0.00050082837459
H13 H15 0.006773700273
H14 H15 0.038429335463
O1 H16 0.00066694160862
O2 H16 0.0038339044716
N3 H16 0.030891677311
C4 H16 0.033869151126
C5 H16 0.005113745769
C6 H16 0.0093976817462
C7 H16 0.87210002147
C8 H16 0.0018036298857
H9 H16 0.0027936444381
H10 H16 0.0007577154386
H11 H16 0.0028969902815
H12 H16 0.00072309375537
H13 H16 0.00078419622031
H14 H16 0.035857592444
H15 H16 0.036076891077
O1 H17 0.0014856788956
O2 H17 0.035941738331
N3 H17 0.75103997782
C4 H17 0.0065700185008
C5 H17 0.017910448601
C6 H17 0.001596380573
C7 H17 0.0003622452694
C8 H17 0.0045901493049
H9 H17 0.0011908878681
H10 H17 0.001284387933
H11 H17 0.0001080515212
H12 H17 9.6249044231e-05
H13 H17 0.00044032445551
H14 H17 2.9662807616e-05
H15 H17 6.8156958461e-05
H16 H17 0.00051643529521
O1 H18 0.0013718801964
O2 H18 0.003203997163
N3 H18 0.79867025432
C4 H18 0.002107370965
C5 H18 0.020304286929
C6 H18 0.00029794606102
C7 H18 0.00058964778725
C8 H18 0.0061491157292
H9 H18 0.0026472551759
H10 H18 0.0042372885888
H11 H18 8.4988017403e-05
H12 H18 7.5941451361e-05
H13 H18 5.4662332693e-05
H14 H18 0.00015723957448
H15 H18 5.3051687298e-05
H16 H18 0.00070685969384
H17 H18 0.014732955621
O1 H19 0.55468302788
O2 H19 0.018425484487
N3 H19 0.0015501041268
C4 H19 0.00032292105606
C5 H19 0.007306693836
C6 H19 0.00056154907488
C7 H19 0.00010811898503
C8 H19 0.0097362883195
H9 H19 0.00011295382901
H10 H19 0.00037083236729
H11 H19 2.94200979e-05
H12 H19 0.00069585840732
H13 H19 0.00013689472253
H14 H19 0.00015978106371
H15 H19 8.9398194082e-06
H16 H19 1.0333108287e-05
H17 H19 9.0531518858e-05
H18 H19 0.0002841108596
