Atom(A) Atom(B) Deloc_index
O1 O2 0.26694006417
O1 N3 0.010319225763
O2 N3 0.055926705913
O1 C4 0.013053110516
O2 C4 0.011919537733
N3 C4 0.064036892871
O1 C5 0.068777413732
O2 C5 0.077300903726
N3 C5 0.88957960684
C4 C5 0.82525625119
O1 C6 0.020779462018
O2 C6 0.0011827610375
N3 C6 0.0092363562315
C4 C6 0.88558960154
C5 C6 0.034497271201
O1 C7 0.0089819524435
O2 C7 0.0058723600082
N3 C7 0.017669218302
C4 C7 0.88259011597
C5 C7 0.036048390893
C6 C7 0.040168430408
O1 C8 0.76098238837
O2 C8 1.1159258479
N3 C8 0.053999157026
C4 C8 0.03340130308
C5 C8 0.80191206175
C6 C8 0.0020227654915
C7 C8 0.013155595216
O1 H9 0.0017703927622
O2 H9 0.0028767624304
N3 H9 0.024024307567
C4 H9 0.85705528851
C5 H9 0.037874670124
C6 H9 0.038076038855
C7 H9 0.037398383491
C8 H9 0.0072742350306
O1 H10 0.013395810865
O2 H10 0.014471184572
N3 H10 0.06285846343
C4 H10 0.032268559833
C5 H10 0.83522633451
C6 H10 0.011426905767
C7 H10 0.0078607923963
C8 H10 0.042434950621
H9 H10 0.0027231918488
O1 H11 0.0015466185493
O2 H11 0.00036806411933
N3 H11 0.0016194103432
C4 H11 0.035885194571
C5 H11 0.0075449225117
C6 H11 0.88875756214
C7 H11 0.0097450410478
C8 H11 0.00046775096589
H9 H11 0.0036712898917
H10 H11 0.0122422407
O1 H12 0.03817683929
O2 H12 0.00095841555125
N3 H12 0.0008005060646
C4 H12 0.033441457415
C5 H12 0.0024147237174
C6 H12 0.87459812142
C7 H12 0.0069902199096
C8 H12 0.00080672070112
H9 H12 0.010576393323
H10 H12 0.00058738001648
H11 H12 0.036472004079
O1 H13 0.0023508792557
O2 H13 0.00044484483787
N3 H13 0.0020044828285
C4 H13 0.036870034095
C5 H13 0.0091100000985
C6 H13 0.89010865439
C7 H13 0.0070907443377
C8 H13 0.00051584441704
H9 H13 0.0052273720849
H10 H13 0.0012608275023
H11 H13 0.038107458705
H12 H13 0.035680758061
O1 H14 0.017338765681
O2 H14 0.0047394315987
N3 H14 0.0014099936327
C4 H14 0.035978344064
C5 H14 0.0035555702252
C6 H14 0.0076852233602
C7 H14 0.88025130997
C8 H14 0.0081860778392
H9 H14 0.010958227188
H10 H14 0.00040822712517
H11 H14 0.00085731980654
H12 H14 0.0064263303333
H13 H14 0.00056268785459
O1 H15 0.00094192482488
O2 H15 0.00076657108745
N3 H15 0.0016654164501
C4 H15 0.036256717432
C5 H15 0.0094787081403
C6 H15 0.0066706089388
C7 H15 0.8906215757
C8 H15 0.0019204237941
H9 H15 0.0049538953556
H10 H15 0.0022164421537
H11 H15 0.0007681998503
H12 H15 0.00049483411122
H13 H15 0.0067333531581
H14 H15 0.037937253914
O1 H16 0.00056741362508
O2 H16 0.0028970281559
N3 H16 0.029470467961
C4 H16 0.032945363802
C5 H16 0.0053900625395
C6 H16 0.0091510797405
C7 H16 0.87835266449
C8 H16 0.0018975287791
H9 H16 0.0030084178386
H10 H16 0.00073940278556
H11 H16 0.0026535991321
H12 H16 0.0007311479972
H13 H16 0.00080404694308
H14 H16 0.035315356716
H15 H16 0.035224900221
O1 H17 0.0012913147262
O2 H17 0.033406617667
N3 H17 0.70842936866
C4 H17 0.0060527192987
C5 H17 0.015477419567
C6 H17 0.0014127942992
C7 H17 0.00026556980088
C8 H17 0.0044442456425
H9 H17 0.0010604118361
H10 H17 0.00090341416558
H11 H17 0.0001002926201
H12 H17 8.2853296519e-05
H13 H17 0.0004240886929
H14 H17 2.6557865481e-05
H15 H17 5.8394108186e-05
H16 H17 0.00035488356659
O1 H18 0.0012055930243
O2 H18 0.002533599437
N3 H18 0.75821672218
C4 H18 0.0017025031966
C5 H18 0.017381227214
C6 H18 0.00025227232481
C7 H18 0.00046123859221
C8 H18 0.0057295964455
H9 H18 0.0024585110526
H10 H18 0.0039468893902
H11 H18 7.7916217977e-05
H12 H18 6.8230844863e-05
H13 H18 4.2465205299e-05
H14 H18 0.00013841939914
H15 H18 4.5521212575e-05
H16 H18 0.00051541657625
H17 H18 0.011150952162
O1 H19 0.52732042236
O2 H19 0.015741991552
N3 H19 0.0014535492682
C4 H19 0.0002733366955
C5 H19 0.0069059028298
C6 H19 0.00045775957698
C7 H19 0.00010008428303
C8 H19 0.0092498096426
H9 H19 0.0001059285926
H10 H19 0.00032052589124
H11 H19 2.353736759e-05
H12 H19 0.00056377201707
H13 H19 0.00011621609174
H14 H19 0.00011588717325
H15 H19 8.7474707917e-06
H16 H19 1.2270237194e-05
H17 H19 7.6966376079e-05
H18 H19 0.00023646183735
