Atom(A) Atom(B) Deloc_index
O1 O2 0.27928657242
O1 N3 0.011107823133
O2 N3 0.057477051498
O1 C4 0.013612803954
O2 C4 0.012860718587
N3 C4 0.067820082109
O1 C5 0.072427052857
O2 C5 0.082603632097
N3 C5 0.91730353971
C4 C5 0.85163238104
O1 C6 0.021401244917
O2 C6 0.0012067543962
N3 C6 0.01002786755
C4 C6 0.91487311106
C5 C6 0.036820154417
O1 C7 0.0092796569222
O2 C7 0.0061734852936
N3 C7 0.018211205598
C4 C7 0.91186115003
C5 C7 0.038480320955
C6 C7 0.042587707804
O1 C8 0.76818315289
O2 C8 1.1315677894
N3 C8 0.056936464973
C4 C8 0.035849275507
C5 C8 0.82355742426
C6 C8 0.0021192013885
C7 C8 0.01331028294
O1 H9 0.0018199587856
O2 H9 0.0030047202702
N3 H9 0.023673945645
C4 H9 0.88023341569
C5 H9 0.039519076083
C6 H9 0.039593721588
C7 H9 0.038938884286
C8 H9 0.007802916222
O1 H10 0.01328079814
O2 H10 0.01537214374
N3 H10 0.065381187361
C4 H10 0.033549591242
C5 H10 0.85656111632
C6 H10 0.011599549885
C7 H10 0.0084014665556
C8 H10 0.044571702069
H9 H10 0.0026945840927
O1 H11 0.001483593319
O2 H11 0.00036549197274
N3 H11 0.001599380757
C4 H11 0.037757290533
C5 H11 0.0077439408134
C6 H11 0.91261520322
C7 H11 0.010445507629
C8 H11 0.00047645403772
H9 H11 0.0035957644734
H10 H11 0.011302880822
O1 H12 0.036715649143
O2 H12 0.0009143038569
N3 H12 0.00082162648372
C4 H12 0.035324260683
C5 H12 0.0025323356864
C6 H12 0.8971099966
C7 H12 0.007197736075
C8 H12 0.00077905177623
H9 H12 0.01116640715
H10 H12 0.00057337279526
H11 H12 0.037847573675
O1 H13 0.0024248148052
O2 H13 0.00046306145356
N3 H13 0.0021199513824
C4 H13 0.038674727013
C5 H13 0.0097709200026
C6 H13 0.91361618386
C7 H13 0.0071904624297
C8 H13 0.00055141245665
H9 H13 0.0051555131065
H10 H13 0.0012801160639
H11 H13 0.039465006086
H12 H13 0.036953614106
O1 H14 0.016644873505
O2 H14 0.0047071793933
N3 H14 0.0014247924674
C4 H14 0.038010213492
C5 H14 0.0037376418992
C6 H14 0.0078891452331
C7 H14 0.90367253738
C8 H14 0.0076188626594
H9 H14 0.011528472824
H10 H14 0.00041391562987
H11 H14 0.00086057520264
H12 H14 0.0059967806782
H13 H14 0.00054194099143
O1 H15 0.00095460200861
O2 H15 0.0007950736341
N3 H15 0.0017167605909
C4 H15 0.038085875048
C5 H15 0.010183454879
C6 H15 0.0067561428787
C7 H15 0.91418372557
C8 H15 0.0019474307814
H9 H15 0.0048723893448
H10 H15 0.0023030131115
H11 H15 0.00076676797195
H12 H15 0.00047708864811
H13 H15 0.0061813850292
H14 H15 0.039310765116
O1 H16 0.00056406814259
O2 H16 0.0027432814094
N3 H16 0.028188919238
C4 H16 0.034629501258
C5 H16 0.0055528198534
C6 H16 0.0097790748674
C7 H16 0.90096900788
C8 H16 0.0017907445979
H9 H16 0.0029784123123
H10 H16 0.00074081255219
H11 H16 0.002738041408
H12 H16 0.00073175753765
H13 H16 0.00080108361181
H14 H16 0.036587525442
H15 H16 0.036434969692
O1 H17 0.0012252864499
O2 H17 0.031387335711
N3 H17 0.71478441279
C4 H17 0.0062203776617
C5 H17 0.015590900251
C6 H17 0.0014359884891
C7 H17 0.00025749338832
C8 H17 0.0043778538986
H9 H17 0.0010379492118
H10 H17 0.00086653154478
H11 H17 9.8706677027e-05
H12 H17 7.7411161846e-05
H13 H17 0.00041848355978
H14 H17 2.4016201404e-05
H15 H17 5.8413162241e-05
H16 H17 0.00032416911406
O1 H18 0.0012624227627
O2 H18 0.0025248512359
N3 H18 0.76736246839
C4 H18 0.0016412942625
C5 H18 0.017461418727
C6 H18 0.00023414744759
C7 H18 0.00045632758452
C8 H18 0.0059490074144
H9 H18 0.0021151277135
H10 H18 0.003842184164
H11 H18 7.2415330231e-05
H12 H18 6.3345426076e-05
H13 H18 3.9417576738e-05
H14 H18 0.0001342424783
H15 H18 4.1699026656e-05
H16 H18 0.00048854310282
H17 H18 0.010911058636
O1 H19 0.52376839487
O2 H19 0.013693974838
N3 H19 0.0014199702637
C4 H19 0.00026683346773
C5 H19 0.0066837113722
C6 H19 0.00045029295388
C7 H19 9.188134805e-05
C8 H19 0.0088887795179
H9 H19 9.1133368121e-05
H10 H19 0.00029248764354
H11 H19 2.01842375e-05
H12 H19 0.00053492584792
H13 H19 0.00010681487164
H14 H19 9.8677809061e-05
H15 H19 7.7700543197e-06
H16 H19 1.0870555594e-05
H17 H19 6.5297897264e-05
H18 H19 0.00022103231062
