Atom Loc_index
O1 8.1455634839
O2 8.3380481207
N3 6.5833174785
N4 6.5278572449
C5 3.8927234037
C6 3.8919581971
C7 3.8892317523
C8 3.5686555853
C9 3.5924303649
C10 3.6977149176
C11 3.9831659696
C12 3.9819628464
C13 2.8099126026
C14 3.9791202548
C15 3.9701460649
H16 0.43089175223
H17 0.42188787056
H18 0.4213192582
H19 0.40385258411
H20 0.15211368946
H21 0.39968170147
H22 0.42940729404
H23 0.43161847375
H24 0.17837172569
H25 0.19054489167
H26 0.43153002667
H27 0.078537398505
