Atom Loc_index
O1 8.2833538571
O2 8.465917822
N3 6.8093964387
N4 6.6887282605
C5 4.0555567109
C6 4.038359631
C7 4.0537181988
C8 3.694184917
C9 3.7223254912
C10 3.8299151719
C11 4.1479691071
C12 4.1442571652
C13 2.8780477235
C14 4.1425466904
C15 4.1343080391
H16 0.44608825906
H17 0.43648744526
H18 0.43697737557
H19 0.4187399832
H20 0.15956964506
H21 0.41441593398
H22 0.44436188113
H23 0.44650523904
H24 0.18956864061
H25 0.20142368603
H26 0.44632053337
H27 0.086612758646
