Atom(A) Atom(B) Deloc_index
O1 O2 0.31630434227
O1 N3 0.011795407455
O2 N3 0.05579358562
O1 C4 0.083681635222
O2 C4 0.095147219638
N3 C4 0.98177495838
O1 C5 0.019646953017
O2 C5 0.02087280643
N3 C5 0.084670239235
C4 C5 0.93810069159
O1 C6 0.81804649562
O2 C6 1.2189970989
N3 C6 0.062894867446
C4 C6 0.86775974328
C5 C6 0.052733385572
O1 H7 0.0188867534
O2 H7 0.0145560857
N3 H7 0.063132548744
C4 H7 0.91208988624
C5 H7 0.039821016924
C6 H7 0.039072353417
O1 H8 0.014169042439
O2 H8 0.001093246103
N3 H8 0.018554076844
C4 H8 0.036954483021
C5 H8 0.96060476485
C6 H8 0.0043393349123
H7 H8 0.003471045107
O1 H9 0.0027235850538
O2 H9 0.0045473983128
N3 H9 0.011524783451
C4 H9 0.040183158291
C5 H9 0.9628298769
C6 H9 0.010715995708
H7 H9 0.0043239337633
H8 H9 0.038284622992
O1 H10 0.0012028825967
O2 H10 0.0059788096347
N3 H10 0.013151179286
C4 H10 0.040833685768
C5 H10 0.96281334765
C6 H10 0.0067382423725
H7 H10 0.012210671993
H8 H10 0.038211342434
H9 H10 0.039706154605
O1 H11 0.0016515779424
O2 H11 0.0024102331949
N3 H11 0.81134258083
C4 H11 0.018643312526
C5 H11 0.0077940350849
C6 H11 0.0076350975479
H7 H11 0.00079557771688
H8 H11 0.00073371127449
H9 H11 0.0047033308702
H10 H11 0.000568444184
O1 H12 0.0012976775887
O2 H12 0.02806876199
N3 H12 0.7628491128
C4 H12 0.017762432816
C5 H12 0.0018422996158
C6 H12 0.0043230113133
H7 H12 0.0084031274443
H8 H12 0.00033933116795
H9 H12 0.00024288945504
H10 H12 0.0013052057073
H11 H12 0.011382838811
O1 H13 0.5515375478
O2 H13 0.013151440381
N3 H13 0.0013960925489
C4 H13 0.0075863989563
C5 H13 0.00038977588327
C6 H13 0.0093783966303
H7 H13 0.00054500216177
H8 H13 0.00017569467563
H9 H13 0.00011046195978
H10 H13 4.8185315907e-05
H11 H13 0.00029070476108
H12 H13 3.7107893697e-05
