Atom(A) Atom(B) Deloc_index
O1 O2 0.28103211303
O1 N3 0.010317916886
O2 N3 0.050329948048
O1 C4 0.079387470162
O2 C4 0.085481565278
N3 C4 0.93508723235
O1 C5 0.019341861809
O2 C5 0.018385780681
N3 C5 0.080990127999
C4 C5 0.90035821192
O1 C6 0.76023389969
O2 C6 1.1161834135
N3 C6 0.057205055842
C4 C6 0.81845749908
C5 C6 0.050725463795
O1 H7 0.016366609565
O2 H7 0.012083100181
N3 H7 0.054117589857
C4 H7 0.84705787284
C5 H7 0.035033870957
C6 H7 0.032846819865
O1 H8 0.012679208552
O2 H8 0.00077772078756
N3 H8 0.016724544236
C4 H8 0.031326201124
C5 H8 0.90207540221
C6 H8 0.0036327371883
H7 H8 0.0026362331383
O1 H9 0.0025250503797
O2 H9 0.0038804287865
N3 H9 0.0095312850658
C4 H9 0.034219948438
C5 H9 0.90583030778
C6 H9 0.0092722668898
H7 H9 0.0034433416746
H8 H9 0.030494610655
O1 H10 0.00095406967778
O2 H10 0.0048662157473
N3 H10 0.01083899551
C4 H10 0.034790692322
C5 H10 0.90518802446
C6 H10 0.005719669401
H7 H10 0.01074288144
H8 H10 0.030374194993
H9 H10 0.031801123192
O1 H11 0.0016189851663
O2 H11 0.0027601225075
N3 H11 0.79702893363
C4 H11 0.018888525831
C5 H11 0.0080031098262
C6 H11 0.0072168584763
H7 H11 0.00072970268749
H8 H11 0.00062273404435
H9 H11 0.0046748261297
H10 H11 0.00047443118948
O1 H12 0.0012774889944
O2 H12 0.028362376977
N3 H12 0.75745972927
C4 H12 0.018265043873
C5 H12 0.0018897164904
C6 H12 0.0041127878184
H7 H12 0.0083446289321
H8 H12 0.00030018216775
H9 H12 0.00023951745205
H10 H12 0.0011231191476
H11 H12 0.012662232402
O1 H13 0.5835327068
O2 H13 0.014608648362
N3 H13 0.0014834525141
C4 H13 0.007774566192
C5 H13 0.00043705105201
C6 H13 0.009210601961
H7 H13 0.00051667737742
H8 H13 0.00017513091279
H9 H13 0.00012000563565
H10 H13 4.0386061133e-05
H11 H13 0.00036993537429
H12 H13 4.5750660951e-05
