Atom(A) Atom(B) Deloc_index
O1 O2 0.25181928123
O1 N3 0.010246893015
O2 N3 0.051676776601
O1 N4 0.00084072232576
O2 N4 0.00016468454744
N3 N4 0.0013005762063
O1 N5 2.7853317519e-05
O2 N5 4.6972575393e-06
N3 N5 3.3166495652e-05
N4 N5 0.16719831892
O1 N6 4.0055124928e-05
O2 N6 1.5756118969e-05
N3 N6 4.2771689547e-05
N4 N6 0.157107226
N5 N6 0.12764811573
O1 C7 0.025313442196
O2 C7 0.011965351714
N3 C7 0.063105997477
N4 C7 0.022677900192
N5 C7 0.00031456666684
N6 C7 0.00073593440898
O1 C8 0.0091695666721
O2 C8 0.0044926835008
N3 C8 0.021038198013
N4 C8 0.064649890294
N5 C8 0.0012282956672
N6 C8 0.0033525436053
C7 C8 0.88449757352
O1 C9 0.070604546828
O2 C9 0.077069144138
N3 C9 0.90024033445
N4 C9 0.0020508214356
N5 C9 3.3559648106e-05
N6 C9 0.00016782691078
C7 C9 0.84854092378
C8 C9 0.035974643429
O1 C10 0.00082708886531
O2 C10 0.00060333158561
N3 C10 0.0017786616269
N4 C10 0.89666659265
N5 C10 0.014253382771
N6 C10 0.028168370632
C7 C10 0.038237779975
C8 C10 0.87046033229
C9 C10 0.0082464682345
O1 C11 0.78385352857
O2 C11 1.1619196221
N3 C11 0.051693070206
N4 C11 0.00019598576688
N5 C11 3.6092976464e-06
N6 C11 2.5691035858e-05
C7 C11 0.035508658752
C8 C11 0.011465587696
C9 C11 0.80460103592
C10 C11 0.001451058287
O1 C12 3.6368559676e-05
O2 C12 1.6497051134e-05
N3 C12 0.00016350749209
N4 C12 1.2600689113
N5 C12 0.87772744838
N6 C12 0.88295049444
C7 C12 0.0011649377483
C8 C12 0.0060402663657
C9 C12 0.00011606867026
C10 C12 0.029295252008
C11 C12 1.5460299081e-05
O1 H13 0.019459338398
O2 H13 0.00086855204409
N3 H13 0.010172291408
N4 H13 0.028012515543
N5 H13 0.00036332804525
N6 H13 0.00060665126048
C7 H13 0.84988145587
C8 H13 0.031954038995
C9 H13 0.032712881561
C10 H13 0.0030818453077
C11 H13 0.0021414650982
C12 H13 0.001227205311
