Atom(A) Atom(B) Deloc_index
O1 O2 0.33027393033
O1 N3 0.015579834702
O2 N3 0.066626733176
O1 N4 0.0016550549432
O2 N4 0.00027920243241
N3 N4 0.001894519352
O1 N5 5.1928392232e-05
O2 N5 7.1579249135e-06
N3 N5 6.0811407062e-05
N4 N5 0.21232806366
O1 N6 8.2245881699e-05
O2 N6 2.9665921455e-05
N3 N6 7.5109209137e-05
N4 N6 0.20696160203
N5 N6 0.16023803155
O1 C7 0.029987700675
O2 C7 0.018440114446
N3 C7 0.075824094341
N4 C7 0.026571443339
N5 C7 0.00048383628534
N6 C7 0.0011138341556
O1 C8 0.011520768515
O2 C8 0.006251618401
N3 C8 0.025257311195
N4 C8 0.077769394179
N5 C8 0.0018547624294
N6 C8 0.0048723861069
C7 C8 0.97426225686
O1 C9 0.088746356447
O2 C9 0.10108433732
N3 C9 1.0078924259
N4 C9 0.0027165458887
N5 C9 5.6762887865e-05
N6 C9 0.00026944436278
C7 C9 0.93086811559
C8 C9 0.044206162551
O1 C10 0.0011087333819
O2 C10 0.00091223361596
N3 C10 0.0023475986915
N4 C10 1.0059474167
N5 C10 0.020070960449
N6 C10 0.034726920924
C7 C10 0.047023047414
C8 C10 0.95726207664
C9 C10 0.01149455983
O1 C11 0.87816481287
O2 C11 1.2812973617
N3 C11 0.062575332086
N4 C11 0.00026540841206
N5 C11 4.6856099668e-06
N6 C11 3.9741523312e-05
C7 C11 0.045608785062
C8 C11 0.01321537189
C9 C11 0.87795594431
C10 C11 0.0019837063932
O1 C12 7.0954352184e-05
O2 C12 2.2542934599e-05
N3 C12 0.00026391157407
N4 C12 1.4252641735
N5 C12 0.99590273838
N6 C12 1.0048176406
C7 C12 0.0017257065306
C8 C12 0.0084284353629
C9 C12 0.00017639173598
C10 C12 0.038225999766
C11 C12 2.0539955035e-05
O1 H13 0.021415398
O2 H13 0.0013140799273
N3 H13 0.013837307786
N4 H13 0.03095876293
N5 H13 0.00049593611359
N6 H13 0.00089322426076
C7 H13 0.91740937864
C8 H13 0.038148092405
C9 H13 0.039052349495
C10 H13 0.0038912857204
C11 H13 0.0026522148165
C12 H13 0.0016659272691
O1 H14 0.0036402973482
O2 H14 0.0045347266223
N3 H14 0.016154814284
N4 H14 0.0033687442631
N5 H14 0.00013940559987
N6 H14 0.00017824305595
C7 H14 0.92942164696
C8 H14 0.042147027425
C9 H14 0.043791626814
C10 H14 0.010576103389
C11 H14 0.010460014146
C12 H14 0.00027560650952
H13 H14 0.037215560048
O1 H15 0.0010215307722
O2 H15 0.0015511092332
N3 H15 0.037789802844
N4 H15 0.014124099137
N5 H15 0.00067587788083
N6 H15 0.00025068494354
C7 H15 0.040881173231
C8 H15 0.92580634636
C9 H15 0.0057615991799
C10 H15 0.041950721505
C11 H15 0.00098781005983
C12 H15 0.0017785186615
H13 H15 0.012579531186
H14 H15 0.0030248551356
O1 H16 0.018582945893
O2 H16 0.0066945177721
N3 H16 0.0014486871904
N4 H16 0.016841657527
N5 H16 0.0004415775074
N6 H16 0.0011656425525
C7 H16 0.042395506563
C8 H16 0.92343082796
C9 H16 0.0045999141027
C10 H16 0.041542629941
C11 H16 0.0090613996419
C12 H16 0.00081281442597
H13 H16 0.0040577855899
H14 H16 0.014148747367
H15 H16 0.037658610272
O1 H17 0.017654774743
O2 H17 0.021352107151
N3 H17 0.07416386198
N4 H17 0.00023352733336
N5 H17 8.5583065085e-06
N6 H17 5.6284354593e-05
C7 H17 0.04032204152
C8 H17 0.011182565101
C9 H17 0.89001930371
C10 H17 0.002232074723
C11 H17 0.05205347555
C12 H17 2.5980575186e-05
H13 H17 0.0050764976456
H14 H17 0.0040160021329
H15 H17 0.00093125970829
H16 H17 0.0004949560668
O1 H18 0.0007126106487
O2 H18 0.00043309541495
N3 H18 0.00025066168735
N4 H18 0.07167724963
N5 H18 0.0056229415355
N6 H18 0.023071941074
C7 H18 0.010062366656
C8 H18 0.043067286341
C9 H18 0.00094073777671
C10 H18 0.898332271
C11 H18 0.00055299398497
C12 H18 0.014349292835
H13 H18 0.00049279237292
H14 H18 0.0096957219627
H15 H18 0.0039077540497
H16 H18 0.013299607397
H17 H18 7.4235454955e-05
O1 H19 0.0001021144626
O2 H19 0.00016434117478
N3 H19 0.00027971688624
N4 H19 0.06834507392
N5 H19 0.0049768341
N6 H19 0.016955561015
C7 H19 0.012104360422
C8 H19 0.043461096733
C9 H19 0.0024193264024
C10 H19 0.90878843931
C11 H19 0.00020630331612
C12 H19 0.015185282439
H13 H19 0.00059618287733
H14 H19 0.0010372556332
H15 H19 0.0047441437585
H16 H19 0.0042018588847
H17 H19 0.00077779374053
H18 H19 0.040115778886
O1 H20 0.0020925836848
O2 H20 0.040556212613
N3 H20 0.82217873103
N4 H20 0.00022050495986
N5 H20 5.2557185509e-06
N6 H20 1.2606266993e-05
C7 H20 0.0087755781083
C8 H20 0.0004943067402
C9 H20 0.021726880158
C10 H20 7.1988072126e-05
C11 H20 0.0057052592492
C12 H20 2.4441934185e-05
H13 H20 0.0022446064007
H14 H20 0.00085901877853
H15 H20 0.00066624442753
H16 H20 3.5589930019e-05
H17 H20 0.0014479987391
H18 H20 9.499750103e-06
H19 H20 1.5031210673e-05
O1 H21 0.0018650611116
O2 H21 0.0038019873053
N3 H21 0.87686050141
N4 H21 8.6257292786e-05
N5 H21 2.7975224346e-06
N6 H21 3.3426468982e-06
C7 H21 0.0024004811041
C8 H21 0.00071953638848
C9 H21 0.02436501674
C10 H21 7.6159549252e-05
C11 H21 0.0080040418281
C12 H21 1.3261818391e-05
H13 H21 0.00041755499504
H14 H21 0.0016763443548
H15 H21 0.0007789278867
H16 H21 0.00012691461078
H17 H21 0.005091032405
H18 H21 1.2416548948e-05
H19 H21 5.5740673248e-06
H20 H21 0.016516989052
O1 H22 0.62425298088
O2 H22 0.021961680237
N3 H22 0.0021200776304
N4 H22 1.6410710532e-05
N5 H22 1.8155120054e-06
N6 H22 1.3394202689e-06
C7 H22 0.0009342590015
C8 H22 0.00015823911393
C9 H22 0.010185278331
C10 H22 1.1108166731e-05
C11 H22 0.011961078945
C12 H22 2.345059157e-06
H13 H22 0.00057883156263
H14 H22 0.00011415295424
H15 H22 1.2899356444e-05
H16 H22 0.00014444924271
H17 H22 0.00042864592433
H18 H22 1.0231852118e-05
H19 H22 4.0064976247e-06
H20 H22 0.00014111260595
H21 H22 0.00036692895334
O1 H23 9.5784662583e-06
O2 H23 1.9449957945e-06
N3 H23 7.7040605626e-06
N4 H23 0.022683534691
N5 H23 0.81914463516
N6 H23 0.013437656679
C7 H23 6.2135630206e-05
C8 H23 0.00033003549801
C9 H23 7.1016513836e-06
C10 H23 0.00099879461679
C11 H23 1.4247243406e-06
C12 H23 0.017877557809
H13 H23 0.0001273352361
H14 H23 8.997951116e-06
H15 H23 3.4628084801e-05
H16 H23 3.4107395745e-05
H17 H23 3.3091205287e-06
H18 H23 0.00029592848918
H19 H23 0.00036886721657
H20 H23 8.1380588465e-07
H21 H23 4.1436859386e-07
H22 H23 9.3896861572e-08
O1 H24 1.81740287e-06
O2 H24 6.1852216247e-07
N3 H24 9.7591748111e-06
N4 H24 0.021741009121
N5 H24 0.84189697097
N6 H24 0.011355663476
C7 H24 9.6171056212e-05
C8 H24 0.00018278154461
C9 H24 1.0829864049e-05
C10 H24 0.00263638008
C11 H24 4.4712364263e-07
C12 H24 0.019394985032
H13 H24 8.3992317872e-05
H14 H24 8.9246199627e-06
H15 H24 0.00011240319485
H16 H24 2.2051504322e-05
H17 H24 2.108873437e-06
H18 H24 0.00040729299038
