Atom(A) Atom(B) Deloc_index
O1 O2 0.26035110936
O1 O3 0.038677279576
O2 O3 0.0079585625149
O1 N4 0.012387408069
O2 N4 0.05385159803
O3 N4 0.0031227773077
O1 N5 0.010906859405
O2 N5 0.0011673496324
O3 N5 0.24434304564
N4 N5 0.0023136052819
O1 C6 0.075095960583
O2 C6 0.082091502579
O3 C6 0.013293766543
N4 C6 0.90738751315
N5 C6 0.013095868823
O1 C7 0.0094458663064
O2 C7 0.017218523692
O3 C7 0.099912856304
N4 C7 0.072223200315
N5 C7 0.079096496094
C6 C7 0.84082253361
O1 C8 0.76247280872
O2 C8 1.1133971915
O3 C8 0.0096164528068
N4 C8 0.062277336114
N5 C8 0.0012305667728
C6 C8 0.78626667099
C7 C8 0.043435675123
O1 C9 0.01467232199
O2 C9 0.0014474636174
O3 C9 1.1094958294
N4 C9 0.0090828702761
N5 C9 0.89978220888
C6 C9 0.035137726229
C7 C9 0.82498809842
C8 C9 0.0056586528411
O1 H10 0.021278384472
O2 H10 0.011554901484
O3 H10 0.0012000800548
N4 H10 0.051492169454
N5 H10 0.010837157301
C6 H10 0.83260828748
C7 H10 0.032901592521
C8 H10 0.031729673518
C9 H10 0.0035436467927
O1 H11 0.0013080898692
O2 H11 0.0034222802869
O3 H11 0.013400070004
N4 H11 0.020556966481
N5 H11 0.016767853046
C6 H11 0.033344798616
C7 H11 0.86076625182
C8 H11 0.0080224563911
C9 H11 0.029976911602
H10 H11 0.0038158263749
O1 H12 0.0010301243778
O2 H12 0.0084206173561
O3 H12 0.021980661518
N4 H12 0.012176697173
N5 H12 0.0084433128285
C6 H12 0.031967091216
C7 H12 0.85399443603
C8 H12 0.0050654820785
C9 H12 0.030571854685
H10 H12 0.0093053596419
H11 H12 0.031552913283
O1 H13 0.0013194160851
O2 H13 0.019690740307
O3 H13 0.00012647478663
N4 H13 0.76817364703
N5 H13 0.00031921033399
C6 H13 0.01960023006
C7 H13 0.0039851562045
C8 H13 0.0031254829224
C9 H13 0.0003120520746
H10 H13 0.0092181146617
H11 H13 0.00042729443896
H12 H13 0.004065058976
O1 H14 0.00044144758273
O2 H14 0.0031241616659
O3 H14 0.00077211583752
N4 H14 0.79515251165
N5 H14 0.00038926980643
C6 H14 0.02049219267
C7 H14 0.0085502354705
C8 H14 0.0026621010371
C9 H14 0.0019579810953
H10 H14 0.0024791764117
H11 H14 0.00064016082455
H12 H14 0.00077077293927
H13 H14 0.01577970907
O1 H15 0.00015585372961
O2 H15 0.00014407053924
O3 H15 0.016577960442
N4 H15 0.00015735187141
N5 H15 0.74449953978
C6 H15 0.00090845727409
C7 H15 0.0051393617154
C8 H15 0.00010856402068
C9 H15 0.013212859625
H10 H15 0.0015692049914
H11 H15 0.0046503658715
H12 H15 0.00055473779842
H13 H15 3.898221434e-05
H14 H15 8.7255210008e-06
O1 H16 0.00013331348415
O2 H16 6.4468630983e-05
O3 H16 0.014274243324
N4 H16 0.00024185219908
N5 H16 0.73066173312
C6 H16 0.00047805146892
C7 H16 0.0085869229019
C8 H16 4.0417619317e-05
C9 H16 0.014354088711
H10 H16 0.00021267677561
H11 H16 0.00067478443771
H12 H16 0.0016313368624
H13 H16 2.6733108738e-05
H14 H16 7.6609164555e-05
H15 H16 0.014022956763
O1 H17 0.55109648678
O2 H17 0.015987073283
O3 H17 0.00045615045273
N4 H17 0.0022066876936
N5 H17 0.00022735132657
C6 H17 0.0074736747212
C7 H17 0.00049501186424
C8 H17 0.0096064055797
C9 H17 0.0001787320449
H10 H17 0.00064545713193
H11 H17 0.00019841530862
H12 H17 3.5156765334e-05
H13 H17 8.0031617052e-05
H14 H17 6.2156903897e-05
H15 H17 2.8721267855e-06
H16 H17 2.8061755524e-06
