Atom(A) Atom(B) Deloc_index
O1 O2 0.32200608428
O1 O3 0.034467262073
O2 O3 0.0054282637217
O1 N4 0.016217881703
O2 N4 0.054734364216
O3 N4 0.0044220677242
O1 N5 0.007236882101
O2 N5 0.0011748963329
O3 N5 0.31032136724
N4 N5 0.0029657431057
O1 C6 0.086534764004
O2 C6 0.099447967341
O3 C6 0.017819430863
N4 C6 1.0012373465
N5 C6 0.015233568682
O1 C7 0.011321366619
O2 C7 0.021347852329
O3 C7 0.11987316867
N4 C7 0.082301886499
N5 C7 0.092363988623
C6 C7 0.93103543609
O1 C8 0.83761848744
O2 C8 1.2287266628
O3 C8 0.010058376505
N4 C8 0.074676602328
N5 C8 0.0013340501462
C6 C8 0.86031918998
C7 C8 0.049635653576
O1 C9 0.014553622607
O2 C9 0.0016716466448
O3 C9 1.2220922493
N4 C9 0.011813940409
N5 C9 0.9677556222
C6 C9 0.040208063453
C7 C9 0.90231668663
C8 C9 0.0058825654336
O1 H10 0.018002213143
O2 H10 0.014170522284
O3 H10 0.0011013753994
N4 H10 0.052631781118
N5 H10 0.0087428660753
C6 H10 0.89744478152
C7 H10 0.033031103131
C8 H10 0.033669256875
C9 H10 0.0035600503936
O1 H11 0.0015930038854
O2 H11 0.0041412509822
O3 H11 0.016913328953
N4 H11 0.016974185532
N5 H11 0.014584812265
C6 H11 0.033756653235
C7 H11 0.92883786971
C8 H11 0.009643137666
C9 H11 0.031483216386
H10 H11 0.0037564564336
O1 H12 0.00078702681073
O2 H12 0.006411887918
O3 H12 0.019054514889
N4 H12 0.01104666621
N5 H12 0.0097862589375
C6 H12 0.033155030712
C7 H12 0.9234270415
C8 H12 0.0049365692957
C9 H12 0.031119830786
H10 H12 0.010589842987
H11 H12 0.027863320217
O1 H13 0.0011105133885
O2 H13 0.016575690753
O3 H13 0.0001345018104
N4 H13 0.82710637799
N5 H13 0.0003526019667
C6 H13 0.020674655806
C7 H13 0.0042545913118
C8 H13 0.003208666023
C9 H13 0.00035894335688
H10 H13 0.010480992934
H11 H13 0.00027192926673
H12 H13 0.0035784798859
O1 H14 0.0003214541851
O2 H14 0.0022982576798
O3 H14 0.00095606259316
N4 H14 0.8540831847
N5 H14 0.00047608532964
C6 H14 0.02129658138
C7 H14 0.010270608903
C8 H14 0.0022656891878
C9 H14 0.0023002451616
H10 H14 0.0024513096484
H11 H14 0.00049716928932
H12 H14 0.00071585864706
H13 H14 0.013581479951
O1 H15 9.301427727e-05
O2 H15 0.00012900805443
O3 H15 0.019495194022
N4 H15 0.00016298605649
N5 H15 0.79876564282
C6 H15 0.00091937480121
C7 H15 0.0056058203628
C8 H15 0.00011145756205
C9 H15 0.013938572646
H10 H15 0.0011994292598
H11 H15 0.0039265572325
H12 H15 0.00053674868261
H13 H15 3.5149898032e-05
H14 H15 5.5702698426e-06
O1 H16 6.2020915277e-05
O2 H16 5.6203882199e-05
O3 H16 0.013219470022
N4 H16 0.00027074333417
N5 H16 0.7854002995
C6 H16 0.00045968485132
C7 H16 0.010509756988
C8 H16 3.0704738306e-05
C9 H16 0.014655508949
H10 H16 0.00017731388642
H11 H16 0.00064500971679
H12 H16 0.0016850186001
H13 H16 2.5131779726e-05
H14 H16 8.0773638462e-05
H15 H16 0.014424223674
O1 H17 0.62944037855
O2 H17 0.016473096225
O3 H17 0.00045022442402
N4 H17 0.0028935525535
N5 H17 0.00015787065355
C6 H17 0.0094713976792
C7 H17 0.00056339092034
C8 H17 0.010463959608
C9 H17 0.0001781794363
H10 H17 0.00061565613069
H11 H17 0.00023333818973
H12 H17 2.7741590846e-05
H13 H17 4.8986858927e-05
H14 H17 5.6184620459e-05
H15 H17 2.2071080887e-06
H16 H17 9.4890834382e-07
