Atom(A) Atom(B) Deloc_index
O1 O2 0.30799397181
O1 O3 0.041098907047
O2 O3 0.0084024927303
O1 N4 0.015727721199
O2 N4 0.059940819842
O3 N4 0.0041839992864
O1 N5 0.010864281489
O2 N5 0.001371768006
O3 N5 0.29272796743
N4 N5 0.0029451256496
O1 C6 0.086511298793
O2 C6 0.098802744253
O3 C6 0.017854451798
N4 C6 1.0085693064
N5 C6 0.016019098718
O1 C7 0.011825508324
O2 C7 0.022320407719
O3 C7 0.11903550758
N4 C7 0.082589944468
N5 C7 0.091092930554
C6 C7 0.928363793
O1 C8 0.86395300303
O2 C8 1.2626430895
O3 C8 0.01047921467
N4 C8 0.073624816601
N5 C8 0.0014639141683
C6 C8 0.86429800602
C7 C8 0.051598332251
O1 C9 0.015068507609
O2 C9 0.0017693520651
O3 C9 1.2558106547
N4 C9 0.011919592936
N5 C9 1.0141234312
C6 C9 0.042296691336
C7 C9 0.90765818378
C8 C9 0.0059978139272
O1 H10 0.021092600355
O2 H10 0.01422840096
O3 H10 0.0013029913761
N4 H10 0.054790291247
N5 H10 0.010406090749
C6 H10 0.89918841529
C7 H10 0.035910122784
C8 H10 0.03561555196
C9 H10 0.0037930360842
O1 H11 0.0016252186229
O2 H11 0.0043430196569
O3 H11 0.016696537283
N4 H11 0.020771156238
N5 H11 0.016863140337
C6 H11 0.036576553836
C7 H11 0.92908189245
C8 H11 0.010019950298
C9 H11 0.03379106367
H10 H11 0.0039310504996
O1 H12 0.0010671485251
O2 H12 0.0081430164102
O3 H12 0.02239666621
N4 H12 0.012276003965
N5 H12 0.010048185356
C6 H12 0.035294979642
C7 H12 0.92208419373
C8 H12 0.0053100493633
C9 H12 0.033724305765
H10 H12 0.010751171714
H11 H12 0.031674103546
O1 H13 0.0014000290156
O2 H13 0.019796421796
O3 H13 0.00014604686449
N4 H13 0.84211152288
N5 H13 0.00035447327924
C6 H13 0.022999608795
C7 H13 0.0044782104877
C8 H13 0.0035036950016
C9 H13 0.00036801473237
H10 H13 0.010631746634
H11 H13 0.00038759513297
H12 H13 0.0036375080486
O1 H14 0.00043844890885
O2 H14 0.0030283071085
O3 H14 0.001002342343
N4 H14 0.87037560578
N5 H14 0.00047865817047
C6 H14 0.023776694703
C7 H14 0.010544592306
C8 H14 0.0027084880418
C9 H14 0.0024341461191
H10 H14 0.0025325800119
H11 H14 0.00064010951523
H12 H14 0.00078504981376
H13 H14 0.016773506578
O1 H15 0.00013824094091
O2 H15 0.00016630750006
O3 H15 0.020455333052
N4 H15 0.0002021584353
N5 H15 0.81346694026
C6 H15 0.0010618944687
C7 H15 0.0057677198468
C8 H15 0.00013103900432
C9 H15 0.016538168851
H10 H15 0.0013899694141
H11 H15 0.004162028339
H12 H15 0.00059646503316
H13 H15 4.3583161046e-05
H14 H15 9.0744245075e-06
O1 H16 0.00011935113637
O2 H16 6.9791171418e-05
O3 H16 0.01532788009
N4 H16 0.00028808930807
N5 H16 0.80019932257
C6 H16 0.00055001628324
C7 H16 0.01069540667
C8 H16 4.2201978815e-05
C9 H16 0.01760691104
H10 H16 0.00020935557547
H11 H16 0.00069666234166
H12 H16 0.0018183309959
H13 H16 2.71825495e-05
H14 H16 8.6255738022e-05
H15 H16 0.015901778372
O1 H17 0.61952737057
O2 H17 0.017448921292
O3 H17 0.00045610352386
N4 H17 0.002748517243
N5 H17 0.00022702705562
C6 H17 0.0093093892506
C7 H17 0.00059767340762
C8 H17 0.011603394198
C9 H17 0.00018379639552
H10 H17 0.00065781779774
H11 H17 0.00022516105197
H12 H17 3.2826856686e-05
H13 H17 7.3881626683e-05
H14 H17 6.4967086438e-05
H15 H17 2.7084980877e-06
H16 H17 2.2060983103e-06
