Atom(A) Atom(B) Deloc_index
O1 O2 0.3155528177
O1 O3 0.034943953861
O2 O3 0.0053368413255
O1 N4 0.015300534103
O2 N4 0.05319771596
O3 N4 0.0039802305588
O1 N5 0.0072929426521
O2 N5 0.0010467430899
O3 N5 0.30767459241
N4 N5 0.0028458869653
O1 C6 0.087273913318
O2 C6 0.10004001064
O3 C6 0.016764426914
N4 C6 1.0006465094
N5 C6 0.014926786187
O1 C7 0.010611014895
O2 C7 0.020778201133
O3 C7 0.12060916033
N4 C7 0.08345798313
N5 C7 0.09456683359
C6 C7 0.93387960779
O1 C8 0.81212764013
O2 C8 1.2081746163
O3 C8 0.009593438171
N4 C8 0.07317410414
N5 C8 0.0012261173548
C6 C8 0.85590027398
C7 C8 0.049409294955
O1 C9 0.01416605547
O2 C9 0.0015472780534
O3 C9 1.202922241
N4 C9 0.011514507692
N5 C9 0.94172311458
C6 C9 0.040076385716
C7 C9 0.89761215131
C8 C9 0.0056116442177
O1 H10 0.017806874475
O2 H10 0.013212225548
O3 H10 0.0010245700776
N4 H10 0.053748712783
N5 H10 0.0087382923834
C6 H10 0.89811136128
C7 H10 0.033865033178
C8 H10 0.03352336602
C9 H10 0.0034930175197
O1 H11 0.0014277108164
O2 H11 0.0037769213278
O3 H11 0.015574758173
N4 H11 0.016453826663
N5 H11 0.014634796131
C6 H11 0.034098135848
C7 H11 0.93020268757
C8 H11 0.0092746174405
C9 H11 0.031349268334
H10 H11 0.0036681252208
O1 H12 0.00074167215981
O2 H12 0.0061616416032
O3 H12 0.01845124907
N4 H12 0.011096262803
N5 H12 0.0096147369802
C6 H12 0.033605076321
C7 H12 0.92414362518
C8 H12 0.0048528675888
C9 H12 0.030913969301
H10 H12 0.01024307165
H11 H12 0.028430578077
O1 H13 0.00094936450114
O2 H13 0.01477633039
O3 H13 0.0001062958059
N4 H13 0.81943762948
N5 H13 0.00032562266598
C6 H13 0.020205565905
C7 H13 0.0041629086459
C8 H13 0.0030792205248
C9 H13 0.00032480397195
H10 H13 0.0099788986234
H11 H13 0.00025993194015
H12 H13 0.0033004441091
O1 H14 0.00028939952188
O2 H14 0.002057098006
O3 H14 0.00076125605941
N4 H14 0.84495269804
N5 H14 0.00040015371809
C6 H14 0.020758733589
C7 H14 0.0099121531679
C8 H14 0.0021351047172
C9 H14 0.0020536416672
H10 H14 0.0024088154122
H11 H14 0.00047419962233
H12 H14 0.00066716206408
H13 H14 0.013087258297
O1 H15 8.1891094956e-05
O2 H15 0.00010020677513
O3 H15 0.016670593048
N4 H15 0.00015089570781
N5 H15 0.78952658781
C6 H15 0.00084833127678
C7 H15 0.0055118877875
C8 H15 9.8282859393e-05
C9 H15 0.013405826912
H10 H15 0.0010868167928
H11 H15 0.0037215674936
H12 H15 0.00051615678206
H13 H15 2.9992679326e-05
H14 H15 5.0985888177e-06
O1 H16 5.5972690914e-05
O2 H16 4.4417027843e-05
O3 H16 0.011298427729
N4 H16 0.00023359394427
N5 H16 0.77537106693
C6 H16 0.00041479833523
C7 H16 0.0096448318385
C8 H16 2.7403270194e-05
C9 H16 0.013871084228
H10 H16 0.0001662039019
H11 H16 0.00061897521258
H12 H16 0.0015105518196
H13 H16 2.1267038442e-05
H14 H16 6.060646175e-05
H15 H16 0.013827426256
O1 H17 0.61152795374
O2 H17 0.013464131443
O3 H17 0.00035435183173
N4 H17 0.0023961945967
N5 H17 0.00014169389421
C6 H17 0.0085094113034
C7 H17 0.00047431112509
C8 H17 0.0098197384994
C9 H17 0.00016724391465
H10 H17 0.00059480645015
H11 H17 0.00018397728878
H12 H17 2.3366796534e-05
H13 H17 3.596568121e-05
H14 H17 4.3136610796e-05
H15 H17 1.6346920165e-06
H16 H17 7.7587822892e-07
