Atom(A) Atom(B) Deloc_index
O1 O2 0.33922414862
O1 O3 0.034324308563
O2 O3 0.0056248873959
O1 N4 0.018565267216
O2 N4 0.058136710258
O3 N4 0.0053453621125
O1 N5 0.0073830979288
O2 N5 0.0014490180697
O3 N5 0.32582587069
N4 N5 0.0034711377808
O1 C6 0.090403764557
O2 C6 0.10459569962
O3 C6 0.019745580561
N4 C6 1.0138436208
N5 C6 0.016541604406
O1 C7 0.012859514724
O2 C7 0.023017670268
O3 C7 0.12522958405
N4 C7 0.08590206888
N5 C7 0.096096560377
C6 C7 0.93115254189
O1 C8 0.87290319698
O2 C8 1.2619333433
O3 C8 0.0111449192
N4 C8 0.078276832863
N5 C8 0.0015530716795
C6 C8 0.86026632105
C7 C8 0.051302960163
O1 C9 0.015825590147
O2 C9 0.0018981301237
O3 C9 1.2550145984
N4 C9 0.01290364252
N5 C9 0.99865940381
C6 C9 0.041243644538
C7 C9 0.90292898291
C8 C9 0.0065225880913
O1 H10 0.018210562066
O2 H10 0.01574945777
O3 H10 0.001266126582
N4 H10 0.053122015369
N5 H10 0.0087720024555
C6 H10 0.8925617903
C7 H10 0.033565928304
C8 H10 0.033784701071
C9 H10 0.0038303559539
O1 H11 0.0019069130697
O2 H11 0.0047283687116
O3 H11 0.018871076131
N4 H11 0.017551085067
N5 H11 0.014701715558
C6 H11 0.034200630322
C7 H11 0.92397192088
C8 H11 0.010337967331
C9 H11 0.031523700586
H10 H11 0.0039442821506
O1 H12 0.0008882490532
O2 H12 0.0066278019793
O3 H12 0.01964708154
N4 H12 0.011359409543
N5 H12 0.010524146343
C6 H12 0.03367657949
C7 H12 0.91893275728
C8 H12 0.0052816848813
C9 H12 0.031329940316
H10 H12 0.011400407588
H11 H12 0.027720059879
O1 H13 0.0013627391325
O2 H13 0.018002376421
O3 H13 0.00017810691356
N4 H13 0.82499972821
N5 H13 0.00039944351679
C6 H13 0.021339179674
C7 H13 0.0044790478554
C8 H13 0.0035371222974
C9 H13 0.00038988996152
H10 H13 0.01127321306
H11 H13 0.00028941018114
H12 H13 0.0037349708816
O1 H14 0.00038513953824
O2 H14 0.0024179043179
O3 H14 0.0012541790288
N4 H14 0.85151935557
N5 H14 0.00060521694524
C6 H14 0.021699408669
C7 H14 0.011063415089
C8 H14 0.0024298771618
C9 H14 0.0026183861833
H10 H14 0.002506939763
H11 H14 0.00053252961718
H12 H14 0.00075767730252
H13 H14 0.013594852986
O1 H15 0.00010736221226
O2 H15 0.00016254356589
O3 H15 0.022945075285
N4 H15 0.00018114018725
N5 H15 0.79807285822
C6 H15 0.00096994484052
C7 H15 0.0058531933382
C8 H15 0.00012345695385
C9 H15 0.014359683418
H10 H15 0.0012374683193
H11 H15 0.0039293417908
H12 H15 0.00057242851106
H13 H15 4.0119404297e-05
H14 H15 6.9189349526e-06
O1 H16 6.766743633e-05
O2 H16 7.4187751563e-05
O3 H16 0.01477310389
N4 H16 0.00033971965664
N5 H16 0.7860443377
C6 H16 0.00052591026475
C7 H16 0.011779398081
C8 H16 3.677249052e-05
C9 H16 0.01522658779
H10 H16 0.00019041520633
H11 H16 0.00067672359997
H12 H16 0.0019063055183
H13 H16 2.9909265511e-05
H14 H16 0.0001078398523
H15 H16 0.014581138698
O1 H17 0.637764721
O2 H17 0.018821666184
O3 H17 0.00051712011545
N4 H17 0.0036027979136
N5 H17 0.00018542923491
C6 H17 0.010676451344
C7 H17 0.00067616471466
C8 H17 0.010998424264
C9 H17 0.00019676749828
H10 H17 0.00063945124699
H11 H17 0.0002991470552
H12 H17 3.5675564266e-05
H13 H17 6.5288149411e-05
H14 H17 7.8083902583e-05
H15 H17 2.9236420415e-06
H16 H17 1.2928749614e-06
