Atom(A) Atom(B) Deloc_index
O1 O2 0.00777303451
O1 O3 0.26698084753
O2 O3 0.00053589091981
O1 O4 0.021052385673
O2 O4 0.26853493821
O3 O4 0.0012309486643
O1 N5 0.0096045359647
O2 N5 0.0024422249247
O3 N5 0.052373769881
O4 N5 0.004195208991
O1 C6 0.067627745929
O2 C6 0.0079503852695
O3 C6 0.079997572652
O4 C6 0.02370050161
N5 C6 0.89993935513
O1 C7 0.029681697007
O2 C7 0.079128981741
O3 C7 0.011063958313
O4 C7 0.086027984715
N5 C7 0.070939799727
C6 C7 0.8476339996
O1 C8 0.76601095275
O2 C8 0.00072078187551
O3 C8 1.1197053398
O4 C8 0.0020240360813
N5 C8 0.055215527067
C6 C8 0.79992323668
C7 C8 0.033658968443
O1 C9 0.025023577957
O2 C9 0.76839225547
O3 C9 0.0010058790045
O4 C9 1.1101261895
N5 C9 0.0087133588938
C6 C9 0.029926857235
C7 C9 0.8272751654
C8 C9 0.002135504872
O1 H10 0.0082449282348
O2 H10 0.0015385522333
O3 H10 0.014874254471
O4 H10 0.035592576858
N5 H10 0.058415003247
C6 H10 0.82559007662
C7 H10 0.032610115398
C8 H10 0.042294389519
C9 H10 0.0050671337634
O1 H11 0.0097781859506
O2 H11 0.019006302842
O3 H11 0.0012762569529
O4 H11 0.012578190817
N5 H11 0.0083605901099
C6 H11 0.031161660337
C7 H11 0.86768295053
C8 H11 0.006437893768
C9 H11 0.029834285255
H10 H11 0.0093295757616
O1 H12 0.0033535163912
O2 H12 0.0081943862569
O3 H12 0.0026969843613
O4 H12 0.01586632439
N5 H12 0.018277774912
C6 H12 0.031752536372
C7 H12 0.86182183489
C8 H12 0.006662217987
C9 H12 0.041874960586
H10 H12 0.0021634564002
H11 H12 0.032254915108
O1 H13 0.0013232037901
O2 H13 0.0004305891515
O3 H13 0.034283842608
O4 H13 0.00014295696355
N5 H13 0.70606271299
C6 H13 0.015425065087
C7 H13 0.0063705485218
C8 H13 0.0041666724091
C9 H13 0.0012519324384
H10 H13 0.00081043121897
H11 H13 0.00015732519656
H12 H13 0.00085620311014
O1 H14 0.0012995584118
O2 H14 7.9861038713e-05
O3 H14 0.002251063777
O4 H14 0.00021163637833
N5 H14 0.75867734978
C6 H14 0.01767022995
C7 H14 0.0017973076049
C8 H14 0.0060925161063
C9 H14 0.00020399459661
H10 H14 0.0037093438638
H11 H14 0.00022030005943
H12 H14 0.0019688172261
H13 H14 0.011013173796
O1 H15 0.52234895348
O2 H15 0.00011778032251
O3 H15 0.014313976236
O4 H15 0.00047029978206
N5 H15 0.0012295867498
C6 H15 0.0070317729331
C7 H15 0.00078220227233
C8 H15 0.0090332970867
C9 H15 0.00057487625943
H10 H15 0.00030847764337
H11 H15 0.00010797130669
H12 H15 8.0075120403e-05
H13 H15 7.0932867151e-05
H14 H15 0.0002931386644
O1 H16 6.7136623055e-05
O2 H16 0.53228345676
O3 H16 2.2862013497e-05
O4 H16 0.01549504541
N5 H16 0.00053550834852
C6 H16 0.0010342984437
C7 H16 0.0075987781915
C8 H16 3.6092117374e-05
C9 H16 0.009075174219
H10 H16 6.0363226353e-05
H11 H16 0.00060835256836
H12 H16 0.00038649457426
H13 H16 0.00010728917037
H14 H16 1.4840799671e-05
H15 H16 1.1003895734e-06
