Atom(A) Atom(B) Deloc_index
O1 O2 0.01231181
O1 O3 0.30880437304
O2 O3 0.00087243439554
O1 O4 0.026797683678
O2 O4 0.31046378893
O3 O4 0.0016922661992
O1 N5 0.012589827445
O2 N5 0.0028532979991
O3 N5 0.062152270019
O4 N5 0.0053770766282
O1 C6 0.081234833703
O2 C6 0.010529457637
O3 C6 0.099051304904
O4 C6 0.030575264889
N5 C6 1.0106505015
O1 C7 0.033906684295
O2 C7 0.095041344003
O3 C7 0.01504199796
O4 C7 0.10616421005
N5 C7 0.082461451356
C6 C7 0.93788091633
O1 C8 0.85945797898
O2 C8 0.00098595351781
O3 C8 1.2638145156
O4 C8 0.0024249709912
N5 C8 0.062524712208
C6 C8 0.87850497172
C7 C8 0.042468415486
O1 C9 0.023945600551
O2 C9 0.86166899198
O3 C9 0.0012949018338
O4 C9 1.2555883796
N5 C9 0.011254085688
C6 C9 0.037903432951
C7 C9 0.91104956899
C8 C9 0.0026053269665
O1 H10 0.010096988382
O2 H10 0.0017494609294
O3 H10 0.018358754523
O4 H10 0.036669446166
N5 H10 0.063795880658
C6 H10 0.87436077596
C7 H10 0.035258308509
C8 H10 0.047639544581
C9 H10 0.0051131467155
O1 H11 0.010631618979
O2 H11 0.020550884743
O3 H11 0.0013938077984
O4 H11 0.015278960574
N5 H11 0.0096568929548
C6 H11 0.034460157774
C7 H11 0.92350093487
C8 H11 0.0063261483871
C9 H11 0.033707565861
H10 H11 0.010213734803
O1 H12 0.0041050711154
O2 H12 0.01035934155
O3 H12 0.0032846206277
O4 H12 0.020219494579
N5 H12 0.019464000032
C6 H12 0.034609852133
C7 H12 0.91677528012
C8 H12 0.0081844157028
C9 H12 0.04763639969
H10 H12 0.001955024097
H11 H12 0.031495640573
O1 H13 0.001633456093
O2 H13 0.00054143168776
O3 H13 0.037456141339
O4 H13 0.00019888038584
N5 H13 0.81823382485
C6 H13 0.021033571966
C7 H13 0.0084694672308
C8 H13 0.0048478089671
C9 H13 0.0017115853202
H10 H13 0.0010279244328
H11 H13 0.00018953030852
H12 H13 0.0010057276842
O1 H14 0.0017250828929
O2 H14 0.00011422073633
O3 H14 0.0031944744907
O4 H14 0.00029696170339
N5 H14 0.87346977367
C6 H14 0.023897521436
C7 H14 0.0024615200302
C8 H14 0.0079955673446
C9 H14 0.00028167387061
H10 H14 0.0041708424203
H11 H14 0.00026861793779
H12 H14 0.0019031513128
H13 H14 0.015718970535
O1 H15 0.617322372
O2 H15 0.00017714857941
O3 H15 0.018225724483
O4 H15 0.00066336550002
N5 H15 0.0016116903667
C6 H15 0.009233498459
C7 H15 0.00097873131336
C8 H15 0.011449419164
C9 H15 0.00061943181164
H10 H15 0.00034358519697
H11 H15 0.00011896910837
H12 H15 9.1414515419e-05
H13 H15 8.7387958228e-05
H14 H15 0.0003828457914
O1 H16 8.5550087548e-05
O2 H16 0.62669101179
O3 H16 3.0288136496e-05
O4 H16 0.01960036817
N5 H16 0.00067125885299
C6 H16 0.0014248371339
C7 H16 0.0099262120994
C8 H16 4.3793044189e-05
C9 H16 0.011501014642
H10 H16 5.8965351107e-05
H11 H16 0.00068174752096
H12 H16 0.00044138140874
H13 H16 0.00013959262104
H14 H16 2.1083455179e-05
H15 H16 1.1744947486e-06
