Atom(A) Atom(B) Deloc_index
O1 O2 0.011796269236
O1 O3 0.30198167157
O2 O3 0.00071609410025
O1 O4 0.026884683298
O2 O4 0.30387597381
O3 O4 0.0014252096374
O1 N5 0.012142826217
O2 N5 0.0026073091486
O3 N5 0.060853261361
O4 N5 0.0049257941228
O1 C6 0.081628463787
O2 C6 0.010049352311
O3 C6 0.099048311311
O4 C6 0.029976933505
N5 C6 1.008486415
O1 C7 0.034247395444
O2 C7 0.095558994523
O3 C7 0.014043265494
O4 C7 0.10681888677
N5 C7 0.083157734864
C6 C7 0.94049378976
O1 C8 0.82738179576
O2 C8 0.00087774048596
O3 C8 1.2328781065
O4 C8 0.0021618013262
N5 C8 0.061979529329
C6 C8 0.87275688014
C7 C8 0.041964026041
O1 C9 0.022903352894
O2 C9 0.82977550595
O3 C9 0.0011176217118
O4 C9 1.2237162632
N5 C9 0.010737963545
C6 C9 0.037456641603
C7 C9 0.90623052829
C8 C9 0.0024373934175
O1 H10 0.0094347156928
O2 H10 0.0015544711796
O3 H10 0.016874377192
O4 H10 0.035111280543
N5 H10 0.063289842895
C6 H10 0.87658591642
C7 H10 0.035196874525
C8 H10 0.046365559656
C9 H10 0.0048961971316
O1 H11 0.010659273421
O2 H11 0.020037687968
O3 H11 0.0012812433798
O4 H11 0.013975325245
N5 H11 0.0091765989442
C6 H11 0.034100815437
C7 H11 0.92415076971
C8 H11 0.0060222114191
C9 H11 0.033145690915
H10 H11 0.0095419574202
O1 H12 0.0038998075437
O2 H12 0.0094094755761
O3 H12 0.0028721667924
O4 H12 0.01882189417
N5 H12 0.019002262914
C6 H12 0.034388925386
C7 H12 0.91853580383
C8 H12 0.0078189635475
C9 H12 0.046442348293
H10 H12 0.0018880845898
H11 H12 0.031206720017
O1 H13 0.0014230416059
O2 H13 0.00048215800249
O3 H13 0.034496106363
O4 H13 0.00018191064407
N5 H13 0.80871944502
C6 H13 0.020185709423
C7 H13 0.0081194434164
C8 H13 0.0046133941011
C9 H13 0.0015431855803
H10 H13 0.00098480586205
H11 H13 0.00017067397028
H12 H13 0.00093981028051
O1 H14 0.0016391948108
O2 H14 8.6259544124e-05
O3 H14 0.0029031871807
O4 H14 0.00023535622253
N5 H14 0.8631328886
C6 H14 0.02295897873
C7 H14 0.0023458285397
C8 H14 0.0075620618103
C9 H14 0.00023670192859
H10 H14 0.0040525330703
H11 H14 0.00024942102152
H12 H14 0.0017579787509
H13 H14 0.014977119693
O1 H15 0.59412235363
O2 H15 0.00015301006859
O3 H15 0.015096323374
O4 H15 0.00059624348124
N5 H15 0.0014437391226
C6 H15 0.0082699070293
C7 H15 0.00093186559892
C8 H15 0.01044744877
C9 H15 0.0005799940434
H10 H15 0.00029010758
H11 H15 0.00011149766709
H12 H15 7.603417772e-05
H13 H15 6.8316438425e-05
H14 H15 0.00032462187624
O1 H16 7.3759047837e-05
O2 H16 0.60425540581
O3 H16 2.0995256021e-05
O4 H16 0.0162632621
N5 H16 0.00052461862034
C6 H16 0.0012536056867
C7 H16 0.0089292735217
C8 H16 3.5374624054e-05
C9 H16 0.010509866309
H10 H16 4.5397094182e-05
H11 H16 0.00062648082872
H12 H16 0.00037645024528
H13 H16 0.00010776458796
H14 H16 1.3980225895e-05
H15 H16 9.2018178586e-07
