Atom(A) Atom(B) Deloc_index
O1 O2 0.01095460463
O1 O3 0.27162296367
O2 O3 0.00066604350566
O1 O4 0.024252632779
O2 O4 0.2733350356
O3 O4 0.0012885276331
O1 N5 0.010665530886
O2 N5 0.0023573558104
O3 N5 0.056715725753
O4 N5 0.0043237543385
O1 C6 0.074294516376
O2 C6 0.0086554526632
O3 C6 0.087605913521
O4 C6 0.027019167118
N5 C6 0.94185937513
O1 C7 0.031951347163
O2 C7 0.087307541746
O3 C7 0.012185897457
O4 C7 0.095224517347
N5 C7 0.076550883273
C6 C7 0.88439908836
O1 C8 0.77303070754
O2 C8 0.00078034115085
O3 C8 1.1341468305
O4 C8 0.0019818421651
N5 C8 0.057556619571
C6 C8 0.82387124183
C7 C8 0.038012272616
O1 C9 0.021989805751
O2 C9 0.77442503478
O3 C9 0.0010262114268
O4 C9 1.126739394
N5 C9 0.009296370663
C6 C9 0.0337636054
C7 C9 0.85716992411
C8 C9 0.0022125708024
O1 H10 0.0085319457245
O2 H10 0.0015195101399
O3 H10 0.014630925044
O4 H10 0.034186731618
N5 H10 0.05763212238
C6 H10 0.82851109085
C7 H10 0.032249973229
C8 H10 0.042104554419
C9 H10 0.0045901569713
O1 H11 0.0098667092278
O2 H11 0.018985727165
O3 H11 0.0011782843181
O4 H11 0.012614107457
N5 H11 0.0086094983309
C6 H11 0.030916211693
C7 H11 0.87429876441
C8 H11 0.0056076176947
C9 H11 0.029850733943
H10 H11 0.0089195142051
O1 H12 0.0034539626656
O2 H12 0.0085204667244
O3 H12 0.0027003399773
O4 H12 0.016301737222
N5 H12 0.017841971021
C6 H12 0.031196470366
C7 H12 0.86910593186
C8 H12 0.0069522719886
C9 H12 0.041976980844
H10 H12 0.0017539069134
H11 H12 0.028752732962
O1 H13 0.0013815438248
O2 H13 0.00045923554706
O3 H13 0.033959141752
O4 H13 0.00017671183299
N5 H13 0.75644975427
C6 H13 0.018099006658
C7 H13 0.0071978359597
C8 H13 0.0042280229528
C9 H13 0.0014239176123
H10 H13 0.00096170937243
H11 H13 0.00016934613298
H12 H13 0.00087148423223
O1 H14 0.0015023874415
O2 H14 8.7025448934e-05
O3 H14 0.002717625336
O4 H14 0.00022363403163
N5 H14 0.80763647842
C6 H14 0.020655888065
C7 H14 0.0021317981037
C8 H14 0.0067465323281
C9 H14 0.00022311573305
H10 H14 0.0037538719637
H11 H14 0.00023580447684
H12 H14 0.0017533927732
H13 H14 0.013925600462
O1 H15 0.55616036299
O2 H15 0.00015525848563
O3 H15 0.014882852522
O4 H15 0.00055427343184
N5 H15 0.0013472394746
C6 H15 0.0074466711845
C7 H15 0.00088326524312
C8 H15 0.0094788144242
C9 H15 0.00055664040007
H10 H15 0.00029726947897
H11 H15 0.00011257416255
H12 H15 7.8114871051e-05
H13 H15 7.3429124098e-05
H14 H15 0.0003298953428
O1 H16 7.9069214059e-05
O2 H16 0.5649307725
O3 H16 2.1444481291e-05
O4 H16 0.016002974373
N5 H16 0.0005037169323
C6 H16 0.0011483097808
C7 H16 0.0080596147285
C8 H16 3.5028966314e-05
C9 H16 0.0095010007151
H10 H16 5.4252108958e-05
H11 H16 0.00060846324249
H12 H16 0.0003835751827
H13 H16 0.00011498705985
H14 H16 1.6510312742e-05
H15 H16 1.0792746159e-06
