Atom(A) Atom(B) Deloc_index
S1 S2 1.3262667917
S1 O3 0.0020460492276
S2 O3 0.00036640272384
S1 O4 0.0036991163658
S2 O4 0.025702067081
O3 O4 1.4000674118e-06
S1 O5 0.044928996507
S2 O5 0.0037197769108
O3 O5 0.30693569398
O4 O5 8.0471422338e-06
S1 O6 0.0019039915708
S2 O6 0.017546140408
O3 O6 1.0086859473e-06
O4 O6 0.31033359728
O5 O6 1.4935988192e-05
S1 N7 0.022029322779
S2 N7 0.0038869419071
O3 N7 0.043402099954
O4 N7 2.7003081167e-05
O5 N7 0.020759265229
O6 N7 1.497219428e-05
S1 N8 0.0035807136315
S2 N8 0.030290631542
O3 N8 3.2181238758e-06
O4 N8 0.013789381783
O5 N8 3.7836605869e-05
O6 N8 0.045295370816
N7 N8 3.7973623931e-05
S1 C9 0.071792212467
S2 C9 0.016544783171
O3 C9 0.084753092866
O4 C9 7.0234209793e-05
O5 C9 0.096431561269
O6 C9 3.4551665479e-05
N7 C9 0.99175386266
N8 C9 0.00014697681507
S1 C10 0.019247031407
S2 C10 0.066778550716
O3 C10 1.0500701593e-05
O4 C10 0.086297628505
O5 C10 6.9019303936e-05
O6 C10 0.097255388845
N7 C10 0.00011342818782
N8 C10 0.99157351379
C9 C10 0.00041409506679
S1 C11 1.0621827473
S2 C11 0.082779649194
O3 C11 0.009509415162
O4 C11 0.00038314256466
O5 C11 0.036974577579
O6 C11 0.00042410742242
N7 C11 0.078849835458
N8 C11 0.00022455098044
C9 C11 0.94612990112
C10 C11 0.0010045216694
S1 C12 0.080582858368
S2 C12 1.0660494663
O3 C12 4.9721324097e-05
O4 C12 0.0091365340636
O5 C12 0.00085437247503
O6 C12 0.029476499982
N7 C12 0.00024065114952
N8 C12 0.090624100767
C9 C12 0.001093335017
C10 C12 0.93717340465
C11 C12 0.0046377585544
S1 C13 0.010759246037
S2 C13 0.0016575473176
O3 C13 0.810124928
O4 C13 4.4780267955e-06
O5 C13 1.2352320332
O6 C13 4.285855886e-06
N7 C13 0.070519116857
N8 C13 2.0744350375e-05
C9 C13 0.8576071455
C10 C13 5.2948838487e-05
C11 C13 0.037512991948
C12 C13 0.0002562587228
S1 C14 0.0015487863221
S2 C14 0.022320770058
O3 C14 1.1752321832e-06
O4 C14 0.82645555227
O5 C14 8.2858578415e-06
O6 C14 1.2093930471
N7 C14 1.4523307409e-05
N8 C14 0.073762482499
C9 C14 5.0710212623e-05
C10 C14 0.84865467369
C11 C14 0.00036989458126
C12 C14 0.046404336699
C13 C14 5.4261169435e-06
S1 H15 0.020540192703
S2 H15 0.028946547683
O3 H15 0.014668263829
O4 H15 5.3436785692e-05
O5 H15 0.013924754304
O6 H15 2.5834126147e-05
N7 H15 0.069851511483
N8 H15 0.0002617828634
C9 H15 0.88909596985
C10 H15 0.0004429208922
C11 H15 0.038113995515
C12 H15 0.0010121410448
C13 H15 0.041549724792
C14 H15 4.6583440978e-05
S1 H16 0.033130585321
S2 H16 0.0088459063074
O3 H16 7.5502019222e-06
O4 H16 0.0227899289
O5 H16 6.8651813155e-05
O6 H16 0.010891685758
N7 H16 0.00013581235037
N8 H16 0.056260050281
C9 H16 0.00045039112274
C10 H16 0.89352768857
C11 H16 0.0009644529524
C12 H16 0.03756748645
C13 H16 2.6432367318e-05
C14 H16 0.030450134284
H15 H16 7.0002814444e-05
S1 H17 0.062611039779
S2 H17 0.019635679127
O3 H17 0.0020476058703
O4 H17 8.4713989983e-05
O5 H17 0.0030930548274
O6 H17 0.00010200060485
N7 H17 0.017244311422
N8 H17 7.4091888651e-05
C9 H17 0.036872719816
C10 H17 0.00037254372863
C11 H17 0.92985016221
C12 H17 0.0052276272794
C13 H17 0.0082155976164
C14 H17 0.0001924365793
H15 H17 0.0018784252318
H16 H17 7.8162526881e-05
S1 H18 0.050919778333
S2 H18 0.01766429627
O3 H18 0.0013826857539
O4 H18 4.7423997152e-05
O5 H18 0.02682118785
O6 H18 0.00010876097772
N7 H18 0.010537375699
N8 H18 2.0553169804e-05
C9 H18 0.034628199474
C10 H18 5.609879884e-05
C11 H18 0.92073589989
C12 H18 0.00048847527242
C13 H18 0.0058283398298
C14 H18 6.4422566048e-05
H15 H18 0.010004537501
H16 H18 3.7570655666e-05
H17 H18 0.032713392229
S1 H19 0.012928518648
S2 H19 0.063703575397
O3 H19 3.9306696643e-05
O4 H19 0.0018145274807
O5 H19 7.7806383264e-05
O6 H19 0.0038379694419
N7 H19 8.2921813556e-05
N8 H19 0.015181693803
C9 H19 0.00039236657358
C10 H19 0.037204605064
C11 H19 0.0049211510867
C12 H19 0.93351340254
C13 H19 0.0001639406575
C14 H19 0.00909569275
H15 H19 8.572499254e-05
H16 H19 0.0029394324069
H17 H19 0.0075699511988
H18 H19 0.00048588066402
S1 H20 0.018441604391
S2 H20 0.053450932544
O3 H20 1.0816900696e-05
O4 H20 0.0014115019467
O5 H20 0.0002447673532
O6 H20 0.02189592068
N7 H20 2.2689342752e-05
N8 H20 0.012354307902
C9 H20 6.6568454308e-05
C10 H20 0.034872390226
C11 H20 0.00054125853325
C12 H20 0.92429896897
C13 H20 3.0560158804e-05
C14 H20 0.0046564426114
H15 H20 2.5640212329e-05
H16 H20 0.010105703288
H17 H20 0.00058884138921
H18 H20 0.00013053405289
H19 H20 0.034131457518
S1 H21 0.0035752879328
S2 H21 0.00034335460971
O3 H21 0.02049908705
O4 H21 4.5881699348e-06
O5 H21 0.00076610204215
O6 H21 2.4321247143e-06
N7 H21 0.83698988542
N8 H21 5.2517360365e-06
C9 H21 0.020723218931
C10 H21 1.8356029453e-05
C11 H21 0.0091244575718
C12 H21 2.8941314165e-05
C13 H21 0.0026099355464
C14 H21 2.2112933801e-06
H15 H21 0.0017072384424
H16 H21 2.4509256635e-05
H17 H21 0.00091737907311
H18 H21 0.00030217561404
H19 H21 4.2102994873e-06
H20 H21 1.9516687524e-06
S1 H22 0.00086600561594
S2 H22 0.00072729483561
O3 H22 0.0028371206109
O4 H22 2.9027884154e-06
O5 H22 0.0030264801963
O6 H22 1.8685149954e-06
N7 H22 0.86194389904
N8 H22 5.6434827677e-06
C9 H22 0.022164091329
C10 H22 1.4818626082e-05
C11 H22 0.0045961727806
C12 H22 3.4791148679e-05
C13 H22 0.0088530656844
C14 H22 2.7205728737e-06
H15 H22 0.0028427961122
H16 H22 2.0404445403e-06
H17 H22 0.0044871816583
H18 H22 0.00031133041254
H19 H22 1.8498273419e-05
H20 H22 5.5529767267e-06
H21 H22 0.015811310622
S1 H23 0.00020041459822
S2 H23 0.0010308148566
O3 H23 2.3005895718e-07
O4 H23 0.0015185392055
O5 H23 1.5269903879e-06
O6 H23 0.0039372677146
N7 H23 1.8606580447e-06
N8 H23 0.86002471985
C9 H23 5.5624254867e-06
C10 H23 0.022187031714
C11 H23 2.5674278955e-05
C12 H23 0.0054515077408
C13 H23 8.6761966211e-07
C14 H23 0.0092041989964
H15 H23 6.0084979154e-06
H16 H23 0.0018559332447
H17 H23 1.3357500066e-05
H18 H23 4.7264215336e-06
H19 H23 0.0038544049218
H20 H23 0.00031923755693
H21 H23 1.8918825155e-07
H22 H23 2.4133939083e-07
S1 H24 0.00063103090755
S2 H24 0.00063885989865
O3 H24 3.1383041703e-07
O4 H24 0.001027410291
O5 H24 3.8091981613e-06
O6 H24 0.014926592367
N7 H24 4.0531706148e-06
N8 H24 0.84067728252
C9 H24 1.0617759367e-05
C10 H24 0.022183363812
C11 H24 3.1986852918e-05
C12 H24 0.0049966687094
C13 H24 1.1638356405e-06
C14 H24 0.0030281884932
H15 H24 4.7254202104e-06
H16 H24 0.0098323206016
H17 H24 5.2189070355e-06
H18 H24 1.1908737994e-06
H19 H24 0.00033708168126
H20 H24 0.0031034798722
H21 H24 8.2175107635e-07
H22 H24 1.9477260795e-07
H23 H24 0.016559663692
S1 H25 0.00012490016291
S2 H25 1.9142221939e-05
O3 H25 0.59571402635
O4 H25 1.335026512e-07
O5 H25 0.015303960567
O6 H25 8.4553232325e-08
N7 H25 0.0011723341405
N8 H25 1.4567693433e-07
C9 H25 0.0082676418197
C10 H25 9.7830234686e-07
C11 H25 0.0012923716957
C12 H25 4.653942496e-06
C13 H25 0.010205533638
