Atom(A) Atom(B) Deloc_index
S1 S2 1.1630127103
S1 O3 0.0015522063474
S2 O3 0.0003136544026
S1 O4 0.0025841651168
S2 O4 0.020309031645
O3 O4 1.3819044647e-06
S1 O5 0.038479957451
S2 O5 0.0031446906675
O3 O5 0.28090154141
O4 O5 1.0771956439e-05
S1 O6 0.0015889460128
S2 O6 0.014047059434
O3 O6 1.0268354544e-06
O4 O6 0.28344896184
O5 O6 1.392609181e-05
S1 N7 0.01949228398
S2 N7 0.0032033835346
O3 N7 0.036399348402
O4 N7 2.1687021598e-05
O5 N7 0.016536271437
O6 N7 1.410312563e-05
S1 N8 0.0030348579608
S2 N8 0.027555368733
O3 N8 3.2482070424e-06
O4 N8 0.010545400336
O5 N8 3.328766849e-05
O6 N8 0.037249387136
N7 N8 4.2791244298e-05
S1 C9 0.063863953469
S2 C9 0.013988100406
O3 C9 0.077469875471
O4 C9 5.4259378259e-05
O5 C9 0.085943394794
O6 C9 2.8607860485e-05
N7 C9 0.92937052031
N8 C9 0.00013702140463
S1 C10 0.016627782786
S2 C10 0.058173872891
O3 C10 8.7960447813e-06
O4 C10 0.078979965093
O5 C10 5.5507446491e-05
O6 C10 0.088478352162
N7 C10 0.00010379474985
N8 C10 0.92789384039
C9 C10 0.0003508585335
S1 C11 0.98633283804
S2 C11 0.071391279498
O3 C11 0.0082366245731
O4 C11 0.00027038757096
O5 C11 0.035647080599
O6 C11 0.00032475448171
N7 C11 0.073595694866
N8 C11 0.00020385872974
C9 C11 0.89813765207
C10 C11 0.00082346437121
S1 C12 0.069737684486
S2 C12 0.98870979641
O3 C12 3.9545337964e-05
O4 C12 0.008189899125
O5 C12 0.0006722775126
O6 C12 0.026388540453
N7 C12 0.00023756661532
N8 C12 0.085880293268
C9 C12 0.00090734006657
C10 C12 0.88837152148
C11 C12 0.0038640963601
S1 C13 0.0095699510564
S2 C13 0.0013934428137
O3 C13 0.75656142066
O4 C13 4.2127539285e-06
O5 C13 1.1293582809
O6 C13 3.7825387499e-06
N7 C13 0.064454361405
N8 C13 1.8957894941e-05
C9 C13 0.81079905134
C10 C13 4.2949801227e-05
C11 C13 0.034314452247
C12 C13 0.00020216651734
S1 C14 0.0013054860532
S2 C14 0.021407900852
O3 C14 1.1630622295e-06
O4 C14 0.77240345515
O5 C14 7.3402072383e-06
O6 C14 1.1069128164
N7 C14 1.3470271659e-05
N8 C14 0.068578627523
C9 C14 4.2069285614e-05
C10 C14 0.80202960596
C11 C14 0.00030770051119
C12 C14 0.042412594126
C13 C14 4.7019704122e-06
S1 H15 0.017751131992
S2 H15 0.026468024884
O3 H15 0.010879984206
O4 H15 4.9594465014e-05
O5 H15 0.012094060216
O6 H15 2.4031741635e-05
N7 H15 0.060012745168
N8 H15 0.0002325141272
C9 H15 0.83427117489
C10 H15 0.00035688841666
C11 H15 0.033157169711
C12 H15 0.00076095567044
C13 H15 0.034521630003
C14 H15 4.146066927e-05
S1 H16 0.029794184493
S2 H16 0.0075049074082
O3 H16 7.6060661422e-06
O4 H16 0.018716613627
O5 H16 7.2158424087e-05
O6 H16 0.0096709295826
N7 H16 0.00011700064987
N8 H16 0.048328037699
C9 H16 0.00037076384324
C10 H16 0.83690353615
C11 H16 0.00072876712041
C12 H16 0.032693290899
C13 H16 2.2804408563e-05
C14 H16 0.025229621427
H15 H16 5.6696143034e-05
S1 H17 0.051180328633
S2 H17 0.016584929437
O3 H17 0.0017858943789
O4 H17 6.5201852655e-05
O5 H17 0.0029467727225
O6 H17 8.5897270257e-05
N7 H17 0.013633032798
