Atom(A) Atom(B) Deloc_index
S1 S2 1.1835041549
S1 O3 0.0016261064647
S2 O3 0.00033258639458
S1 O4 0.0020603402137
S2 O4 0.017557750458
O3 O4 1.1385723071e-06
S1 O5 0.037626928896
S2 O5 0.0032938204061
O3 O5 0.2795314387
O4 O5 5.7639024138e-06
S1 O6 0.0014947186772
S2 O6 0.01385292343
O3 O6 9.1952572323e-07
O4 O6 0.28217308
O5 O6 1.2115274069e-05
S1 N7 0.019396199052
S2 N7 0.0031793384338
O3 N7 0.03779580964
O4 N7 1.4953422002e-05
O5 N7 0.016981353103
O6 N7 1.3555880321e-05
S1 N8 0.0031220476555
S2 N8 0.026926845595
O3 N8 3.7084889134e-06
O4 N8 0.010738718783
O5 N8 3.0310434846e-05
O6 N8 0.038390313549
N7 N8 4.0402219424e-05
S1 C9 0.062462420468
S2 C9 0.013270938855
O3 C9 0.074144693127
O4 C9 3.9887958815e-05
O5 C9 0.08343638586
O6 C9 2.6767430067e-05
N7 C9 0.91488823992
N8 C9 0.00012928285721
S1 C10 0.01589401079
S2 C10 0.057485974209
O3 C10 9.0943658537e-06
O4 C10 0.075422074172
O5 C10 5.1919053133e-05
O6 C10 0.085931764145
N7 C10 9.9805819216e-05
N8 C10 0.91354523499
C9 C10 0.00032102185155
S1 C11 0.96975828376
S2 C11 0.071055891226
O3 C11 0.0080488997391
O4 C11 0.00022384160393
O5 C11 0.033644014107
O6 C11 0.00028922320797
N7 C11 0.071070157645
N8 C11 0.00019269523832
C9 C11 0.88770050362
C10 C11 0.00079916379756
S1 C12 0.069643326398
S2 C12 0.97252175474
O3 C12 4.1988522775e-05
O4 C12 0.0078277964865
O5 C12 0.00062668732763
O6 C12 0.024885428308
N7 C12 0.0002157952065
N8 C12 0.082139102897
C9 C12 0.00087273529519
C10 C12 0.87782385587
C11 C12 0.0036502137205
S1 C13 0.0099300130083
S2 C13 0.0014425397367
O3 C13 0.76887846624
O4 C13 3.165403545e-06
O5 C13 1.144410863
O6 C13 3.6833860822e-06
N7 C13 0.066008550569
N8 C13 1.9240867348e-05
C9 C13 0.81177580887
C10 C13 4.19328098e-05
C11 C13 0.03332430649
C12 C13 0.00020495670863
S1 C14 0.0013908464839
S2 C14 0.023346989003
O3 C14 1.0678673499e-06
O4 C14 0.78534250359
O5 C14 7.2703024753e-06
O6 C14 1.1220813203
N7 C14 1.5200583001e-05
N8 C14 0.070411030066
C9 C14 4.185239578e-05
C10 C14 0.80412553031
C11 C14 0.00033303458294
C12 C14 0.041038550939
C13 C14 4.7800001805e-06
S1 H15 0.018253567292
S2 H15 0.02615326278
O3 H15 0.012234168787
O4 H15 3.1379612793e-05
O5 H15 0.01288625236
O6 H15 1.87910283e-05
N7 H15 0.063794773408
N8 H15 0.00021509303
C9 H15 0.85219300697
C10 H15 0.00033069744341
C11 H15 0.035508105767
C12 H15 0.0008227767281
C13 H15 0.037836960436
C14 H15 4.1325287837e-05
S1 H16 0.030027173511
S2 H16 0.0079652353705
O3 H16 6.8759966764e-06
O4 H16 0.020254881766
O5 H16 5.8144025984e-05
O6 H16 0.010169741178
N7 H16 0.00011115927684
N8 H16 0.052393997585
C9 H16 0.00035350721961
C10 H16 0.8550980001
C11 H16 0.00078758482525
C12 H16 0.034669528815
C13 H16 2.0702836094e-05
C14 H16 0.027832324997
H15 H16 5.4206169028e-05
S1 H17 0.055539359342
S2 H17 0.016640284842
O3 H17 0.001869600889
O4 H17 5.6135384015e-05
O5 H17 0.0027267256342
O6 H17 8.5071315972e-05
N7 H17 0.014938937142
N8 H17 7.660631215e-05
C9 H17 0.032899483372
C10 H17 0.00030563747318
C11 H17 0.89021625709
C12 H17 0.0042278698206
C13 H17 0.0073236233713
C14 H17 0.00017118986112
H15 H17 0.0019306503805
H16 H17 6.4887886797e-05
S1 H18 0.045386741981
S2 H18 0.015519765595
O3 H18 0.001113722941
O4 H18 3.0648717433e-05
O5 H18 0.023503773922
O6 H18 7.8394547477e-05
N7 H18 0.0082784775252
N8 H18 2.1042371945e-05
C9 H18 0.030954890719
C10 H18 5.1088292539e-05
C11 H18 0.88005572391
C12 H18 0.00040313193708
C13 H18 0.0056323418667
C14 H18 6.535057175e-05
H15 H18 0.0096882970916
H16 H18 3.0560025978e-05
H17 H18 0.029894693388
S1 H19 0.010688526048
S2 H19 0.056553157362
O3 H19 3.6111363259e-05
O4 H19 0.00167360864
O5 H19 6.9723634773e-05
O6 H19 0.0032780369141
N7 H19 6.9036968122e-05
N8 H19 0.012752219062
C9 H19 0.00032408359431
C10 H19 0.033385624596
C11 H19 0.0039200219062
C12 H19 0.89428592716
C13 H19 0.00013967379811
C14 H19 0.0080879218578
H15 H19 6.1619254186e-05
H16 H19 0.0029378131112
H17 H19 0.0073840005479
H18 H19 0.00045447073324
S1 H20 0.016471908639
S2 H20 0.047979795403
O3 H20 9.8727407355e-06
O4 H20 0.0011388953294
O5 H20 0.00019750686093
O6 H20 0.018317284425
N7 H20 2.2556762799e-05
N8 H20 0.010446761184
C9 H20 6.1218989649e-05
C10 H20 0.031358356984
C11 H20 0.00045231128287
C12 H20 0.88491144717
C13 H20 2.6093448848e-05
C14 H20 0.0044693151235
H15 H20 2.1631618464e-05
H16 H20 0.0095977703099
H17 H20 0.00054853200007
H18 H20 0.00013294245676
H19 H20 0.031576082558
S1 H21 0.0030511244117
S2 H21 0.00026423759048
O3 H21 0.017424826019
O4 H21 2.6380641185e-06
O5 H21 0.00050494846549
O6 H21 1.9175855636e-06
N7 H21 0.73582044744
N8 H21 5.1104841183e-06
C9 H21 0.015915422015
C10 H21 1.4815277941e-05
C11 H21 0.0074052093514
C12 H21 2.2641801823e-05
C13 H21 0.0022884993315
C14 H21 1.9582892931e-06
H15 H21 0.0013127734664
H16 H21 2.1830420955e-05
H17 H21 0.00071206084562
H18 H21 0.00023179619441
H19 H21 3.2333197457e-06
H20 H21 1.6890534262e-06
S1 H22 0.00061264224149
S2 H22 0.00032330265741
O3 H22 0.0021089290586
O4 H22 9.7006183953e-07
O5 H22 0.0026071779144
O6 H22 9.1322310716e-07
N7 H22 0.76287933266
N8 H22 3.1427675296e-06
C9 H22 0.017251923828
C10 H22 7.2261450331e-06
C11 H22 0.0034261156649
C12 H22 1.9229818477e-05
C13 H22 0.0073759454708
C14 H22 1.3735830313e-06
H15 H22 0.0023471261373
H16 H22 1.2782174505e-06
H17 H22 0.0039941777034
H18 H22 0.00022102449454
H19 H22 2.0332240236e-05
H20 H22 4.8935578726e-06
H21 H22 0.011067069007
S1 H23 0.00012527312579
S2 H23 0.00072733264911
O3 H23 1.942367575e-07
O4 H23 0.0012826976995
O5 H23 8.7706709637e-07
O6 H23 0.0030549429906
N7 H23 1.1489323778e-06
N8 H23 0.76021563521
C9 H23 3.1849753453e-06
C10 H23 0.017224808003
C11 H23 1.5783126849e-05
C12 H23 0.0039788202174
C13 H23 4.8412261748e-07
C14 H23 0.0076633707067
H15 H23 3.505680189e-06
H16 H23 0.0016047718119
H17 H23 1.7246750733e-05
H18 H23 4.5329487382e-06
H19 H23 0.0033331862274
H20 H23 0.00024403152815
H21 H23 1.1262304514e-07
H22 H23 2.1243639469e-07
S1 H24 0.00050476017151
S2 H24 0.0004772491521
O3 H24 2.799491365e-07
O4 H24 0.00070595063787
O5 H24 3.0138174533e-06
O6 H24 0.011667947299
N7 H24 3.5872631192e-06
N8 H24 0.74084319501
C9 H24 8.8437644419e-06
C10 H24 0.017436963135
C11 H24 2.6248128459e-05
C12 H24 0.003662211987
C13 H24 9.7028720362e-07
C14 H24 0.0025989156716
H15 H24 2.9805136962e-06
H16 H24 0.0084818216566
H17 H24 4.230949966e-06
H18 H24 1.047134432e-06
H19 H24 0.00026188878827
H20 H24 0.0026468480828
H21 H24 7.3651489138e-07
H22 H24 1.3778470576e-07
H23 H24 0.011756422063
S1 H25 0.00010101122984
S2 H25 2.1271526283e-05
O3 H25 0.52056725683
O4 H25 1.1325503511e-07
O5 H25 0.012505753288
O6 H25 6.0747021005e-08
N7 H25 0.0010530243352
N8 H25 1.118185865e-07
C9 H25 0.0069458426239
C10 H25 8.335037062e-07
C11 H25 0.0010676998135
