Atom(A) Atom(B) Deloc_index
O1 O2 0.25767268433
O1 O3 0.00017740305732
O2 O3 0.0010108594853
O1 N4 0.012404347861
O2 N4 0.055492671576
O3 N4 0.0014562002654
O1 N5 8.4967702543e-05
O2 N5 0.00027537031874
O3 N5 0.24160382807
N4 N5 0.00038348803126
O1 C6 0.019767662406
O2 C6 0.01301643452
O3 C6 0.038415001233
N4 C6 0.063168469376
N5 C6 0.0083341451008
O1 C7 0.071700182451
O2 C7 0.078366420253
O3 C7 0.003329667701
N4 C7 0.90618008413
N5 C7 0.0015431997686
C6 C7 0.85101762363
O1 C8 0.0020948025589
O2 C8 0.010607354264
O3 C8 0.093667174701
N4 C8 0.01975806561
N5 C8 0.082116398965
C6 C8 0.89525748461
C7 C8 0.039024290921
O1 C9 0.77345127364
O2 C9 1.1177398887
O3 C9 0.00052466782279
N4 C9 0.062013532571
N5 C9 0.00021155205078
C6 C9 0.044035850071
C7 C9 0.7955396898
C8 C9 0.0086834123424
O1 C10 0.00023408000837
O2 C10 0.00095435107033
O3 C10 1.1226674616
N4 C10 0.0016165873168
N5 C10 0.90336001964
C6 C10 0.030217344554
C7 C10 0.0072269806346
C8 C10 0.82946168859
C9 C10 0.00086141699872
O1 H11 0.019597944635
O2 H11 0.00091703484337
O3 H11 0.024677394356
N4 H11 0.0097218006445
N5 H11 0.0011253169318
C6 H11 0.84842242288
C7 H11 0.031242952815
C8 H11 0.033598240525
C9 H11 0.0036260769418
C10 H11 0.0037759840324
O1 H12 0.002267254811
O2 H12 0.0030554672939
O3 H12 0.012463805573
N4 H12 0.014102479261
N5 H12 0.00090081499904
C6 H12 0.85455580022
C7 H12 0.033536075228
C8 H12 0.035343008339
C9 H12 0.0080557716859
C10 H12 0.0034756699136
H11 H12 0.028706057616
O1 H13 0.017000319847
O2 H13 0.011943808225
O3 H13 0.00018309484098
N4 H13 0.048862297174
N5 H13 0.00050072815924
C6 H13 0.032120044419
C7 H13 0.83039097976
C8 H13 0.0082587532493
C9 H13 0.034753845347
C10 H13 0.0011658487584
H11 H13 0.0028824418342
H12 H13 0.0044400514928
O1 H14 0.00040125633998
O2 H14 0.00078646959823
O3 H14 0.012999389198
N4 H14 0.023033768714
N5 H14 0.015798544486
C6 H14 0.031755472763
C7 H14 0.002925375242
C8 H14 0.8530014515
C9 H14 0.0005082115309
C10 H14 0.033955870211
H11 H14 0.009587131105
H12 H14 0.0035002536047
H13 H14 0.00035869955055
O1 H15 0.0022885439752
O2 H15 0.021589593899
O3 H15 0.013202288245
N4 H15 0.0014323053469
N5 H15 0.013923842676
C6 H15 0.032092490143
C7 H15 0.0045696733355
C8 H15 0.85163644281
C9 H15 0.0076985457995
C10 H15 0.036432686278
H11 H15 0.0023619652232
H12 H15 0.010092731534
H13 H15 0.00033251315638
H14 H15 0.031957393784
O1 H16 0.0014096804093
O2 H16 0.023848580555
O3 H16 0.00049265183255
N4 H16 0.76721539156
N5 H16 9.7377072241e-05
C6 H16 0.001581862123
C7 H16 0.019571198913
C8 H16 0.0050566687973
C9 H16 0.0039240685538
C10 H16 0.00059480198177
H11 H16 0.00030917595163
H12 H16 0.00027500861978
H13 H16 0.0084398120038
H14 H16 0.0064219269772
H15 H16 0.00082624193617
O1 H17 0.00042969981224
O2 H17 0.0026834881202
O3 H17 0.00034050013078
N4 H17 0.79544271556
N5 H17 3.3475900518e-05
C6 H17 0.0076840879416
C7 H17 0.021035348218
C8 H17 0.0013843469372
C9 H17 0.0019754082893
C10 H17 0.00010687322197
H11 H17 0.0016729526904
H12 H17 0.00034291955122
H13 H17 0.0035079977402
H14 H17 0.0012643486458
H15 H17 7.5722749498e-05
H16 H17 0.015473484769
O1 H18 6.6623056651e-06
O2 H18 1.407845956e-05
O3 H18 0.016402046574
N4 H18 3.872545183e-05
N5 H18 0.74750075653
C6 H18 0.00084642427765
C7 H18 7.0894079712e-05
C8 H18 0.0057731894618
C9 H18 8.0103872976e-06
C10 H18 0.013578860881
H11 H18 0.00024894362825
H12 H18 0.0001027140198
H13 H18 1.9771146045e-05
H14 H18 0.0032694335957
H15 H18 0.0013931013118
H16 H18 1.064560828e-05
H17 H18 4.737440631e-06
O1 H19 1.5085783677e-05
O2 H19 2.1808242515e-05
O3 H19 0.014117226016
N4 H19 5.4636795453e-05
N5 H19 0.73542570362
C6 H19 0.0016401624093
C7 H19 0.00042393630373
C8 H19 0.0085577590476
C9 H19 3.7691402221e-05
C10 H19 0.014703315176
H11 H19 6.3939146497e-05
H12 H19 4.8816550365e-05
H13 H19 0.00014973662443
H14 H19 0.00054659997801
H15 H19 0.00041126908304
H16 H19 1.2463845595e-05
H17 H19 4.5975740656e-06
H18 H19 0.014441972274
O1 H20 0.56680103532
O2 H20 0.017707371739
O3 H20 1.2302566272e-05
N4 H20 0.0025164782224
N5 H20 2.4826905271e-06
C6 H20 0.00052207787804
C7 H20 0.0074778383523
C8 H20 5.9747439296e-05
C9 H20 0.010547430044
C10 H20 3.7453866539e-06
H11 H20 0.00036362497297
H12 H20 0.00011043432752
H13 H20 0.00048365493653
H14 H20 2.5143270359e-05
H15 H20 2.9802221219e-05
H16 H20 9.7953896186e-05
H17 H20 4.9213483933e-05
H18 H20 4.9247228197e-07
H19 H20 3.2265840961e-07
