Atom(A) Atom(B) Deloc_index
O1 O2 0.3161285882
O1 O3 0.00020749670203
O2 O3 0.0013009379828
O1 N4 0.015989350848
O2 N4 0.062461689274
O3 N4 0.0018673583447
O1 N5 9.2333232666e-05
O2 N5 0.00034819359281
O3 N5 0.29498479938
N4 N5 0.00046139575776
O1 C6 0.023013017845
O2 C6 0.017537309289
O3 C6 0.041412521286
N4 C6 0.071663359239
N5 C6 0.010448213001
O1 C7 0.083796425072
O2 C7 0.095311849587
O3 C7 0.0041457942022
N4 C7 0.99857328946
N5 C7 0.0019248857419
C6 C7 0.92698552628
O1 C8 0.0024168154107
O2 C8 0.012348158378
O3 C8 0.11161811027
N4 C8 0.022017261398
N5 C8 0.094281487186
C6 C8 0.97490994729
C7 C8 0.044659624908
O1 C9 0.84809857058
O2 C9 1.2458732531
O3 C9 0.00065988873683
N4 C9 0.07274292262
N5 C9 0.0002595436562
C6 C9 0.051828731222
C7 C9 0.86712459845
C8 C9 0.0094421090884
O1 C10 0.00028333161668
O2 C10 0.0011773774194
O3 C10 1.2511469643
N4 C10 0.002052416951
N5 C10 1.0070871785
C6 C10 0.035252212244
C7 C10 0.009246818688
C8 C10 0.90389533717
C9 C10 0.001081723692
O1 H11 0.020849428316
O2 H11 0.0011665805295
O3 H11 0.026573531838
N4 H11 0.012339990456
N5 H11 0.0013072118919
C6 H11 0.92368168569
C7 H11 0.037546740721
C8 H11 0.03993409936
C9 H11 0.0041985460494
C10 H11 0.0044202785651
O1 H12 0.0028774820021
O2 H12 0.0039775139794
O3 H12 0.013575604343
N4 H12 0.016039685435
N5 H12 0.0010756837138
C6 H12 0.92964257715
C7 H12 0.039774278065
C8 H12 0.041712806964
C9 H12 0.010353924082
C10 H12 0.0039801678487
H11 H12 0.035246748508
O1 H13 0.018968293702
O2 H13 0.01582528207
O3 H13 0.00021600174442
N4 H13 0.057598050096
N5 H13 0.00059248417344
C6 H13 0.037543788463
C7 H13 0.90292768262
C8 H13 0.010360613946
C9 H13 0.042358220703
C10 H13 0.0014219872131
H11 H13 0.0033698499979
H12 H13 0.0052382350992
O1 H14 0.00044673688132
O2 H14 0.00086170906819
O3 H14 0.017101155493
N4 H14 0.025070937563
N5 H14 0.018705312497
C6 H14 0.038085301815
C7 H14 0.0034417938406
C8 H14 0.92632521985
C9 H14 0.00059238738717
C10 H14 0.041896301265
H11 H14 0.011680375431
H12 H14 0.0041424556641
H13 H14 0.00039810051748
O1 H15 0.0024690525643
O2 H15 0.022796956452
O3 H15 0.017632633392
N4 H15 0.0016200093066
N5 H15 0.016994895091
C6 H15 0.038476793968
C7 H15 0.0053700417908
C8 H15 0.92417304561
C9 H15 0.007563604915
C10 H15 0.044885558478
H11 H15 0.0028042230602
H12 H15 0.012248722446
H13 H15 0.00041322251168
H14 H15 0.038927563486
O1 H16 0.0016632950057
O2 H16 0.025305342628
O3 H16 0.00058879001159
N4 H16 0.84205742281
N5 H16 0.00010894508797
C6 H16 0.0017922687636
C7 H16 0.022443516746
C8 H16 0.0054228139167
C9 H16 0.0045434660621
C10 H16 0.00071270688579
H11 H16 0.00033806318532
H12 H16 0.00031065102953
H13 H16 0.0099362706774
H14 H16 0.0062235253556
H15 H16 0.00079552720782
O1 H17 0.00052833795215
O2 H17 0.0029432151286
O3 H17 0.00043302569103
N4 H17 0.87522905769
N5 H17 3.9469014275e-05
C6 H17 0.0093241778761
C7 H17 0.023932851347
C8 H17 0.0016164917217
C9 H17 0.0022372377959
C10 H17 0.00013043576481
H11 H17 0.0019269486707
H12 H17 0.00038853403875
H13 H17 0.0038932068297
H14 H17 0.00143903155
H15 H17 7.6298675527e-05
H16 H17 0.01710712123
O1 H18 5.2332333484e-06
O2 H18 1.4375947086e-05
O3 H18 0.021153967273
N4 H18 3.4409122666e-05
N5 H18 0.81602734844
C6 H18 0.00098694892913
C7 H18 8.6657480225e-05
C8 H18 0.0061134687758
C9 H18 9.565927894e-06
C10 H18 0.016625973521
H11 H18 0.00025960681869
H12 H18 0.00010492477588
H13 H18 1.8895693371e-05
H14 H18 0.003281462171
H15 H18 0.0013998298477
H16 H18 9.5824394521e-06
H17 H18 4.0733628727e-06
O1 H19 1.5866491653e-05
O2 H19 2.331655682e-05
O3 H19 0.015791423811
N4 H19 6.1743487003e-05
N5 H19 0.80155472016
C6 H19 0.0019941852927
C7 H19 0.00051038048429
C8 H19 0.010376126998
C9 H19 4.2054494668e-05
C10 H19 0.017734776181
H11 H19 6.4043862211e-05
H12 H19 5.1324289523e-05
H13 H19 0.00016608485414
H14 H19 0.00065883651979
H15 H19 0.00048934254656
H16 H19 1.2739140619e-05
H17 H19 4.5553217877e-06
H18 H19 0.016012432565
O1 H20 0.61360499795
O2 H20 0.018838567695
O3 H20 1.2207367999e-05
N4 H20 0.0031294704693
N5 H20 2.4089242194e-06
C6 H20 0.00060122669944
C7 H20 0.0088538033343
C8 H20 6.9737824177e-05
C9 H20 0.011484058949
C10 H20 4.7500856067e-06
H11 H20 0.00036031890347
H12 H20 0.00012687351026
H13 H20 0.00050532549412
H14 H20 2.6195520861e-05
H15 H20 2.6650959142e-05
H16 H20 0.00010519411367
H17 H20 5.7730173348e-05
H18 H20 4.3333106417e-07
H19 H20 2.9725392405e-07
