Atom(A) Atom(B) Deloc_index
O1 O2 0.32358973834
O1 O3 0.00039913569427
O2 O3 0.0017566754011
O1 N4 0.017886650424
O2 N4 0.061231568316
O3 N4 0.0025339140117
O1 N5 0.00011897222333
O2 N5 0.00034229345751
O3 N5 0.30413986041
N4 N5 0.00057553388096
O1 C6 0.024528931458
O2 C6 0.01931918996
O3 C6 0.044808689617
N4 C6 0.074927992867
N5 C6 0.011065142971
O1 C7 0.086532968206
O2 C7 0.098748095692
O3 C7 0.0045479130609
N4 C7 1.0130227662
N5 C7 0.0021773643871
C6 C7 0.93168590996
O1 C8 0.0024607537739
O2 C8 0.012725700071
O3 C8 0.11550727343
N4 C8 0.02362407284
N5 C8 0.096525693502
C6 C8 0.98322107304
C7 C8 0.04599846489
O1 C9 0.91047650545
O2 C9 1.3258249474
O3 C9 0.00085285468479
N4 C9 0.075531974238
N5 C9 0.0003254981385
C6 C9 0.053286011925
C7 C9 0.87394143951
C8 C9 0.011040217834
O1 C10 0.00033342312814
O2 C10 0.0012540381559
O3 C10 1.3250938032
N4 C10 0.0022428365511
N5 C10 1.0410509779
C6 C10 0.036112601193
C7 C10 0.010082187198
C8 C10 0.90807497233
C9 C10 0.0012827688768
O1 H11 0.018883692908
O2 H11 0.0012465071998
O3 H11 0.02514791211
N4 H11 0.013410455158
N5 H11 0.0012563425722
C6 H11 0.91599647826
C7 H11 0.03631685534
C8 H11 0.039245310957
C9 H11 0.0044632697368
C10 H11 0.0046835500681
O1 H12 0.0032004110019
O2 H12 0.0045561800268
O3 H12 0.012098897672
N4 H12 0.014507581087
N5 H12 0.00096522053938
C6 H12 0.92334898781
C7 H12 0.038768887561
C8 H12 0.041048139788
C9 H12 0.011078209496
C10 H12 0.0041165019125
H11 H12 0.032416387383
O1 H13 0.017199939784
O2 H13 0.017576623079
O3 H13 0.0002695644515
N4 H13 0.054070091615
N5 H13 0.00071097331329
C6 H13 0.037127895924
C7 H13 0.89782016027
C8 H13 0.011072312723
C9 H13 0.040812108917
C10 H13 0.0015446766159
H11 H13 0.0032089678163
H12 H13 0.005062944766
O1 H14 0.00054809527362
O2 H14 0.0010057958065
O3 H14 0.019249404567
N4 H14 0.024463106872
N5 H14 0.016549008169
C6 H14 0.038117719787
C7 H14 0.0037590663808
C8 H14 0.92109994568
C9 H14 0.00069087117305
C10 H14 0.039900581049
H11 H14 0.012506850334
H12 H14 0.0040794951498
H13 H14 0.00045343119536
O1 H15 0.0019114631709
O2 H15 0.020719722008
O3 H15 0.019327201482
N4 H15 0.001670604488
N5 H15 0.015120099049
C6 H15 0.038169476582
C7 H15 0.0055771542261
C8 H15 0.91890006466
C9 H15 0.0087553621659
C10 H15 0.042800709625
H11 H15 0.0027368359001
H12 H15 0.013001717876
H13 H15 0.00041932259724
H14 H15 0.035940428345
O1 H16 0.0018246501999
O2 H16 0.025793485982
O3 H16 0.00083587287651
N4 H16 0.8483799122
N5 H16 0.00014201932499
C6 H16 0.0019688062187
C7 H16 0.024492302623
C8 H16 0.0061991782832
C9 H16 0.0051148394718
C10 H16 0.00080408763101
H11 H16 0.00036315252706
H12 H16 0.0002854132049
H13 H16 0.010690148896
H14 H16 0.0064969700994
H15 H16 0.00084085552134
O1 H17 0.00054927301916
O2 H17 0.0026628034507
O3 H17 0.00061811772361
N4 H17 0.87845976589
N5 H17 5.320607958e-05
C6 H17 0.010343750192
C7 H17 0.025795456837
C8 H17 0.0018525896293
C9 H17 0.0023026570388
C10 H17 0.000149720006
H11 H17 0.002178171334
H12 H17 0.00035554023785
H13 H17 0.0040163602593
H14 H17 0.0013899958652
H15 H17 8.8908447128e-05
H16 H17 0.017972770762
O1 H18 9.0891296757e-06
O2 H18 2.7968759149e-05
O3 H18 0.024337136777
N4 H18 8.8673330716e-05
N5 H18 0.82998105919
C6 H18 0.0012107606258
C7 H18 0.00011907408892
C8 H18 0.0069173706463
C9 H18 1.8451878822e-05
C10 H18 0.017951429337
H11 H18 0.00029148400771
H12 H18 0.000112537926
H13 H18 2.6205845492e-05
H14 H18 0.0033226582584
H15 H18 0.001398049
H16 H18 1.3098363512e-05
H17 H18 7.7622767101e-06
O1 H19 2.3595271569e-05
O2 H19 2.8831177697e-05
O3 H19 0.017295698928
N4 H19 7.9568625156e-05
N5 H19 0.81786676315
C6 H19 0.0023431038527
C7 H19 0.00063687884892
C8 H19 0.012297084255
C9 H19 5.598681385e-05
C10 H19 0.019153104595
H11 H19 6.9410617502e-05
H12 H19 5.3745907435e-05
H13 H19 0.00021762529826
H14 H19 0.00064973906293
H15 H19 0.00048151784688
H16 H19 2.0032496842e-05
H17 H19 5.9652343008e-06
H18 H19 0.017515192678
O1 H20 0.65283826739
O2 H20 0.021897913469
O3 H20 2.4232901439e-05
N4 H20 0.0041887501496
N5 H20 4.3823372094e-06
C6 H20 0.00076213481116
C7 H20 0.010847556599
C8 H20 9.5478615447e-05
C9 H20 0.013869424092
C10 H20 6.2574547748e-06
H11 H20 0.00033976368687
H12 H20 0.00018771658389
H13 H20 0.00051352636407
H14 H20 3.7993933391e-05
H15 H20 2.9068732782e-05
H16 H20 0.00013741608899
H17 H20 7.198386167e-05
H18 H20 1.1212079005e-06
H19 H20 4.1511663409e-07
