Atom(A) Atom(B) Deloc_index
O1 O2 0.33303954934
O1 O3 0.00025596633957
O2 O3 0.0016801487034
O1 N4 0.017968674326
O2 N4 0.066308015536
O3 N4 0.0023530285731
O1 N5 0.00011810708919
O2 N5 0.00042208843457
O3 N5 0.31041507279
N4 N5 0.00057029343519
O1 C6 0.024940598322
O2 C6 0.019699626769
O3 C6 0.044162593305
N4 C6 0.075435454039
N5 C6 0.011350367932
O1 C7 0.0883577695
O2 C7 0.1007479519
O3 C7 0.0045197924982
N4 C7 1.0122218804
N5 C7 0.0021997238966
C6 C7 0.92870167506
O1 C8 0.0026857741238
O2 C8 0.013096743496
O3 C8 0.11758702214
N4 C8 0.023749551727
N5 C8 0.099137260203
C6 C8 0.98001567534
C7 C8 0.046423190567
O1 C9 0.88463587475
O2 C9 1.2802963493
O3 C9 0.00079182558355
N4 C9 0.075719227612
N5 C9 0.00032500873027
C6 C9 0.054087698668
C7 C9 0.8686616626
C8 C9 0.010480940501
O1 C10 0.00035226862636
O2 C10 0.0012681163855
O3 C10 1.2848623292
N4 C10 0.0022827767952
N5 C10 1.0363399561
C6 C10 0.036748653325
C7 C10 0.010058535068
C8 C10 0.90542737051
C9 C10 0.0012618000455
O1 H11 0.021115422561
O2 H11 0.0013699433965
O3 H11 0.027419723249
N4 H11 0.013471722546
N5 H11 0.0014889765787
C6 H11 0.91809223688
C7 H11 0.037835711233
C8 H11 0.040376603857
C9 H11 0.004510881486
C10 H11 0.0047992692578
O1 H12 0.0032908821875
O2 H12 0.0046555470988
O3 H12 0.013823094631
N4 H12 0.016593709229
N5 H12 0.0012229600814
C6 H12 0.92418258804
C7 H12 0.040033007308
C8 H12 0.04216197073
C9 H12 0.011097932337
C10 H12 0.0042635326438
H11 H12 0.034652111232
O1 H13 0.0194535577
O2 H13 0.017596396766
O3 H13 0.00028127552744
N4 H13 0.057921957928
N5 H13 0.00071739276864
C6 H13 0.038183956505
C7 H13 0.89701664232
C8 H13 0.011165170973
C9 H13 0.042297448105
C10 H13 0.0015889067028
H11 H13 0.0034174989093
H12 H13 0.0053985687558
O1 H14 0.00052164871762
O2 H14 0.00094713833532
O3 H14 0.019083224726
N4 H14 0.026085897417
N5 H14 0.019156599067
C6 H14 0.03890979112
C7 H14 0.0037620233941
C8 H14 0.92083275575
C9 H14 0.00066267286405
C10 H14 0.041979374316
H11 H14 0.012533258484
H12 H14 0.0042453823312
H13 H14 0.00044184726981
O1 H15 0.002611014266
O2 H15 0.022924632742
O3 H15 0.019483750144
N4 H15 0.0017576313604
N5 H15 0.01774609868
C6 H15 0.03918767179
C7 H15 0.0057468320544
C8 H15 0.91833935725
C9 H15 0.0081871564152
C10 H15 0.044947194301
H11 H15 0.0028651355485
H12 H15 0.013090567089
H13 H15 0.00045043329448
H14 H15 0.038060614674
O1 H16 0.0020178700359
O2 H16 0.027067969127
O3 H16 0.00078728672722
N4 H16 0.83782019968
N5 H16 0.00013416470906
C6 H16 0.0019776285963
C7 H16 0.023308205025
C8 H16 0.0058161168231
C9 H16 0.0049664926648
C10 H16 0.00076203135036
H11 H16 0.00037654826805
H12 H16 0.00032791151598
H13 H16 0.010628508624
H14 H16 0.0063675184344
H15 H16 0.00084237276965
O1 H17 0.00062717212235
O2 H17 0.0031199647043
O3 H17 0.00060547645686
N4 H17 0.87168833699
N5 H17 5.49011828e-05
C6 H17 0.010114569263
C7 H17 0.024598289649
C8 H17 0.0018316527522
C9 H17 0.0024155460527
C10 H17 0.00015307701292
H11 H17 0.0021701611856
H12 H17 0.0004143816446
H13 H17 0.0040066835734
H14 H17 0.0014903284691
H15 H17 8.594843613e-05
H16 H17 0.017210331949
O1 H18 7.1578241361e-06
O2 H18 1.903440286e-05
O3 H18 0.024820654508
N4 H18 4.4626128748e-05
N5 H18 0.81459133993
C6 H18 0.0011181970402
C7 H18 0.00011268360814
C8 H18 0.0065129079019
C9 H18 1.3782318577e-05
C10 H18 0.017186136983
H11 H18 0.00031045954022
H12 H18 0.00012341564817
H13 H18 2.3147358043e-05
H14 H18 0.0033314807711
H15 H18 0.0014231322858
H16 H18 1.1115486713e-05
H17 H18 6.7564097661e-06
O1 H19 2.2849435291e-05
O2 H19 3.0936259509e-05
O3 H19 0.017543690939
N4 H19 8.424723008e-05
N5 H19 0.80121078993
C6 H19 0.0023062221493
C7 H19 0.0006232937573
C8 H19 0.011671929674
C9 H19 5.5409956529e-05
C10 H19 0.018516295109
H11 H19 7.6615116752e-05
H12 H19 6.0359927439e-05
H13 H19 0.0002164311516
H14 H19 0.00071263435688
H15 H19 0.00054197066404
H16 H19 1.8197745625e-05
H17 H19 6.3786927761e-06
H18 H19 0.016249774579
O1 H20 0.62413270241
O2 H20 0.021543965906
O3 H20 1.6911918144e-05
N4 H20 0.0039574516004
N5 H20 3.643288448e-06
C6 H20 0.0007246261424
C7 H20 0.010104211367
C8 H20 8.9356833357e-05
C9 H20 0.012332654135
C10 H20 6.9846664137e-06
H11 H20 0.0003762170227
H12 H20 0.00017020658304
H13 H20 0.00054293625584
H14 H20 3.5841876978e-05
H15 H20 3.4226929828e-05
H16 H20 0.00014351810302
H17 H20 7.8857534318e-05
H18 H20 7.3277297668e-07
H19 H20 4.5437270768e-07
