Atom(A) Atom(B) Deloc_index
O1 O2 0.3420499051
O1 O3 0.00036115412371
O2 O3 0.0017213919451
O1 N4 0.018301716968
O2 N4 0.060028406381
O3 N4 0.0025879775321
O1 N5 0.00012819291046
O2 N5 0.00033784431858
O3 N5 0.33030720056
N4 N5 0.00054826021834
O1 C6 0.022375610847
O2 C6 0.019138863491
O3 C6 0.041242861665
N4 C6 0.074445095201
N5 C6 0.010814568128
O1 C7 0.084941189305
O2 C7 0.099265722114
O3 C7 0.0044359805348
N4 C7 0.99326075961
N5 C7 0.0021460334975
C6 C7 0.92434507051
O1 C8 0.0023257984926
O2 C8 0.011637523581
O3 C8 0.11662365186
N4 C8 0.022242674846
N5 C8 0.096014297976
C6 C8 0.97560077925
C7 C8 0.043283328225
O1 C9 0.88120890705
O2 C9 1.2628517596
O3 C9 0.00078404961165
N4 C9 0.077064580485
N5 C9 0.0003265590189
C6 C9 0.050731218974
C7 C9 0.8695011815
C8 C9 0.010195627191
O1 C10 0.00030426831961
O2 C10 0.0011429396934
O3 C10 1.2604403693
N4 C10 0.0022045615834
N5 C10 0.993543155
C6 C10 0.033974003139
C7 C10 0.0094689019401
C8 C10 0.89997214275
C9 C10 0.0011904615857
O1 H11 0.018378010142
O2 H11 0.0012756263381
O3 H11 0.024873242105
N4 H11 0.013465177025
N5 H11 0.0012469046122
C6 H11 0.92741558962
C7 H11 0.035989584878
C8 H11 0.038566972034
C9 H11 0.0045595113877
C10 H11 0.0047210654801
O1 H12 0.0029977496043
O2 H12 0.0046388294023
O3 H12 0.01168357455
N4 H12 0.013944562334
N5 H12 0.00090444982277
C6 H12 0.93398380707
C7 H12 0.038396713964
C8 H12 0.04010767016
C9 H12 0.010876681329
C10 H12 0.004054038634
H11 H12 0.03269591486
O1 H13 0.017406287294
O2 H13 0.018051156129
O3 H13 0.00030572350536
N4 H13 0.057769326355
N5 H13 0.00073246956381
C6 H13 0.037192792576
C7 H13 0.90689706214
C8 H13 0.010988791211
C9 H13 0.041325709874
C10 H13 0.0014679415941
H11 H13 0.0037154754043
H12 H13 0.0055906637368
O1 H14 0.00054308571423
O2 H14 0.00096629452383
O3 H14 0.01989234826
N4 H14 0.024694607394
N5 H14 0.01673012158
C6 H14 0.0375470667
C7 H14 0.003785746163
C8 H14 0.93085126588
C9 H14 0.00065298079229
C10 H14 0.039716439959
H11 H14 0.012538167628
H12 H14 0.0043715102689
H13 H14 0.00050676642531
O1 H15 0.001917391815
O2 H15 0.020664836662
O3 H15 0.020318908732
N4 H15 0.0018108266337
N5 H15 0.015272392888
C6 H15 0.037730128303
C7 H15 0.0057228870831
C8 H15 0.92855005173
C9 H15 0.0085615146268
C10 H15 0.042721822463
H11 H15 0.0029305762634
H12 H15 0.013031156669
H13 H15 0.00052600080088
H14 H15 0.03673177524
O1 H16 0.0016451012292
O2 H16 0.023834373414
O3 H16 0.00078457098568
N4 H16 0.78695265276
N5 H16 0.00012315108558
C6 H16 0.0015857801275
C7 H16 0.019523965127
C8 H16 0.0051552966723
C9 H16 0.0045220586528
C10 H16 0.00072093693931
H11 H16 0.00032422718896
H12 H16 0.00024169356548
H13 H16 0.0098814417128
H14 H16 0.0056648706034
H15 H16 0.00083841112844
O1 H17 0.00045957347636
O2 H17 0.0022485759721
O3 H17 0.00056054418876
N4 H17 0.81940089501
N5 H17 4.5979982548e-05
C6 H17 0.0092720445261
C7 H17 0.020651282125
C8 H17 0.0015802247232
C9 H17 0.0018514964055
C10 H17 0.00012407556272
H11 H17 0.0018876650502
H12 H17 0.00031144557602
H13 H17 0.0037056650704
H14 H17 0.0012593577121
H15 H17 9.6416446749e-05
H16 H17 0.012485067873
O1 H18 8.7760881018e-06
O2 H18 2.6098807571e-05
O3 H18 0.021227460798
N4 H18 8.1413483113e-05
N5 H18 0.76474233537
C6 H18 0.0010722244769
C7 H18 0.00011410916136
C8 H18 0.0056282530193
C9 H18 1.7106541818e-05
C10 H18 0.013456783843
H11 H18 0.0002550665516
H12 H18 9.5357323461e-05
H13 H18 2.3768426645e-05
H14 H18 0.0029790966423
H15 H18 0.0012831522717
H16 H18 9.7485200926e-06
H17 H18 7.2156846891e-06
O1 H19 1.7663425125e-05
O2 H19 2.5148784906e-05
O3 H19 0.014739703666
N4 H19 7.0474408822e-05
N5 H19 0.7464367893
C6 H19 0.0019700367026
C7 H19 0.0005319999217
C8 H19 0.010642229466
C9 H19 4.6175092159e-05
C10 H19 0.014433946144
H11 H19 6.2245374015e-05
H12 H19 5.0873694286e-05
H13 H19 0.00019312326024
H14 H19 0.00058039860143
H15 H19 0.00041340390017
H16 H19 1.5456097225e-05
H17 H19 4.5775671255e-06
H18 H19 0.012783268818
O1 H20 0.58256095072
O2 H20 0.018710267602
O3 H20 1.6654517334e-05
N4 H20 0.0036607116043
N5 H20 3.2099988889e-06
C6 H20 0.00058817076497
C7 H20 0.00947733108
C8 H20 8.4961304324e-05
C9 H20 0.011184930312
C10 H20 4.5638509873e-06
H11 H20 0.0002739077867
H12 H20 0.00016020404881
H13 H20 0.00047446754014
H14 H20 3.2502971005e-05
H15 H20 2.3257371245e-05
H16 H20 9.734813233e-05
H17 H20 4.4033279513e-05
H18 H20 1.224883324e-06
H19 H20 2.5861774155e-07
