Atom(A) Atom(B) Deloc_index
O1 O2 0.2574950101
O1 N3 0.013836790642
O2 N3 0.055927508367
O1 C4 0.079386584568
O2 C4 0.083465578888
N3 C4 0.93697453257
O1 C5 0.77226562142
O2 C5 1.1296650226
N3 C5 0.061501176256
C4 C5 0.81144184793
O1 H6 0.014612313958
O2 H6 0.014050938569
N3 H6 0.050708569448
C4 H6 0.84074973883
C5 H6 0.038838304581
O1 H7 0.014594895146
O2 H7 0.014054603551
N3 H7 0.050713090654
C4 H7 0.8407796857
C5 H7 0.038859639828
H6 H7 0.030022678576
O1 H8 0.00087959666744
O2 H8 0.0086627777095
N3 H8 0.78852554156
C4 H8 0.021528950944
C5 H8 0.0027837325505
H6 H8 0.0019499516977
H7 H8 0.0096372621159
O1 H9 0.00088175157496
O2 H9 0.0087162965458
N3 H9 0.78842539815
C4 H9 0.021522917987
C5 H9 0.002787111899
H6 H9 0.0096360942546
H7 H9 0.0019450348038
H8 H9 0.016131103119
O1 H10 0.5679358589
O2 H10 0.017584155152
N3 H10 0.0025965372912
C4 H10 0.0075910099585
C5 H10 0.010432518656
H6 H10 0.00040832682389
H7 H10 0.00040770979146
H8 H10 5.929009873e-05
H9 H10 5.9410620965e-05
