Atom(A) Atom(B) Deloc_index
O1 O2 0.32476801951
O1 N3 0.017914633455
O2 N3 0.055351944752
O1 C4 0.091129217552
O2 C4 0.10207831965
N3 C4 1.0317839818
O1 C5 0.83559321216
O2 C5 1.2331174408
N3 C5 0.074778758504
C4 C5 0.88451538439
O1 H6 0.012848498253
O2 H6 0.018147804768
N3 H6 0.055140011073
C4 H6 0.90766661576
C5 H6 0.042636766726
O1 H7 0.01283493134
O2 H7 0.018152860565
N3 H7 0.055140056785
C4 H7 0.90762277555
C5 H7 0.042658724421
H6 H7 0.02771493099
O1 H8 0.00067849558312
O2 H8 0.0068529501315
N3 H8 0.84695124174
C4 H8 0.022241890088
C5 H8 0.0026677042691
H6 H8 0.0019397095121
H7 H8 0.010882988617
O1 H9 0.00068026218124
O2 H9 0.0068989446934
N3 H9 0.84682382496
C4 H9 0.022222478078
C5 H9 0.0026725398609
H6 H9 0.010881874882
H7 H9 0.0019339382436
H8 H9 0.01415539665
O1 H10 0.63458367876
O2 H10 0.017917933775
N3 H10 0.0034391961799
C4 H10 0.0092059011086
C5 H10 0.010752590209
H6 H10 0.00029969591393
H7 H10 0.00029905840012
H8 H10 4.0662923399e-05
H9 H10 4.0721923573e-05
