Atom(A) Atom(B) Deloc_index
O1 O2 0.3027036527
O1 N3 0.016891623194
O2 N3 0.06015484667
O1 C4 0.09181578194
O2 C4 0.10084706582
N3 C4 1.0332492196
O1 C5 0.82843893139
O2 C5 1.2368745818
N3 C5 0.071511386342
C4 C5 0.88324084032
O1 H6 0.01517520935
O2 H6 0.016744485886
N3 H6 0.057118130284
C4 H6 0.90933489654
C5 H6 0.044813496824
O1 H7 0.015158775727
O2 H7 0.016750630858
N3 H7 0.057130025827
C4 H7 0.90934645671
C5 H7 0.044840419756
H6 H7 0.032386112586
O1 H8 0.00087777008382
O2 H8 0.0081166188021
N3 H8 0.85414521103
C4 H8 0.023728143248
C5 H8 0.0029493895128
H6 H8 0.0020545871694
H7 H8 0.010496943331
O1 H9 0.00087965313277
O2 H9 0.0081676345331
N3 H9 0.85405202317
C4 H9 0.023723140367
C5 H9 0.0029557015837
H6 H9 0.010495994629
H7 H9 0.0020491291126
H8 H9 0.016529499091
O1 H10 0.60313877543
O2 H10 0.01573146929
N3 H10 0.0026747835275
C4 H10 0.0082043721198
C5 H10 0.010896954245
H6 H10 0.00034662447936
H7 H10 0.00034593562362
H8 H10 4.5785245489e-05
H9 H10 4.585686618e-05
