Atom(A) Atom(B) Deloc_index
O1 O2 0.34333299534
O1 N3 0.019821609304
O2 N3 0.057187140508
O1 C4 0.092346758661
O2 C4 0.10523323833
N3 C4 1.0248629912
O1 C5 0.87944754203
O2 C5 1.2759349128
N3 C5 0.0776337448
C4 C5 0.88384963729
O1 H6 0.015197325865
O2 H6 0.021520368169
N3 H6 0.06059625573
C4 H6 0.91396086911
C5 H6 0.046131546414
O1 H7 0.015183740121
O2 H7 0.021526922912
N3 H7 0.060604623548
C4 H7 0.91392953171
C5 H7 0.046165676485
H6 H7 0.034135168275
O1 H8 0.00086416845377
O2 H8 0.007682426682
N3 H8 0.81068293821
C4 H8 0.020907324468
C5 H8 0.0028882461372
H6 H8 0.0020010299239
H7 H8 0.011119132237
O1 H9 0.00086651796119
O2 H9 0.0077325971897
N3 H9 0.81054471332
C4 H9 0.020905208019
C5 H9 0.0028933144177
H6 H9 0.011118151821
H7 H9 0.0019953988014
H8 H9 0.013061234374
O1 H10 0.58330623519
O2 H10 0.018707297271
N3 H10 0.0037027073446
C4 H10 0.0094294546238
C5 H10 0.01100690369
H6 H10 0.00038363323299
H7 H10 0.00038306624369
H8 H10 4.8408141479e-05
H9 H10 4.848789492e-05
