Atom(A) Atom(B) Deloc_index
O1 O2 0.32003569257
O1 N3 0.002183014392
O2 N3 0.048892758079
O1 N4 0.027185238143
O2 N4 0.027193180822
N3 N4 0.002193225176
O1 N5 0.00018604275841
O2 N5 0.0023348235659
N3 N5 0.25524183002
N4 N5 0.0011982540682
O1 C6 0.0087840728688
O2 C6 0.02866424586
N3 C6 0.06510114686
N4 C6 0.083924342258
N5 C6 0.013574679013
O1 C7 0.08074399079
O2 C7 0.094330202669
N3 C7 0.0081858777669
N4 C7 0.96918422112
N5 C7 0.0033606784266
C6 C7 0.92960160028
O1 C8 0.00097114150339
O2 C8 0.0064437658968
N3 C8 1.050857732
N4 C8 0.016086315335
N5 C8 0.13638977684
C6 C8 0.99449043843
C7 C8 0.045898596044
O1 C9 0.83467106921
O2 C9 1.1880331635
N3 C9 0.010210285965
N4 C9 0.085928133947
N5 C9 0.00090943539586
C6 C9 0.037270323579
C7 C9 0.85379479799
C8 C9 0.0074194112843
O1 C10 0.00024535912667
O2 C10 0.00081862495964
N3 C10 0.15576772776
N4 C10 0.0034065416007
N5 C10 1.1912268436
C6 C10 0.044501334258
C7 C10 0.01415542125
C8 C10 1.4224940549
C9 C10 0.00076745374358
O1 C11 0.00016426040324
O2 C11 0.0015521331625
N3 C11 1.02453159
N4 C11 0.0011670124829
N5 C11 1.3231996193
C6 C11 0.010140195125
C7 C11 0.0044086359977
C8 C11 0.10779245529
C9 C11 0.00038629147521
C10 C11 0.062746548239
O1 H12 0.0011162780833
O2 H12 0.01944228378
N3 H12 0.009999455899
N4 H12 0.013102958889
N5 H12 0.0033102649676
C6 H12 0.93231876021
C7 H12 0.038182846765
C8 H12 0.04172699999
C9 H12 0.003806208086
C10 H12 0.011630314318
C11 H12 0.0026118508839
O1 H13 0.001967654099
O2 H13 0.0033505829726
N3 H13 0.010271494109
N4 H13 0.014868806857
N5 H13 0.0015729492526
C6 H13 0.94249981836
C7 H13 0.039699801804
C8 H13 0.043788119859
C9 H13 0.0092910126981
C10 H13 0.0097533666821
C11 H13 0.0015131393254
H12 H13 0.036486964657
O1 H14 0.019128774337
O2 H14 0.013103828995
N3 H14 0.00087179742501
N4 H14 0.057536904967
N5 H14 0.00041647277338
C6 H14 0.03615462381
C7 H14 0.91081779611
C8 H14 0.009532032284
C9 H14 0.035818568834
C10 H14 0.0031565022425
C11 H14 0.00077484993864
H12 H14 0.01085635228
H13 H14 0.0036614348397
O1 H15 0.0011491508565
O2 H15 0.032052836426
N3 H15 0.67006644776
N4 H15 0.0001528703036
N5 H15 0.010658232327
C6 H15 0.001762102714
C7 H15 0.00017751976448
C8 H15 0.012901793226
C9 H15 0.0021830900836
C10 H15 0.005938070379
C11 H15 0.010937445313
H12 H15 0.00053024057045
H13 H15 9.1947690572e-05
H14 H15 3.6155039556e-05
O1 H16 2.2560466186e-05
O2 H16 8.9982519383e-05
N3 H16 0.014134550808
N4 H16 0.00018825670986
N5 H16 0.062627162825
C6 H16 0.0040308248493
C7 H16 0.00062823560396
C8 H16 0.050858568615
C9 H16 7.1440689994e-05
C10 H16 0.95634430195
C11 H16 0.0088456852206
H12 H16 0.0005489683278
H13 H16 0.0034723121685
H14 H16 0.00020404599381
H15 H16 0.0011083938005
O1 H17 0.001366534439
O2 H17 0.0033319673738
N3 H17 0.00010567084001
N4 H17 0.79724505617
N5 H17 1.8365186072e-05
C6 H17 0.0026281843249
C7 H17 0.018218301116
C8 H17 0.00027004819164
C9 H17 0.0085693819091
C10 H17 6.666794037e-05
C11 H17 2.372567859e-05
H12 H17 0.00025609622995
H13 H17 0.0022131108465
H14 H17 0.0030120068616
H15 H17 1.5416349685e-05
H16 H17 8.3575818674e-06
O1 H18 0.00057657808127
O2 H18 0.0027285145587
N3 H18 8.5492369707e-05
N4 H18 0.79807790695
N5 H18 8.8944097498e-05
C6 H18 0.0061532711138
C7 H18 0.019276541305
C8 H18 0.00067028903442
C9 H18 0.0021807161447
C10 H18 0.00024398097955
C11 H18 6.2168063003e-05
H12 H18 0.0046505431652
H13 H18 0.00041299023505
H14 H18 0.0093962546612
H15 H18 5.2793737761e-06
H16 H18 1.2127275157e-05
H17 H18 0.012233812007
O1 H19 1.2129008927e-05
O2 H19 7.1803429566e-05
N3 H19 0.065951707756
N4 H19 0.00011302863006
N5 H19 0.070859813081
C6 H19 0.0015603960387
C7 H19 0.00031137540078
C8 H19 0.012116093765
C9 H19 3.1859592168e-05
C10 H19 0.011799124706
C11 H19 0.92247666709
H12 H19 0.00023712832035
H13 H19 0.00051958392142
H14 H19 4.8281752912e-05
H15 H19 0.00099058470905
H16 H19 0.0014796617204
H17 H19 4.5892325401e-06
H18 H19 4.2628792207e-06
O1 H20 0.54972578745
O2 H20 0.012823054156
N3 H20 3.4650013414e-05
N4 H20 0.00058995186216
N5 H20 7.7365645076e-06
C6 H20 0.001283166304
C7 H20 0.0078844485486
C8 H20 5.7531138015e-05
C9 H20 0.0095392344619
C10 H20 3.5784722132e-05
C11 H20 1.8186346584e-05
H12 H20 5.3989284371e-05
H13 H20 0.00035271308164
H14 H20 0.00057278803669
H15 H20 1.0075375098e-05
H16 H20 3.3706183556e-06
H17 H20 0.00013851244788
H18 H20 7.577954222e-06
H19 H20 1.5276638933e-06
