Atom(A) Atom(B) Deloc_index
O1 O2 0.34508619034
O1 N3 0.0027242243845
O2 N3 0.049029145468
O1 N4 0.030768508378
O2 N4 0.030890895311
N3 N4 0.0030604831798
O1 N5 0.00029789929567
O2 N5 0.0030844219099
N3 N5 0.25195444613
N4 N5 0.0017503319697
O1 C6 0.009765518789
O2 C6 0.03045337146
N3 C6 0.06555607445
N4 C6 0.088265518658
N5 C6 0.015788197887
O1 C7 0.084463995503
O2 C7 0.097944718942
N3 C7 0.0091000009812
N4 C7 0.98240272893
N5 C7 0.0038366010042
C6 C7 0.92886130451
O1 C8 0.0011182115281
O2 C8 0.0067018396511
N3 C8 1.0706684031
N4 C8 0.019210641503
N5 C8 0.13404635205
C6 C8 1.0012394231
C7 C8 0.04665429839
O1 C9 0.89438949552
O2 C9 1.2382226816
N3 C9 0.011234870898
N4 C9 0.091029831729
N5 C9 0.0011007671606
C6 C9 0.038304632537
C7 C9 0.85821171363
C8 C9 0.0079345093776
O1 C10 0.00032296421735
O2 C10 0.00098243997695
N3 C10 0.1535547327
N4 C10 0.0047577726294
N5 C10 1.223766417
C6 C10 0.045880964726
C7 C10 0.015795843114
C8 C10 1.4117177772
C9 C10 0.00085280513069
O1 C11 0.00025411008262
O2 C11 0.0018180916376
N3 C11 1.06011986
N4 C11 0.0018317734752
N5 C11 1.3462086233
C6 C11 0.011507403434
C7 C11 0.0054050270831
C8 C11 0.11277818304
C9 C11 0.00051252038363
C10 C11 0.068209188603
O1 H12 0.0013908951806
O2 H12 0.021026976583
N3 H12 0.010368717532
N4 H12 0.01391923264
N5 H12 0.0039979899831
C6 H12 0.92588046913
C7 H12 0.03842035707
C8 H12 0.041566229299
C9 H12 0.0041954329638
C10 H12 0.013209059742
C11 H12 0.0032372889021
O1 H13 0.0023460168222
O2 H13 0.0038227335123
N3 H13 0.011252210395
N4 H13 0.016021068006
N5 H13 0.0018977618654
C6 H13 0.93749190435
C7 H13 0.039914194883
C8 H13 0.043506205071
C9 H13 0.010415010988
C10 H13 0.010257559017
C11 H13 0.0018458098587
H12 H13 0.035307176507
O1 H14 0.019858739556
O2 H14 0.015634283553
N3 H14 0.00091598107881
N4 H14 0.056217326824
N5 H14 0.00044638911092
C6 H14 0.036428346205
C7 H14 0.90535059685
C8 H14 0.0096475330792
C9 H14 0.035780975092
C10 H14 0.0033375394107
C11 H14 0.00084222911873
H12 H14 0.012204955807
H13 H14 0.0037875801844
O1 H15 0.0015726544619
O2 H15 0.037664027046
N3 H15 0.68727073365
N4 H15 0.00025525205459
N5 H15 0.014198550106
C6 H15 0.0019283220456
C7 H15 0.00020976553479
C8 H15 0.014344928222
C9 H15 0.0025994605451
C10 H15 0.0070157445892
C11 H15 0.012205641797
H12 H15 0.00064593269556
H13 H15 0.00010587640742
H14 H15 4.8520767779e-05
O1 H16 2.9564725559e-05
O2 H16 0.00011771615085
N3 H16 0.014853838441
N4 H16 0.00027904137864
N5 H16 0.062798273578
C6 H16 0.0042047785228
C7 H16 0.00069451961117
C8 H16 0.050568787706
C9 H16 8.3443695352e-05
C10 H16 0.95257911848
C11 H16 0.010097412737
H12 H16 0.00060731702395
H13 H16 0.0038067113519
H14 H16 0.0002308115957
H15 H16 0.0013726363272
O1 H17 0.0019203694714
O2 H17 0.0043821308044
N3 H17 0.00014149173119
N4 H17 0.80671462873
N5 H17 3.0425676411e-05
C6 H17 0.0030552031332
C7 H17 0.019581117825
C8 H17 0.00034044414876
C9 H17 0.0096380217022
C10 H17 0.000108687765
C11 H17 4.5253495658e-05
H12 H17 0.00029690828546
H13 H17 0.0026266002721
H14 H17 0.0032669990438
H15 H17 2.4023726492e-05
H16 H17 1.2980466596e-05
O1 H18 0.00072636929045
O2 H18 0.0033964217627
N3 H18 0.00012234848881
N4 H18 0.80680693683
N5 H18 0.0001419174107
C6 H18 0.0069744551017
C7 H18 0.020741453414
C8 H18 0.00078931873542
C9 H18 0.0025215273684
C10 H18 0.00034853505224
C11 H18 0.00010822569939
H12 H18 0.0053624203697
H13 H18 0.00046941702538
H14 H18 0.010727488437
H15 H18 7.5141603148e-06
H16 H18 1.8198809454e-05
H17 H18 0.013266255962
O1 H19 1.8273674096e-05
O2 H19 8.6567563249e-05
N3 H19 0.065261753404
N4 H19 0.00017474615123
N5 H19 0.069987394202
C6 H19 0.0018322514652
C7 H19 0.00036243567364
C8 H19 0.01297215428
C9 H19 4.0418349388e-05
C10 H19 0.013416804268
C11 H19 0.92210512363
H12 H19 0.00028957903839
H13 H19 0.00067935478107
H14 H19 5.1853757835e-05
H15 H19 0.0010245485151
H16 H19 0.0017743885544
H17 H19 7.4716668676e-06
H18 H19 7.0234644267e-06
O1 H20 0.57950812298
O2 H20 0.018184703779
N3 H20 5.5993087229e-05
N4 H20 0.00077255304548
N5 H20 1.6178820217e-05
C6 H20 0.0017234256659
C7 H20 0.010126783444
C8 H20 7.9957687142e-05
C9 H20 0.010857048289
C10 H20 6.6134032601e-05
C11 H20 4.0294345568e-05
H12 H20 7.9799921118e-05
H13 H20 0.0005073095647
H14 H20 0.00065732076285
H15 H20 1.6576547237e-05
H16 H20 5.2747879548e-06
H17 H20 0.00022005753047
H18 H20 1.0736027383e-05
H19 H20 3.2351689678e-06
