Atom(A) Atom(B) Deloc_index
O1 O2 0.25725407567
O1 N3 0.012445465563
O2 N3 0.057785528135
O1 C4 0.02113254341
O2 C4 0.011907734982
N3 C4 0.054026591043
O1 C5 0.070217657475
O2 C5 0.077612336688
N3 C5 0.90529329916
C4 C5 0.8313578316
O1 C6 0.0032266896267
O2 C6 0.0083143251445
N3 C6 0.017587365696
C4 C6 0.87818357724
C5 C6 0.038186978883
O1 C7 0.002209532309
O2 C7 0.0027674996986
N3 C7 0.023990952506
C4 C7 0.89268828814
C5 C7 0.040314899633
C6 C7 0.040189077153
O1 C8 0.00033774998213
O2 C8 0.00094179702336
N3 C8 0.0020484389443
C4 C8 0.03964961369
C5 C8 0.0081875051062
C6 C8 0.90877424595
C7 C8 0.011282346791
O1 C9 0.76770048932
O2 C9 1.1200215608
N3 C9 0.061731619541
C4 C9 0.039420091363
C5 C9 0.79515727062
C6 C9 0.0094724677387
C7 C9 0.0068775156767
C8 C9 0.0010431464252
O1 H10 0.027915215009
O2 H10 0.0010399223908
N3 H10 0.0088961302242
C4 H10 0.83871625881
C5 H10 0.033755540798
C6 H10 0.033939395683
C7 H10 0.035281525016
C8 H10 0.0084400593373
C9 H10 0.0038520322525
O1 H11 0.015363293395
O2 H11 0.012174275103
N3 H11 0.04942813668
C4 H11 0.029619273292
C5 H11 0.82352973607
C6 H11 0.0078577264681
C7 H11 0.0099898317106
C8 H11 0.0015644787862
C9 H11 0.036834388849
H10 H11 0.0029660843495
O1 H12 0.0047947470666
O2 H12 0.019740786244
N3 H12 0.0016831451012
C4 H12 0.034407088381
C5 H12 0.0061564100661
C6 H12 0.85708434247
C7 H12 0.0090680158069
C8 H12 0.037434155524
C9 H12 0.011496321916
H10 H12 0.0024922791417
H11 H12 0.00035711874315
O1 H13 0.00057877590114
O2 H13 0.00062891508258
N3 H13 0.020837263785
C4 H13 0.034250203004
C5 H13 0.0029941612899
C6 H13 0.85552058873
C7 H13 0.007688499764
C8 H13 0.036984904117
C9 H13 0.00055400704801
H10 H13 0.010040444495
H11 H13 0.00035789158184
H12 H13 0.033474248249
O1 H14 0.0001624519915
O2 H14 0.000445806352
N3 H14 0.0021394277136
C4 H14 0.0354309216
C5 H14 0.008662027834
C6 H14 0.0095922720334
C7 H14 0.88188842394
C8 H14 0.0012871543636
C9 H14 0.00058350969144
H10 H14 0.0030838039779
H11 H14 0.0099919092058
H12 H14 0.0024049092287
H13 H14 0.000766500743
O1 H15 0.00066066733107
O2 H15 0.00025339010544
N3 H15 0.028626893207
C4 H15 0.033685819714
C5 H15 0.0033483430463
C6 H15 0.006862348027
C7 H15 0.86936372338
C8 H15 0.00084335742062
C9 H15 0.00050592256495
H10 H15 0.0099722831363
H11 H15 0.00044087795428
H12 H15 0.00060384238867
H13 H15 0.0065802816994
H14 H15 0.033860568884
O1 H16 0.00024835316194
O2 H16 0.0010333129462
N3 H16 0.0026126584213
C4 H16 0.034458915207
C5 H16 0.0090150535166
C6 H16 0.0035784872203
C7 H16 0.87815964929
C8 H16 0.012337352853
C9 H16 0.001816735529
H10 H16 0.0035967377246
H11 H16 0.00090918127916
H12 H16 0.00043348453536
H13 H16 0.0003650584397
H14 H16 0.034436410221
H15 H16 0.03318076838
O1 H17 0.00015625981044
O2 H17 5.8769238261e-05
N3 H17 0.00068667282212
C4 H17 0.007984236859
C5 H17 0.00058088963094
C6 H17 0.036500358799
C7 H17 0.0010495520944
C8 H17 0.88357170159
C9 H17 5.1961210748e-05
H10 H17 0.0083354576995
H11 H17 6.2664737648e-05
H12 H17 0.0028469751415
H13 H17 0.010858667533
H14 H17 0.00011142963508
H15 H17 0.00028364563911
H16 H17 0.0014889664627
O1 H18 5.0761381325e-05
O2 H18 0.00011715413354
N3 H18 0.00021221385657
C4 H18 0.0095434767618
C5 H18 0.0017512243798
C6 H18 0.037031834393
C7 H18 0.0013916542956
C8 H18 0.88808466219
C9 H18 0.0001091148787
H10 H18 0.00079168665893
H11 H18 0.00053625748691
H12 H18 0.004493026271
H13 H18 0.0029048133829
H14 H18 0.00018321409344
H15 H18 8.3465364778e-05
H16 H18 0.0015616777781
