Atom(A) Atom(B) Deloc_index
O1 O2 0.27906348652
O1 N3 0.013577035225
O2 N3 0.059877166454
O1 C4 0.021571595382
O2 C4 0.012781739032
N3 C4 0.057340874343
O1 C5 0.07506002184
O2 C5 0.083509872301
N3 C5 0.93006039735
C4 C5 0.85542465882
O1 C6 0.0032804091442
O2 C6 0.0086391629795
N3 C6 0.018321489021
C4 C6 0.90303242204
C5 C6 0.040067882787
O1 C7 0.0023134101628
O2 C7 0.0029280920378
N3 C7 0.024072306101
C4 C7 0.91685586353
C5 C7 0.04205498557
C6 C7 0.041705027606
O1 C8 0.0003336506581
O2 C8 0.000960772051
N3 C8 0.0021822140069
C4 C8 0.041282762623
C5 C8 0.0087696133664
C6 C8 0.93209651582
C7 C8 0.01133040866
O1 C9 0.75529409515
O2 C9 1.1179080183
N3 C9 0.065204773376
C4 C9 0.041431326828
C5 C9 0.81323037392
C6 C9 0.009366057552
C7 C9 0.0073950998362
C8 C9 0.0010615430109
O1 H10 0.02770898782
O2 H10 0.0010653506057
N3 H10 0.0096762931107
C4 H10 0.86386020669
C5 H10 0.036699740902
C6 H10 0.03648182503
C7 H10 0.037588330364
C8 H10 0.0087616610341
C9 H10 0.0039896948582
O1 H11 0.015666908584
O2 H11 0.013121125452
N3 H11 0.053793338765
C4 H11 0.03178929836
C5 H11 0.84661329446
C6 H11 0.0083833453668
C7 H11 0.010384545929
C8 H11 0.0016483327303
C9 H11 0.039927357372
H10 H11 0.0031321640399
O1 H12 0.004732892138
O2 H12 0.019797750818
N3 H12 0.0017760446074
C4 H12 0.037299808588
C5 H12 0.0065506749644
C6 H12 0.88156447342
C7 H12 0.0096570018561
C8 H12 0.039896012967
C9 H12 0.010763158904
H10 H12 0.0026626016163
H11 H12 0.00040808797011
O1 H13 0.00055816876528
O2 H13 0.00062145943203
N3 H13 0.021419108797
C4 H13 0.037143862611
C5 H13 0.0031945825021
C6 H13 0.88005478662
C7 H13 0.0080666207392
C8 H13 0.039450636336
C9 H13 0.00057431067434
H10 H13 0.010635361251
