Atom(A) Atom(B) Deloc_index
O1 O2 0.25177237381
O1 N3 0.0097718899609
O2 N3 0.040989711929
O1 C4 0.0015797536193
O2 C4 0.001556055714
N3 C4 0.013770347427
O1 C5 0.0068775491894
O2 C5 0.019889563138
N3 C5 0.073919157957
C4 C5 0.87311392409
O1 C6 0.071384817653
O2 C6 0.078026317168
N3 C6 0.89331057081
C4 C6 0.03062293157
C5 C6 0.85180566938
O1 C7 0.0047783268714
O2 C7 0.00064909235189
N3 C7 0.0014042670294
C4 C7 0.88791976096
C5 C7 0.041215469367
C6 C7 0.011590353888
O1 C8 0.012259020117
O2 C8 0.011754017995
N3 C8 0.0008857549574
C4 C8 0.88784011711
C5 C8 0.040046304532
C6 C8 0.0035163091916
C7 C8 0.045936538654
O1 C9 0.78613813716
O2 C9 1.1577518899
N3 C9 0.067337252616
C4 C9 0.0037024414378
C5 C9 0.038515872231
C6 C9 0.7933828728
C7 C9 0.00080823661674
C8 C9 0.0087669346103
O1 H10 0.00065798492377
O2 H10 0.00025371813865
N3 H10 0.0025147303107
C4 H10 0.85355137723
C5 H10 0.040584286079
C6 H10 0.0086613260469
C7 H10 0.039369100575
C8 H10 0.039717246411
C9 H10 0.00052655905749
O1 H11 0.0011070497377
O2 H11 0.014817901072
N3 H11 0.013460335917
C4 H11 0.032471258605
C5 H11 0.85474758018
C6 H11 0.035314698434
C7 H11 0.0089110588934
C8 H11 0.0089705896835
C9 H11 0.0045334285402
H10 H11 0.0030750355795
O1 H12 0.0014814489775
O2 H12 0.0032989881067
N3 H12 0.016562060401
C4 H12 0.034887623981
C5 H12 0.86013966834
C6 H12 0.037707150884
C7 H12 0.0060380354205
C8 H12 0.0089077007471
C9 H12 0.0086237928829
H10 H12 0.0066561612287
H11 H12 0.034220045599
O1 H13 0.021332017261
O2 H13 0.010245160814
N3 H13 0.049532068236
C4 H13 0.0028119020136
C5 H13 0.031210965006
C6 H13 0.82819017668
C7 H13 0.013868927156
C8 H13 0.00032084316507
C9 H13 0.028420820078
H10 H13 0.00032238680038
H11 H13 0.0097637623579
H12 H13 0.0032550200165
O1 H14 0.012648013056
O2 H14 0.0005353143167
N3 H14 0.00090011862968
C4 H14 0.034344485332
C5 H14 0.0032920162469
C6 H14 0.0075120594753
C7 H14 0.87065251247
C8 H14 0.0079513124239
C9 H14 0.00094004546207
H10 H14 0.010939739741
H11 H14 0.00043965451053
H12 H14 0.00043698910624
H13 H14 0.013694821187
O1 H15 0.0004303510677
O2 H15 0.0002663899305
N3 H15 0.00022929367848
C4 H15 0.034902357554
C5 H15 0.0085331655926
C6 H15 0.0020016185245
C7 H15 0.88391522769
C8 H15 0.010219228682
C9 H15 0.00024742220559
H10 H15 0.0030608366244
H11 H15 0.00073364108429
H12 H15 0.0065939666727
H13 H15 0.0038134742526
H14 H15 0.035885506232
O1 H16 0.00041576436497
O2 H16 0.0001284201155
N3 H16 0.00037708445179
C4 H16 0.035298074101
C5 H16 0.009665153044
C6 H16 0.00140869394
C7 H16 0.88412277491
C8 H16 0.0075495070837
C9 H16 8.1423094826e-05
H10 H16 0.0046931719218
H11 H16 0.0020856448925
H12 H16 0.00054827708744
H13 H16 0.0018293825819
H14 H16 0.035469693152
H15 H16 0.036408841968
O1 H17 0.00091432680069
O2 H17 0.0064266994896
N3 H17 0.00014322578348
C4 H17 0.034143400278
C5 H17 0.0083481088016
C6 H17 0.00043921112011
C7 H17 0.0099006522171
C8 H17 0.88063782353
C9 H17 0.00096929676932
H10 H17 0.0028705500231
H11 H17 0.0088853826305
H12 H17 0.00064954360446
H13 H17 0.00017224652037
H14 H17 0.00075749028649
H15 H17 0.0029445311681
H16 H17 0.00080356606607
O1 H18 0.030979031271
O2 H18 0.010172911722
N3 H18 0.00018941106385
C4 H18 0.034479250084
C5 H18 0.0026651174166
C6 H18 0.0012262660436
C7 H18 0.0085033839199
C8 H18 0.86579368822
C9 H18 0.011121035276
H10 H18 0.010825517384
H11 H18 0.00040113324373
H12 H18 0.00042781503512
H13 H18 0.0001148072505
H14 H18 0.0066747247423
H15 H18 0.0008515296914
H16 H18 0.00057970586884
H17 H18 0.034926745197
O1 H19 0.0011210255491
O2 H19 0.0017050052721
N3 H19 0.00040091207295
C4 H19 0.035872465247
C5 H19 0.0095906743952
C6 H19 0.00052194383006
C7 H19 0.007090385331
C8 H19 0.88430054077
C9 H19 0.00099761095778
H10 H19 0.0053551266239
H11 H19 0.00072847476235
H12 H19 0.0020422357422
H13 H19 5.2427002648e-05
H14 H19 0.00051463786816
H15 H19 0.00075143783564
H16 H19 0.0066169092307
H17 H19 0.035538878786
H18 H19 0.035336827617
O1 H20 0.0013933066496
O2 H20 0.0035304445049
N3 H20 0.80633082992
C4 H20 0.00051340025098
C5 H20 0.0064908425907
C6 H20 0.021249298924
C7 H20 5.2349621352e-05
C8 H20 0.00020494324428
C9 H20 0.0082519654177
H10 H20 9.5781836829e-05
H11 H20 0.0005063024228
H12 H20 0.0070187030406
H13 H20 0.0015680333889
H14 H20 2.5175399111e-05
H15 H20 3.8589812783e-05
H16 H20 1.3061917405e-05
H17 H20 1.4284980113e-05
H18 H20 3.0689773033e-05
H19 H20 5.9218637658e-05
O1 H21 0.0010032984939
O2 H21 0.018330794417
N3 H21 0.78676814504
C4 H21 0.000356197291
C5 H21 0.0042019162496
C6 H21 0.021141245964
C7 H21 0.00031801644714
C8 H21 4.1100454895e-05
C9 H21 0.0035001932499
H10 H21 5.2076019985e-05
H11 H21 0.0039733985746
H12 H21 0.00044737699358
H13 H21 0.0091478812627
H14 H21 0.00024273330686
H15 H21 5.2545403595e-05
H16 H21 7.5974810246e-05
H17 H21 2.1139375263e-05
H18 H21 1.8337620337e-05
H19 H21 1.5614616625e-05
H20 H21 0.01673625811
O1 H22 0.58893083342
O2 H22 0.018032187022
N3 H22 0.0011799332079
C4 H22 5.150706016e-05
C5 H22 0.00091632032871
C6 H22 0.0084464462771
C7 H22 6.1932009346e-05
C8 H22 0.00010459839481
C9 H22 0.011296639107
H10 H22 2.4148579545e-05
H11 H22 4.6776792531e-05
H12 H22 0.00036643179554
H13 H22 0.00074911091887
H14 H22 0.00019916369039
H15 H22 7.7807153712e-06
H16 H22 9.8235559148e-06
H17 H22 1.0539944884e-05
H18 H22 0.00045843690173
H19 H22 1.5112187774e-05
H20 H22 0.00038329029996
H21 H22 3.6724519818e-05
