Atom(A) Atom(B) Deloc_index
O1 O2 0.26586363661
O1 N3 0.0098957727513
O2 N3 0.042150499166
O1 C4 0.0014951358409
O2 C4 0.0015722512897
N3 C4 0.013178678029
O1 C5 0.0066681316311
O2 C5 0.018742982563
N3 C5 0.072651958072
C4 C5 0.87013867468
O1 C6 0.070165310302
O2 C6 0.078472167897
N3 C6 0.88081469549
C4 C6 0.029064869518
C5 C6 0.84764593215
O1 C7 0.0043033858015
O2 C7 0.0006020918997
N3 C7 0.0013237531896
C4 C7 0.88191608006
C5 C7 0.038456617738
C6 C7 0.010129652769
O1 C8 0.011119093846
O2 C8 0.010449845304
N3 C8 0.00086591530853
C4 C8 0.88174067668
C5 C8 0.037235411201
C6 C8 0.0032674743933
C7 C8 0.041911032959
O1 C9 0.76486809946
O2 C9 1.1093402709
N3 C9 0.069649651793
C4 C9 0.0036606957483
C5 C9 0.037069946314
C6 C9 0.79137747244
C7 C9 0.00074591024411
C8 C9 0.0078281918436
O1 H10 0.00069946111839
O2 H10 0.00025330338757
N3 H10 0.0025283596586
C4 H10 0.864260164
C5 H10 0.041243192207
C6 H10 0.0085426898471
C7 H10 0.039314100152
C8 H10 0.039679817716
C9 H10 0.000515010189
O1 H11 0.0010405783591
O2 H11 0.014490402421
N3 H11 0.013458875365
C4 H11 0.032965427012
C5 H11 0.86513577596
C6 H11 0.035594431911
C7 H11 0.0086148882414
C8 H11 0.0085286451872
C9 H11 0.0045993677346
H10 H11 0.0035565834747
O1 H12 0.0015086870508
O2 H12 0.0031890531715
N3 H12 0.016552853168
C4 H12 0.035262674666
C5 H12 0.86850024018
C6 H12 0.038203929187
C7 H12 0.0057719333321
C8 H12 0.008570369515
C9 H12 0.0084680374897
H10 H12 0.0074016507384
H11 H12 0.035900864486
O1 H13 0.021791727684
O2 H13 0.010230158512
N3 H13 0.052986490502
C4 H13 0.0029151922978
C5 H13 0.031706502103
C6 H13 0.83940557554
C7 H13 0.012646954844
C8 H13 0.00032754467728
C9 H13 0.029464076212
H10 H13 0.00034779434646
H11 H13 0.0098493545017
H12 H13 0.0036583548616
O1 H14 0.012297807587
O2 H14 0.00051758814341
N3 H14 0.00093747834203
C4 H14 0.034313905675
C5 H14 0.0033262050364
C6 H14 0.0070170936929
C7 H14 0.87733806517
C8 H14 0.0075871248969
C9 H14 0.0009385362777
H10 H14 0.010720275006
H11 H14 0.00044475373395
H12 H14 0.00046625866445
H13 H14 0.013800990913
O1 H15 0.00039045066563
O2 H15 0.00025845827135
N3 H15 0.00023667243546
C4 H15 0.03513355411
C5 H15 0.0081721650663
C6 H15 0.0019910384233
C7 H15 0.88882597279
C8 H15 0.009756268851
C9 H15 0.00023831390755
H10 H15 0.0033847606587
H11 H15 0.00076254111345
H12 H15 0.0067629265361
H13 H15 0.0041231909905
H14 H15 0.037294196298
O1 H16 0.00037354947712
O2 H16 0.00012517081097
N3 H16 0.000381617413
C4 H16 0.03547773091
C5 H16 0.0093362697948
C6 H16 0.0013289494675
C7 H16 0.88923329493
C8 H16 0.007162226532
C9 H16 7.9098372058e-05
H10 H16 0.0051762645932
H11 H16 0.0019944545449
H12 H16 0.00056852144057
H13 H16 0.0018598921888
H14 H16 0.037013748639
H15 H16 0.037759589409
O1 H17 0.00080072307549
O2 H17 0.0061775049276
N3 H17 0.00015269847377
C4 H17 0.034371936254
C5 H17 0.007982393745
C6 H17 0.00044140130785
C7 H17 0.0094562770481
C8 H17 0.88606246124
C9 H17 0.00091535383078
H10 H17 0.0031899353379
H11 H17 0.0090003391151
H12 H17 0.000672252574
H13 H17 0.00017917394501
H14 H17 0.00078990573646
H15 H17 0.0027833604647
H16 H17 0.00083472932423
O1 H18 0.030797209752
O2 H18 0.010494579702
N3 H18 0.00022517594517
C4 H18 0.034539803326
C5 H18 0.0027031677001
C6 H18 0.001300343122
C7 H18 0.0080984278957
C8 H18 0.87287096659
C9 H18 0.011053086991
H10 H18 0.010588923291
H11 H18 0.0004147434542
H12 H18 0.00041399626337
H13 H18 0.00013378895764
H14 H18 0.0068524751793
H15 H18 0.00088963962126
H16 H18 0.00059452127161
H17 H18 0.036460385428
O1 H19 0.0010478566391
O2 H19 0.0016960203639
N3 H19 0.00040268905955
C4 H19 0.03598564304
C5 H19 0.0092841082344
C6 H19 0.00049780500159
C7 H19 0.0067574821881
C8 H19 0.88902128039
C9 H19 0.0010058720683
H10 H19 0.0058880254036
H11 H19 0.00075994927621
H12 H19 0.0019365538802
H13 H19 6.0274125231e-05
H14 H19 0.00052765848309
H15 H19 0.00077869829457
H16 H19 0.0068612581866
H17 H19 0.036838968658
H18 H19 0.037182115488
O1 H20 0.001284059718
O2 H20 0.0030838578096
N3 H20 0.75596192936
C4 H20 0.00044782983426
C5 H20 0.0054273773378
C6 H20 0.01725138142
C7 H20 4.573141562e-05
C8 H20 0.00018486135217
C9 H20 0.0075405973122
H10 H20 8.7993528598e-05
H11 H20 0.00042869441377
H12 H20 0.0065268022173
H13 H20 0.0014386039915
H14 H20 2.3346085834e-05
H15 H20 3.3860033864e-05
H16 H20 1.045046978e-05
H17 H20 1.3945694798e-05
H18 H20 3.7085058978e-05
H19 H20 5.6261554143e-05
O1 H21 0.00086212590255
O2 H21 0.016360662257
N3 H21 0.73247733309
C4 H21 0.00029382385503
C5 H21 0.003424314483
C6 H21 0.017046244625
C7 H21 0.00026154517065
C8 H21 3.9855295899e-05
C9 H21 0.0029966700437
H10 H21 4.3059804933e-05
H11 H21 0.0037154276233
H12 H21 0.00036759158136
H13 H21 0.0085152086315
H14 H21 0.00022369064722
H15 H21 4.7559237278e-05
H16 H21 6.7600246249e-05
H17 H21 2.0309028649e-05
H18 H21 1.8378267853e-05
H19 H21 1.2029702206e-05
H20 H21 0.011942660299
O1 H22 0.53059690998
O2 H22 0.015227249471
N3 H22 0.0010505333133
C4 H22 4.048914694e-05
C5 H22 0.00075327657456
C6 H22 0.0074093792063
C7 H22 4.9869381423e-05
C8 H22 7.3654729355e-05
C9 H22 0.009184318162
H10 H22 1.8967145016e-05
H11 H22 3.7552686167e-05
H12 H22 0.00031807601859
H13 H22 0.00071672385375
H14 H22 0.00016148448058
H15 H22 6.6508965616e-06
H16 H22 7.7776457537e-06
H17 H22 7.0833306361e-06
H18 H22 0.00037690681616
H19 H22 1.1816789449e-05
H20 H22 0.00031857471646
H21 H22 2.468880067e-05
