Atom(A) Atom(B) Deloc_index
O1 O2 0.30471947231
O1 N3 0.01222051168
O2 N3 0.047556999397
O1 C4 0.0017211557034
O2 C4 0.0018022160072
N3 C4 0.017846110361
O1 C5 0.0088968699657
O2 C5 0.024174018612
N3 C5 0.086101026518
C4 C5 0.96118909628
O1 C6 0.082727995809
O2 C6 0.093529940064
N3 C6 0.99017412279
C4 C6 0.036407720634
C5 C6 0.93645919751
O1 C7 0.005877842615
O2 C7 0.00080030470556
N3 C7 0.0017339146538
C4 C7 0.9769233526
C5 C7 0.047364860361
C6 C7 0.013346155322
O1 C8 0.015368276287
O2 C8 0.013378004491
N3 C8 0.0010831842961
C4 C8 0.97690260037
C5 C8 0.046199944278
C6 C8 0.0040596271419
C7 C8 0.052426253948
O1 C9 0.87224700479
O2 C9 1.297024255
N3 C9 0.075656375213
C4 C9 0.0039896877697
C5 C9 0.045334805818
C6 C9 0.86817642217
C7 C9 0.00091779469696
C8 C9 0.0093657632682
O1 H10 0.00078378751539
O2 H10 0.00030192253327
N3 H10 0.0030288317067
C4 H10 0.92674099422
C5 H10 0.045153952733
C6 H10 0.010707020204
C7 H10 0.04369655472
C8 H10 0.04400126611
C9 H10 0.00063528877906
O1 H11 0.0012367483199
O2 H11 0.015122870577
N3 H11 0.014425584323
C4 H11 0.036867566365
C5 H11 0.92750994441
C6 H11 0.040101636454
C7 H11 0.01097360078
C8 H11 0.0099892858488
C9 H11 0.0049589668206
H10 H11 0.0031369796684
O1 H12 0.0018277473173
O2 H12 0.0041965287845
N3 H12 0.018089774948
C4 H12 0.039416502475
C5 H12 0.93355365734
C6 H12 0.042429509746
C7 H12 0.0067253039545
C8 H12 0.010938950809
C9 H12 0.010732416885
H10 H12 0.0068830538487
H11 H12 0.037144068766
O1 H13 0.021845313811
O2 H13 0.012551997802
N3 H13 0.054737406511
C4 H13 0.0031467377891
C5 H13 0.035352536501
C6 H13 0.89703012399
C7 H13 0.014904295285
C8 H13 0.00035252870477
C9 H13 0.032589216414
H10 H13 0.00034336953945
H11 H13 0.011424306945
H12 H13 0.0034407405757
O1 H14 0.012663454771
O2 H14 0.00060583301793
N3 H14 0.0010820887624
C4 H14 0.039531728334
C5 H14 0.0036803171233
C6 H14 0.0083206397544
C7 H14 0.94326929855
C8 H14 0.0088703134324
C9 H14 0.00093279634368
H10 H14 0.012793002806
H11 H14 0.00046367153399
H12 H14 0.00046095147833
H13 H14 0.013037290139
O1 H15 0.00046115408587
O2 H15 0.00030976303489
N3 H15 0.0002610176213
C4 H15 0.039967793491
C5 H15 0.0093095823316
C6 H15 0.0022229045587
C7 H15 0.95835449655
C8 H15 0.012518103177
C9 H15 0.00027973594769
H10 H15 0.0031569844463
H11 H15 0.00081568647991
H12 H15 0.0063075434642
H13 H15 0.0036446775895
H14 H15 0.039321563712
O1 H16 0.00045334050967
O2 H16 0.00014837236518
N3 H16 0.00045002747696
C4 H16 0.040331346985
C5 H16 0.011896697354
C6 H16 0.0017275609277
C7 H16 0.95851927262
C8 H16 0.0082739944598
C9 H16 9.2047449229e-05
H10 H16 0.0049306359968
H11 H16 0.0023658343147
H12 H16 0.00059323525462
H13 H16 0.0020545174423
H14 H16 0.038746646473
H15 H16 0.039629016166
O1 H17 0.0010159546264
O2 H17 0.0065161541275
N3 H17 0.00016149125673
C4 H17 0.039113552578
C5 H17 0.0093575010545
C6 H17 0.00048501803157
C7 H17 0.012114833048
C8 H17 0.95433090231
C9 H17 0.00098788433588
H10 H17 0.002940941565
H11 H17 0.0084453871162
H12 H17 0.0007148572724
H13 H17 0.00017977738959
H14 H17 0.00083992667983
H15 H17 0.0033820185066
H16 H17 0.00088676914997
O1 H18 0.031201113287
O2 H18 0.010762851854
N3 H18 0.00021901749161
C4 H18 0.039793480188
C5 H18 0.0029943391492
C6 H18 0.0013094843289
C7 H18 0.0094354301578
C8 H18 0.93723649164
C9 H18 0.010780939104
H10 H18 0.012668156794
H11 H18 0.00040623182102
