Atom(A) Atom(B) Deloc_index
O1 O2 0.28037780693
O1 N3 0.010259565425
O2 N3 0.042228664831
O1 C4 0.0015235531305
O2 C4 0.0015265956773
N3 C4 0.014807642227
O1 C5 0.0074603017389
O2 C5 0.021063582207
N3 C5 0.080889142116
C4 C5 0.91225295305
O1 C6 0.077342117423
O2 C6 0.085918456013
N3 C6 0.92380313985
C4 C6 0.032932987107
C5 C6 0.88763256803
O1 C7 0.00487966319
O2 C7 0.00061061064521
N3 C7 0.0015467830085
C4 C7 0.93125901075
C5 C7 0.044868287059
C6 C7 0.012779918346
O1 C8 0.012682881486
O2 C8 0.012380116981
N3 C8 0.0009208758032
C4 C8 0.93125282126
C5 C8 0.043528332266
C6 C8 0.0037292460334
C7 C8 0.049903253149
O1 C9 0.76033145365
O2 C9 1.1092313404
N3 C9 0.070593110772
C4 C9 0.0036598964744
C5 C9 0.040825736744
C6 C9 0.81010468131
C7 C9 0.000831436318
C8 C9 0.0082806623261
O1 H10 0.00062422067052
O2 H10 0.00022976971873
N3 H10 0.0024917688407
C4 H10 0.87066441967
C5 H10 0.039455458754
C6 H10 0.0086947032257
C7 H10 0.038038108161
C8 H10 0.038388090595
C9 H10 0.00050243637404
O1 H11 0.00094440885781
O2 H11 0.012783705218
N3 H11 0.011920930899
C4 H11 0.031665785376
C5 H11 0.87514170347
C6 H11 0.034299726767
C7 H11 0.0092115354974
C8 H11 0.0087952143888
C9 H11 0.004159513313
H10 H11 0.0026517537157
O1 H12 0.0015156418746
O2 H12 0.0033866561843
N3 H12 0.015037540098
C4 H12 0.033870664771
C5 H12 0.880759756
C6 H12 0.036489857597
C7 H12 0.0057005842295
C8 H12 0.0091000939604
C9 H12 0.0087271857412
H10 H12 0.0060531059869
H11 H12 0.030269170389
O1 H13 0.019689252439
O2 H13 0.010112100263
N3 H13 0.05049554675
C4 H13 0.0027252757014
C5 H13 0.030863577224
C6 H13 0.84276521954
C7 H13 0.013767207539
C8 H13 0.00028899737327
C9 H13 0.027933281357
H10 H13 0.00025809740152
H11 H13 0.0096834040671
H12 H13 0.0029424745074
O1 H14 0.010752169496
O2 H14 0.00038042686333
N3 H14 0.00087399903062
C4 H14 0.033508033972
C5 H14 0.003239783368
C6 H14 0.0072848247066
C7 H14 0.89317759474
C8 H14 0.0077761061176
C9 H14 0.00077361796158
H10 H14 0.010695708125
H11 H14 0.00035053801838
H12 H14 0.000390147169
H13 H14 0.012009325682
O1 H15 0.00038632380319
O2 H15 0.00019434121963
N3 H15 0.00019293133308
C4 H15 0.033797427932
C5 H15 0.0082478789265
