Atom(A) Atom(B) Deloc_index
O1 O2 0.32224980408
O1 N3 0.0136220546
O2 N3 0.049877234939
O1 C4 0.001913453304
O2 C4 0.0019870530784
N3 C4 0.020252453172
O1 C5 0.010140046981
O2 C5 0.02613324076
N3 C5 0.091561805311
C4 C5 0.9635553295
O1 C6 0.086891877012
O2 C6 0.098863636534
N3 C6 1.0029534352
C4 C6 0.037812155805
C5 C6 0.93813650244
O1 C7 0.0062979321906
O2 C7 0.0009773961544
N3 C7 0.0019949242708
C4 C7 0.98200686191
C5 C7 0.04960310729
C6 C7 0.014678066972
O1 C8 0.016377399479
O2 C8 0.013849586874
N3 C8 0.0012943696239
C4 C8 0.98201991559
C5 C8 0.048393576643
C6 C8 0.0045305214187
C7 C8 0.055284087704
O1 C9 0.90586319055
O2 C9 1.3280231473
N3 C9 0.077798340326
C4 C9 0.0043772038276
C5 C9 0.047019688853
C6 C9 0.86872471214
C7 C9 0.0010425633492
C8 C9 0.010574081123
O1 H10 0.00091245869902
O2 H10 0.00035849953139
N3 H10 0.0035888895372
C4 H10 0.92092572157
C5 H10 0.04535570938
C6 H10 0.011353162794
C7 H10 0.044033983432
C8 H10 0.044358711492
C9 H10 0.00072397667402
O1 H11 0.0014340604276
O2 H11 0.015708495936
N3 H11 0.015167253784
C4 H11 0.037221464267
C5 H11 0.92188059005
C6 H11 0.040531780149
C7 H11 0.011839110455
C8 H11 0.01043788719
C9 H11 0.0052854760189
H10 H11 0.0031210104882
O1 H12 0.0021413091427
O2 H12 0.0047518606289
N3 H12 0.018862036433
C4 H12 0.039784382803
C5 H12 0.92827813927
C6 H12 0.042707221651
C7 H12 0.0069738399763
C8 H12 0.011753997458
C9 H12 0.011443409175
H10 H12 0.0068701621059
H11 H12 0.036284859315
O1 H13 0.02213260593
O2 H13 0.013948948581
N3 H13 0.054942192347
C4 H13 0.0033606471743
C5 H13 0.036200285263
C6 H13 0.89116828359
C7 H13 0.015642566245
C8 H13 0.00039766825594
C9 H13 0.032420940678
H10 H13 0.00036915876339
H11 H13 0.012266315401
H12 H13 0.0035436952324
O1 H14 0.013194759935
O2 H14 0.00073003347589
N3 H14 0.0011367520775
C4 H14 0.040108071302
C5 H14 0.003957038373
C6 H14 0.0086226535368
C7 H14 0.9396601963
C8 H14 0.0093214982918
C9 H14 0.001016609165
H10 H14 0.013555520628
H11 H14 0.00050039229965
H12 H14 0.00048046382592
H13 H14 0.01313362866
