Atom(A) Atom(B) Deloc_index
O1 O2 0.33248494019
O1 N3 0.015608490397
O2 N3 0.054318250607
O1 C4 0.001882814739
O2 C4 0.0020462712467
N3 C4 0.020015197999
O1 C5 0.010260599458
O2 C5 0.026534447916
N3 C5 0.090761678456
C4 C5 0.96134021568
O1 C6 0.088583698823
O2 C6 0.10072312791
N3 C6 1.001498339
C4 C6 0.038350138277
C5 C6 0.93443374095
O1 C7 0.0060672423628
O2 C7 0.00091512859907
N3 C7 0.0019883743955
C4 C7 0.9780911553
C5 C7 0.049711972166
C6 C7 0.014154472473
O1 C8 0.016040810472
O2 C8 0.014165575369
N3 C8 0.0012888921421
C4 C8 0.97822470171
C5 C8 0.048520199502
C6 C8 0.0046310137084
C7 C8 0.054983376279
O1 C9 0.88156319869
O2 C9 1.2785143378
N3 C9 0.079479473884
C4 C9 0.0042533096046
C5 C9 0.047683853389
C6 C9 0.86364541598
C7 C9 0.00098278978445
C8 C9 0.0093197211685
O1 H10 0.00092226000774
O2 H10 0.00037432053511
N3 H10 0.0033627889148
C4 H10 0.92149080732
C5 H10 0.046952641054
C6 H10 0.011429802616
C7 H10 0.045187731309
C8 H10 0.045469973283
C9 H10 0.00074524272193
O1 H11 0.0016159572554
O2 H11 0.017516905252
N3 H11 0.016469651477
C4 H11 0.038384791227
C5 H11 0.92234397469
C6 H11 0.041366492887
C7 H11 0.011820279786
C8 H11 0.010556512231
C9 H11 0.0053419110811
H10 H11 0.0033151304967
O1 H12 0.0021873207621
O2 H12 0.0049300193043
N3 H12 0.020489509498
C4 H12 0.041055044491
C5 H12 0.9281215046
C6 H12 0.044159150717
C7 H12 0.0071353695618
C8 H12 0.011823231892
C9 H12 0.011499760932
H10 H12 0.0073411538813
H11 H12 0.038918309451
O1 H13 0.024172972131
O2 H13 0.013787434885
N3 H13 0.058858909608
C4 H13 0.0034681586072
C5 H13 0.036576587974
C6 H13 0.8912840823
C7 H13 0.015463945757
C8 H13 0.00041018723506
C9 H13 0.033627533179
H10 H13 0.00036201460081
H11 H13 0.012218629675
H12 H13 0.0037310329274
O1 H14 0.014338390021
O2 H14 0.00074508733954
N3 H14 0.001207684147
C4 H14 0.041597591873
C5 H14 0.0041683974027
C6 H14 0.0085320900373
C7 H14 0.94074023299
C8 H14 0.0095409067556
C9 H14 0.00090388587124
H10 H14 0.013856243766
H11 H14 0.00052788900127
H12 H14 0.00051810295635
H13 H14 0.013700724242
O1 H15 0.00049469783502
O2 H15 0.00034719064239
N3 H15 0.00029980877497
C4 H15 0.042044701143
C5 H15 0.0097562282188
C6 H15 0.0023844461512
C7 H15 0.95581671233
C8 H15 0.013575648213
C9 H15 0.00026547682918
H10 H15 0.0033730297614
H11 H15 0.00086449585179
H12 H15 0.0065491163226
H13 H15 0.003952871299
H14 H15 0.041681495996
O1 H16 0.00048785939666
O2 H16 0.00017203034024
N3 H16 0.00055613367017
C4 H16 0.042435527667
C5 H16 0.01294134092
C6 H16 0.0019860741726
C7 H16 0.95602855025
C8 H16 0.0088214643976
C9 H16 0.00010346253404
H10 H16 0.0052717971608
H11 H16 0.0027423950018
H12 H16 0.00065989091952
H13 H16 0.0021873506308
H14 H16 0.041249088881
H15 H16 0.042062411528
O1 H17 0.0012540491299
O2 H17 0.0078505131354
N3 H17 0.00017274259009
C4 H17 0.04117416119
C5 H17 0.0098530551757
C6 H17 0.00054426689309
C7 H17 0.013106638869
C8 H17 0.95186654225
C9 H17 0.0010909652584
H10 H17 0.0031223698783
H11 H17 0.0087338556798
H12 H17 0.00077883798068
H13 H17 0.00020782728962
H14 H17 0.00095064498422
H15 H17 0.0039779455426
H16 H17 0.00098259245149
O1 H18 0.033425118665
O2 H18 0.011963517813
N3 H18 0.00026722609411
C4 H18 0.041835706966
C5 H18 0.0034652747147
C6 H18 0.0014995917352
C7 H18 0.01011027269
C8 H18 0.9345281665
C9 H18 0.011016730802
H10 H18 0.013646861401
H11 H18 0.00045825520003
H12 H18 0.0005300870181
H13 H18 0.00013185718888
H14 H18 0.0068890274996
H15 H18 0.0010514404488
H16 H18 0.00062559017071
H17 H18 0.040548909613
O1 H19 0.0014958319508
O2 H19 0.0022517693865
N3 H19 0.00056192011222
C4 H19 0.043124989673
C5 H19 0.012857020564
C6 H19 0.00075230084482
C7 H19 0.0083338055502
C8 H19 0.95648885133
C9 H19 0.0011781781957
H10 H19 0.0060029899194
H11 H19 0.00089313399251
H12 H19 0.0027135010586
H13 H19 6.3345043127e-05
H14 H19 0.00057359669998
H15 H19 0.00091980854621
H16 H19 0.0067009139102
H17 H19 0.041025454663
H18 H19 0.041158202809
O1 H20 0.001989282472
O2 H20 0.005013754095
N3 H20 0.86922272625
C4 H20 0.00067173029107
C5 H20 0.0080487914972
C6 H20 0.023874327887
C7 H20 7.6566006981e-05
C8 H20 0.00030738914618
C9 H20 0.010540773446
H10 H20 0.00014856165035
H11 H20 0.00055892072821
H12 H20 0.0070335562219
H13 H20 0.0017189944616
H14 H20 2.1412747753e-05
H15 H20 3.8190843575e-05
H16 H20 1.7531635174e-05
H17 H20 1.6321623499e-05
H18 H20 3.7228983567e-05
H19 H20 8.006634624e-05
O1 H21 0.001497193693
O2 H21 0.021024086383
N3 H21 0.84643689745
C4 H21 0.00045492907029
C5 H21 0.0051821759831
C6 H21 0.023802203824
C7 H21 0.00045500688885
C8 H21 5.9964843708e-05
C9 H21 0.0039072668612
H10 H21 7.0133461005e-05
H11 H21 0.0041488681286
H12 H21 0.00049418430661
H13 H21 0.011376300948
H14 H21 0.00031174166899
H15 H21 6.2872549729e-05
H16 H21 0.00010206635538
H17 H21 1.8532300694e-05
H18 H21 1.980423354e-05
H19 H21 2.0688648018e-05
H20 H21 0.017531132103
O1 H22 0.62592698951
O2 H22 0.022013713586
N3 H22 0.0016246426961
C4 H22 7.6098679559e-05
C5 H22 0.0012121356384
C6 H22 0.010795010426
C7 H22 8.3376406637e-05
C8 H22 0.00014336565638
C9 H22 0.011930312894
H10 H22 2.8030110303e-05
H11 H22 6.4155813274e-05
H12 H22 0.00044904071557
H13 H22 0.00086599055268
H14 H22 0.00021919252752
H15 H22 6.8247298554e-06
H16 H22 1.3957384259e-05
H17 H22 1.0977508344e-05
H18 H22 0.00048169238574
H19 H22 2.024308681e-05
H20 H22 0.00046483237228
H21 H22 5.3116850771e-05
