Atom(A) Atom(B) Deloc_index
O1 O2 0.27320557561
O1 N3 0.013313829294
O2 N3 0.058062683469
O1 N4 3.3462339181e-05
O2 N4 8.3646834061e-05
N3 N4 8.0121748398e-05
O1 C5 0.0022426828234
O2 C5 0.0034289273012
N3 C5 0.022648696222
N4 C5 0.011811304648
O1 C6 0.020235460705
O2 C6 0.016069942467
N3 C6 0.064943576698
N4 C6 0.0020120725037
C5 C6 0.92251309482
O1 C7 0.00026754203137
O2 C7 0.00082569230262
N3 C7 0.0022396795166
N4 C7 0.073938316474
C5 C7 0.92658791675
C6 C7 0.046476724429
O1 C8 0.075710933731
O2 C8 0.085101364211
N3 C8 0.93462083753
N4 C8 0.00046139381246
C5 C8 0.03879233136
C6 C8 0.87938422379
C7 C8 0.0089767689186
O1 C9 9.7062323833e-05
O2 C9 0.0002357032964
N3 C9 0.00017445234028
N4 C9 0.93329396536
C5 C9 0.043698864284
C6 C9 0.0091341181864
C7 C9 0.90780973987
C8 C9 0.0016979999033
O1 C10 0.77089225177
O2 C10 1.1330810562
N3 C10 0.06627395542
N4 C10 0.00015640753898
C5 C10 0.0081438439205
C6 C10 0.048431130823
C7 C10 0.0016375119831
C8 C10 0.81803896508
C9 C10 0.00046788006898
O1 H11 0.00054149355501
O2 H11 0.00024482767763
N3 H11 0.032379765419
N4 H11 0.0017724378546
C5 H11 0.87325482923
C6 H11 0.035464075213
C7 H11 0.034388637855
C8 H11 0.0039823096777
C9 H11 0.0069643669538
C10 H11 0.00053391428521
O1 H12 0.00014003323685
O2 H12 0.00051384484925
N3 H12 0.0015720148693
N4 H12 0.0010740415757
C5 H12 0.88475846385
C6 H12 0.038907505368
C7 H12 0.037046222692
C8 H12 0.0070685971384
C9 H12 0.0074682149363
C10 H12 0.00059877958178
H11 H12 0.033417655245
O1 H13 0.0012747456348
O2 H13 0.0047033077289
N3 H13 0.011945757521
N4 H13 8.7707106756e-05
C5 H13 0.035067363371
C6 H13 0.88026385086
C7 H13 0.0080854054357
C8 H13 0.037064886369
C9 H13 0.00086282903103
C10 H13 0.0051896126623
H11 H13 0.0028336920094
H12 H13 0.011094176239
O1 H14 0.022138735758
O2 H14 0.0011086709787
N3 H14 0.010300743731
N4 H14 0.00011315640148
C5 H14 0.034245556264
C6 H14 0.878835377
C7 H14 0.0073050017179
C8 H14 0.034502493074
C9 H14 0.00075529858874
C10 H14 0.0050732479827
H11 H14 0.010058901215
H12 H14 0.0034835572248
H13 H14 0.032894164862
O1 H15 3.8848277706e-05
O2 H15 2.6447494121e-05
N3 H15 0.00080259454849
N4 H15 0.017949856795
C5 H15 0.035640431672
C6 H15 0.0077626758999
C7 H15 0.88219449159
C8 H15 0.00060556807895
C9 H15 0.035614869213
C10 H15 4.7332353836e-05
H11 H15 0.010362553133
H12 H15 0.0032011075202
H13 H15 0.00056489696304
H14 H15 0.0064799706656
O1 H16 2.8365043772e-05
O2 H16 4.0987015039e-05
N3 H16 0.00017042358088
N4 H16 0.011558688292
C5 H16 0.037466085144
C6 H16 0.0079410943631
C7 H16 0.88473781939
C8 H16 0.00078315086382
C9 H16 0.037288389603
C10 H16 6.0100024445e-05
H11 H16 0.0032052624115
H12 H16 0.011382200554
H13 H16 0.0074901439468
H14 H16 0.00051816290954
H15 H16 0.034864116777
O1 H17 0.016614696918
O2 H17 0.012439186873
N3 H17 0.051392751384
N4 H17 3.6326093584e-05
C5 H17 0.0086665407567
C6 H17 0.031580962683
C7 H17 0.00091297316315
C8 H17 0.84601611592
C9 H17 7.6685514751e-05
C10 H17 0.03633360104
H11 H17 0.00044412666744
H12 H17 0.0072182467424
H13 H17 0.010010324438
H14 H17 0.0021483359362
H15 H17 5.1510132991e-05
H16 H17 0.00043014224617
O1 H18 1.5252815301e-05
O2 H18 8.3124277558e-06
N3 H18 6.2364558587e-05
N4 H18 0.069985772129
C5 H18 0.0086756764718
C6 H18 0.00098481749205
C7 H18 0.038685402695
C8 H18 5.1117800069e-05
C9 H18 0.87218151892
C10 H18 1.9917293406e-05
H11 H18 0.0078862774955
H12 H18 0.00066043855877
H13 H18 6.3215150597e-05
H14 H18 0.0004556057448
H15 H18 0.011367248885
H16 H18 0.003591705643
H17 H18 7.7206718309e-06
O1 H19 4.5069602051e-06
O2 H19 9.9045566958e-06
N3 H19 2.251759549e-05
N4 H19 0.056975335318
C5 H19 0.0074048782891
C6 H19 0.00083014299035
C7 H19 0.036390236007
C8 H19 5.2412835495e-05
C9 H19 0.87132263161
C10 H19 1.5057799308e-05
H11 H19 0.00053043433597
H12 H19 0.0070552251841
H13 H19 0.00044013357501
H14 H19 5.9277795188e-05
H15 H19 0.003662306915
H16 H19 0.011250752384
H17 H19 2.455850111e-05
H18 H19 0.035297743889
O1 H20 0.001113860311
O2 H20 0.016286385605
N3 H20 0.78607336943
N4 H20 2.1607616908e-06
C5 H20 0.00043909639059
C6 H20 0.0035961598519
C7 H20 4.3442436407e-05
C8 H20 0.020165159158
C9 H20 5.7259096366e-06
C10 H20 0.0031672487375
H11 H20 0.00047186453311
H12 H20 0.00018229420471
H13 H20 0.0037272366313
H14 H20 0.00032753000828
H15 H20 1.5239521188e-05
H16 H20 1.5318626474e-05
H17 H20 0.0094630654012
H18 H20 1.4526293866e-06
H19 H20 2.0966899608e-06
O1 H21 0.00044677639754
O2 H21 0.0040470934522
N3 H21 0.80451907517
N4 H21 5.1620813477e-06
C5 H21 0.00070450357313
C6 H21 0.0087442723545
C7 H21 0.00011397939129
C8 H21 0.020617028718
C9 H21 2.4886461161e-05
C10 H21 0.002380914637
H11 H21 0.00082860247003
H12 H21 6.0115461156e-05
H13 H21 0.00074120662223
H14 H21 0.0020905332584
H15 H21 9.0039912986e-05
H16 H21 1.042755849e-05
H17 H21 0.0023138737909
H18 H21 3.9478601221e-06
H19 H21 1.1769635659e-06
H20 H21 0.015231024455
O1 H22 8.9520248669e-07
O2 H22 1.9641745603e-06
N3 H22 3.3983976501e-06
N4 H22 0.81648922581
C5 H22 0.00057775140504
C6 H22 4.142439633e-05
C7 H22 0.0047629548468
C8 H22 1.0317170582e-05
C9 H22 0.021342251613
C10 H22 2.4623541145e-06
H11 H22 5.7658153925e-05
H12 H22 0.00032357825696
H13 H22 2.1072510955e-05
H14 H22 4.7799153299e-06
H15 H22 0.00041307856247
H16 H22 0.0046890489628
H17 H22 3.9179370971e-06
H18 H22 0.0023585807267
H19 H22 0.01023796627
H20 H22 1.6146911186e-07
H21 H22 2.5929952981e-07
O1 H23 7.8402473981e-06
O2 H23 2.5482868187e-05
N3 H23 1.3186525759e-05
N4 H23 0.81736168012
C5 H23 0.0020165009651
C6 H23 0.00040276802563
C7 H23 0.0089706505406
C8 H23 0.00014636410675
C9 H23 0.020646242725
C10 H23 4.4481376163e-05
H11 H23 6.7287109338e-05
H12 H23 4.7976583343e-05
H13 H23 1.4940183603e-05
H14 H23 1.4809809228e-05
H15 H23 0.00060299086006
H16 H23 0.00065546478983
H17 H23 7.7080763337e-06
H18 H23 0.0019982030366
H19 H23 0.0020793205547
H20 H23 3.4176408797e-07
H21 H23 1.2881624719e-06
H22 H23 0.016500028886
O1 H24 0.5641215764
O2 H24 0.015741777262
N3 H24 0.0023579504743
N4 H24 2.5913314251e-06
C5 H24 7.8425695765e-05
C6 H24 0.00047516108549
C7 H24 2.4098899798e-05
C8 H24 0.0072756380846
C9 H24 6.8828444068e-06
C10 H24 0.009850266123
H11 H24 3.3454627439e-05
H12 H24 5.3577790633e-06
H13 H24 5.7645067108e-05
H14 H24 0.00035847023902
H15 H24 1.2290429266e-06
H16 H24 7.9954961263e-07
H17 H24 0.00044785627427
H18 H24 3.9515358369e-07
H19 H24 3.9290897762e-07
H20 H24 6.5401427315e-05
H21 H24 4.88132625e-05
H22 H24 8.4609300894e-08
H23 H24 8.6917712085e-07
