Atom(A) Atom(B) Deloc_index
S1 O2 0.0020257836537
S1 O3 0.0015400002007
O2 O3 0.27939348901
S1 N4 0.0036393630918
O2 N4 0.010780840511
O3 N4 0.055912058246
S1 C5 0.064069610086
O2 C5 0.023844431855
O3 C5 0.012286061618
N4 C5 0.071293750532
S1 C6 0.020884767827
O2 C6 0.071526950107
O3 C6 0.083831268027
N4 C6 0.92374494358
C5 C6 0.87038397615
S1 C7 0.98856936243
O2 C7 0.018363127668
O3 C7 0.0010305773166
N4 C7 0.010280355959
C5 C7 0.91563753443
C6 C7 0.036630937232
S1 C8 0.0025223940412
O2 C8 0.76824327633
O3 C8 1.1342921531
N4 C8 0.058436907315
C5 C8 0.036070040436
C6 C8 0.82639794627
C7 C8 0.0018772786856
S1 C9 1.0167397055
O2 C9 0.00051603114618
O3 C9 0.0001207979688
N4 C9 0.00022612720511
C5 C9 0.0066087416885
C6 C9 0.00085887066598
C7 C9 0.039070052541
C8 C9 0.00018535796582
S1 H10 0.010564561637
O2 H10 0.0026300725051
O3 H10 0.0025758123425
N4 H10 0.026565797866
C5 H10 0.881616078
C6 H10 0.034675594259
C7 H10 0.037508823025
C8 H10 0.0064512375983
C9 H10 0.01016263305
S1 H11 0.017325222053
O2 H11 0.011930318017
O3 H11 0.001712173008
N4 H11 0.0062256990615
C5 H11 0.8920508027
C6 H11 0.03658194725
C7 H11 0.037983471007
C8 H11 0.0087357046105
C9 H11 0.00070560217289
H10 H11 0.035729028549
S1 H12 0.044618109313
O2 H12 0.0096696570749
O3 H12 0.015696450918
N4 H12 0.063242738514
C5 H12 0.033135038538
C6 H12 0.84157307387
C7 H12 0.011232387652
C8 H12 0.045646297562
C9 H12 0.0012353380587
H10 H12 0.0015505268345
H11 H12 0.0090069273774
S1 H13 0.049314407522
O2 H13 0.034370324114
O3 H13 0.00096580171761
N4 H13 0.0010212863361
C5 H13 0.031923045055
C6 H13 0.0045725662967
C7 H13 0.88445715257
C8 H13 0.00071451246923
C9 H13 0.0092577106218
H10 H13 0.010161097755
H11 H13 0.0020092530111
H12 H13 0.0018066932545
S1 H14 0.059271962355
O2 H14 0.0011250644352
O3 H14 0.00028594759563
N4 H14 0.0019451502428
C5 H14 0.036698109355
C6 H14 0.0089412965693
C7 H14 0.8984634462
C8 H14 0.00037407504037
C9 H14 0.0093084018594
H10 H14 0.0027563638783
H11 H14 0.0048830727243
H12 H14 0.0011669696163
H13 H14 0.032022320736
S1 H15 0.00014506723196
O2 H15 0.0011703195032
O3 H15 0.030615811335
N4 H15 0.71770002675
C5 H15 0.0067569683142
C6 H15 0.015622094452
C7 H15 0.0014352453503
C8 H15 0.003804849859
C9 H15 7.6393793737e-06
H10 H15 0.0011069679958
H11 H15 0.00021037660884
H12 H15 0.00079987296571
H13 H15 5.6483544254e-05
H14 H15 0.00042527456182
S1 H16 0.00072362957432
O2 H16 0.0013823161132
O3 H16 0.0024273417928
N4 H16 0.76914292162
C5 H16 0.0018299491604
C6 H16 0.017621858122
C7 H16 0.00021967686427
C8 H16 0.0064960481386
C9 H16 0.00013106208799
H10 H16 0.0021968014835
H11 H16 0.00023181982334
H12 H16 0.0035459347381
H13 H16 5.1756897557e-05
H14 H16 3.8444426319e-05
H15 H16 0.010879252971
S1 H17 0.059234533936
O2 H17 7.8251345363e-05
O3 H17 8.538555222e-05
N4 H17 0.00040324520856
C5 H17 0.0068329430915
C6 H17 0.00051677481935
C7 H17 0.0033498381231
C8 H17 0.0001957361376
C9 H17 0.9082252377
H10 H17 0.016162193499
H11 H17 0.0007792801941
H12 H17 0.00020803707533
H13 H17 0.00050797499503
H14 H17 0.00044959278949
H15 H17 1.1671902139e-05
H16 H17 0.00023540673655
S1 H18 0.049919579012
O2 H18 0.00015629589891
O3 H18 1.8804764939e-05
N4 H18 2.138916617e-05
C5 H18 0.00089707224625
C6 H18 7.6212411098e-05
C7 H18 0.010554081369
C8 H18 2.2979861845e-05
C9 H18 0.9149693507
H10 H18 0.00129752356
H11 H18 0.00018099597086
H12 H18 5.4849488749e-05
H13 H18 0.0019445134514
H14 H18 0.00096352514043
H15 H18 7.8288091754e-07
H16 H18 1.1085199731e-05
H17 H18 0.034790257285
S1 H19 0.059596038973
O2 H19 4.4602090789e-05
O3 H19 3.4279595905e-05
N4 H19 9.3259673292e-05
C5 H19 0.00051799344848
C6 H19 0.00032368282637
C7 H19 0.0069621351423
C8 H19 4.5433448973e-05
C9 H19 0.91061146872
H10 H19 0.00057073014334
H11 H19 6.1388135585e-05
H12 H19 0.0005432535263
H13 H19 0.00063348828281
H14 H19 0.0076502061025
H15 H19 7.960341675e-06
H16 H19 1.9269911716e-05
H17 H19 0.03597887807
H18 H19 0.034525659024
S1 H20 8.1524148754e-05
O2 H20 0.52157198626
O3 H20 0.013405056112
N4 H20 0.0012775884751
C5 H20 0.00052329208275
C6 H20 0.0067123034356
C7 H20 0.0004323102788
C8 H20 0.0087829678094
C9 H20 1.5297668209e-05
H10 H20 3.7897759197e-05
H11 H20 0.00013574721748
H12 H20 0.00023599731716
H13 H20 0.00059504116022
H14 H20 3.9249353025e-05
H15 H20 5.4481280841e-05
H16 H20 0.00026421763164
H17 H20 2.5508055244e-06
H18 H20 5.7394253925e-06
H19 H20 2.551503379e-06
