Atom(A) Atom(B) Deloc_index
O1 O2 0.26763913102
O1 N3 0.0089860689965
O2 N3 0.041090294645
O1 C4 0.0082007711394
O2 C4 0.020851020148
N3 C4 0.076146397373
O1 C5 0.074655784973
O2 C5 0.081390335678
N3 C5 0.90400788695
C4 C5 0.84243350591
O1 C6 0.016515285354
O2 C6 0.0035455695448
N3 C6 0.013666137557
C4 C6 0.91662952978
C5 C6 0.038730896828
O1 C7 0.013842056556
O2 C7 0.0089808973942
N3 C7 0.0025407206453
C4 C7 0.0451271032
C5 C7 0.0088396948815
C6 C7 1.2170006465
O1 C8 0.0036450966042
O2 C8 0.00055383297546
N3 C8 0.0027372559465
C4 C8 0.045328836769
C5 C8 0.011159867958
C6 C8 1.2185604923
C7 C8 0.055577787528
O1 C9 0.76584025553
O2 C9 1.0929700914
N3 C9 0.06083414127
C4 C9 0.042138140291
C5 C9 0.78888655665
C6 C9 0.010829166365
C7 C9 0.0073506414621
C8 C9 0.0010640497377
O1 C10 0.0018577762978
O2 C10 0.00088579752139
N3 C10 0.00049523070345
C4 C10 0.0071005026223
C5 C10 0.0010750542566
C6 C10 0.054767072101
C7 C10 1.257397413
C8 C10 0.071480944082
C9 C10 0.00050832098326
O1 C11 0.00074779866001
O2 C11 0.00042640712745
N3 C11 0.00041997035453
C4 C11 0.0072595355165
C5 C11 0.00097926767269
C6 C11 0.054705573422
C7 C11 0.070682559337
C8 C11 1.2618577769
C9 C11 0.00039698952503
C10 C11 0.057800444445
O1 C12 0.00067762395649
O2 C12 0.00026153381516
N3 C12 0.0011712845111
C4 C12 0.0037342416699
C5 C12 0.0035266150391
C6 C12 0.067405826344
C7 C12 0.056977366868
C8 C12 0.057189715468
C9 C12 0.00043179465693
C10 C12 1.2580014652
C11 C12 1.2544621509
O1 H13 0.00093489505061
O2 H13 0.011769164004
N3 H13 0.013011834489
C4 H13 0.85334137719
C5 H13 0.031112149636
C6 H13 0.031417625111
C7 H13 0.011184588392
C8 H13 0.0071191457515
C9 H13 0.0042586590225
C10 H13 0.00078308385541
C11 H13 0.0013244935034
C12 H13 0.00080459341368
O1 H14 0.0013067655132
O2 H14 0.0034847679861
N3 H14 0.011091255936
C4 H14 0.85885474686
C5 H14 0.032713709462
C6 H14 0.03301531838
C7 H14 0.007714328488
C8 H14 0.010509635766
C9 H14 0.0077073414324
C10 H14 0.0012997502775
C11 H14 0.00080881575873
C12 H14 0.0014592186158
H13 H14 0.028570477473
O1 H15 0.01994836596
O2 H15 0.0099569047437
N3 H15 0.048951669721
C4 H15 0.031357197029
C5 H15 0.8266396487
C6 H15 0.0057931790115
C7 H15 0.00047597640069
C8 H15 0.006933614592
C9 H15 0.026680990366
C10 H15 0.00033407430313
C11 H15 0.00058170620297
C12 H15 0.00031182341449
H13 H15 0.0090651523639
H14 H15 0.0034251427967
O1 H16 0.00087893775372
O2 H16 0.0096072214645
N3 H16 0.00022955526733
C4 H16 0.009427933703
C5 H16 0.00055880801496
C6 H16 0.035036083544
C7 H16 0.87068559655
C8 H16 0.0073720421948
C9 H16 0.0018702453142
C10 H16 0.036493976534
C11 H16 0.0026344684577
C12 H16 0.0072795891736
H13 H16 0.0089675940651
H14 H16 0.0006565892815
H15 H16 0.00013942506328
O1 H17 0.00011364003432
O2 H17 0.00016445102446
N3 H17 0.00035388055453
C4 H17 0.0097058227121
C5 H17 0.0018140803564
C6 H17 0.035938579845
C7 H17 0.0075568460019
C8 H17 0.87687845632
C9 H17 0.00016272615643
C10 H17 0.002717269099
C11 H17 0.037567363153
C12 H17 0.0074928166782
H13 H17 0.00068781405121
H14 H17 0.0072668987837
H15 H17 0.0033559355386
H16 H17 0.0017703387227
