Atom(A) Atom(B) Deloc_index
O1 O2 0.30929101933
O1 N3 0.011452253581
O2 N3 0.051331349617
O1 C4 0.0097948976176
O2 C4 0.025475163559
N3 C4 0.085289471776
O1 C5 0.08637453566
O2 C5 0.096726609638
N3 C5 0.99641677282
C4 C5 0.9181161829
O1 C6 0.020037107042
O2 C6 0.0045187409228
N3 C6 0.016701707525
C4 C6 0.99608459069
C5 C6 0.046377011694
O1 C7 0.018147289111
O2 C7 0.01125847041
N3 C7 0.0028939618166
C4 C7 0.053654333957
C5 C7 0.011262213033
C6 C7 1.3505395993
O1 C8 0.0059358377587
O2 C8 0.00074166031798
N3 C8 0.0031687840012
C4 C8 0.053828868426
C5 C8 0.013832304131
C6 C8 1.3506766467
C7 C8 0.072757635454
O1 C9 0.82390269606
O2 C9 1.2071585856
N3 C9 0.068712520904
C4 C9 0.0493633151
C5 C9 0.85650742117
C6 C9 0.010613696194
C7 C9 0.0068354644214
C8 C9 0.0012897320989
O1 C10 0.0037320897086
O2 C10 0.001370098966
N3 C10 0.0005766075876
C4 C10 0.0092557429982
C5 C10 0.0014963390755
C6 C10 0.072337238136
C7 C10 1.3849946942
C8 C10 0.10107306473
C9 C10 0.00063979718624
O1 C11 0.0016746254776
O2 C11 0.00075147149627
N3 C11 0.00048970879399
C4 C11 0.0094279368425
C5 C11 0.0013981990776
C6 C11 0.072214368791
C7 C11 0.1001181633
C8 C11 1.3907552138
C9 C11 0.00051896071243
C10 C11 0.075794149227
O1 C12 0.0013089241854
O2 C12 0.00037650213898
N3 C12 0.0013833891389
C4 C12 0.0053216508139
C5 C12 0.0048726219694
C6 C12 0.096664724247
C7 C12 0.074435151
C8 C12 0.074625557863
C9 C12 0.00055225317461
C10 C12 1.3874897933
C11 C12 1.383203249
O1 H13 0.0013112884874
O2 H13 0.015033021052
N3 H13 0.01647823422
C4 H13 0.92773358304
C5 H13 0.038508299999
C6 H13 0.039794150799
C7 H13 0.013321123519
C8 H13 0.0089818952789
C9 H13 0.0049802491787
C10 H13 0.0011194152773
C11 H13 0.0017226942526
C12 H13 0.0011786179708
O1 H14 0.0015345191036
O2 H14 0.0042933520503
N3 H14 0.014210286828
C4 H14 0.93428680741
C5 H14 0.040842305205
C6 H14 0.04202131518
C7 H14 0.0098458900743
C8 H14 0.012932652618
C9 H14 0.0097039248161
C10 H14 0.0017660947347
C11 H14 0.0011622494082
C12 H14 0.0021294265994
H13 H14 0.038136286468
O1 H15 0.023647210071
O2 H15 0.011854286411
N3 H15 0.059193217083
C4 H15 0.037755933912
C5 H15 0.90234371068
C6 H15 0.0069603807059
C7 H15 0.00063252452213
C8 H15 0.0077413715407
C9 H15 0.033475498483
C10 H15 0.00062603067505
C11 H15 0.00090926103451
C12 H15 0.00044952525699
H13 H15 0.010440721949
H14 H15 0.0041186087174
O1 H16 0.0012059542801
O2 H16 0.012701020093
N3 H16 0.00029181515719
C4 H16 0.01127091207
C5 H16 0.00077857314139
C6 H16 0.047164004399
C7 H16 0.95199372601
C8 H16 0.0094581118516
C9 H16 0.0021071274469
C10 H16 0.048542783664
C11 H16 0.0054601843136
C12 H16 0.0095315794458
H13 H16 0.0089520545797
H14 H16 0.00087433870072
H15 H16 0.000154954377
O1 H17 0.00017460459443
O2 H17 0.0002029134799
N3 H17 0.00047207711543
C4 H17 0.011375524857
C5 H17 0.0024004894574
C6 H17 0.048585298626
C7 H17 0.0097221556818
C8 H17 0.95961952138
C9 H17 0.00021335171507
C10 H17 0.0058046096091
C11 H17 0.050381398389
C12 H17 0.0098485844091
H13 H17 0.00090092557907
H14 H17 0.0074175426048
H15 H17 0.0036150536302
H16 H17 0.0019685347621
O1 H18 0.0016797796854
O2 H18 0.0034538130325
N3 H18 0.86449034229
C4 H18 0.007218809443
C5 H18 0.022275227009
C6 H18 0.00058993245449
C7 H18 0.0002428150264
C8 H18 0.00016616405275
C9 H18 0.0090327079167
C10 H18 4.3901932599e-05
C11 H18 1.9982128701e-05
C12 H18 0.00010262285969
H13 H18 0.00054253490652
H14 H18 0.0050539330185
H15 H18 0.0012952622538
H16 H18 1.2737966647e-05
H17 H18 2.454895208e-05
O1 H19 0.0012498391469
O2 H19 0.022573021316
N3 H19 0.83259189852
C4 H19 0.0037215556044
C5 H19 0.021753619509
C6 H19 0.00040207400432
C7 H19 9.2993237887e-05
C8 H19 0.00023209403063
C9 H19 0.0036622710025
C10 H19 3.308747866e-05
C11 H19 3.9917359505e-05
C12 H19 4.0382691841e-05
H13 H19 0.0029987595478
H14 H19 0.00034677211866
H15 H19 0.0099868029344
H16 H19 1.8591440495e-05
H17 H19 7.8342051595e-05
H18 H19 0.016263543149
O1 H20 0.00010178602379
O2 H20 6.4834303579e-05
N3 H20 9.1277333457e-05
C4 H20 0.001490348509
C5 H20 0.00010389152587
C6 H20 0.0098409117144
C7 H20 0.050546104301
C8 H20 0.0058294829806
C9 H20 2.3258595421e-05
C10 H20 0.9663013916
C11 H20 0.0099827615726
C12 H20 0.050330749923
H13 H20 9.0611248958e-05
H14 H20 0.00032541114084
H15 H20 3.6551078747e-05
H16 H20 0.0062881384793
H17 H20 0.0004024257896
H18 H20 8.1321763183e-06
H19 H20 2.9057709057e-06
O1 H21 6.262096137e-05
O2 H21 4.6907804076e-05
N3 H21 8.1001873645e-05
C4 H21 0.0015041988335
C5 H21 7.4312862623e-05
C6 H21 0.0098216532027
C7 H21 0.005770911128
C8 H21 0.050841763036
C9 H21 2.9521855669e-05
C10 H21 0.0099542422424
C11 H21 0.96623884021
C12 H21 0.05011365568
H13 H21 0.00035712533357
H14 H21 8.0322057973e-05
H15 H21 3.2205051472e-05
H16 H21 0.00037695924357
H17 H21 0.0064475722114
H18 H21 1.7005374921e-06
H19 H21 4.6690790534e-06
H20 H21 0.0017932684159
O1 H22 5.710048873e-05
O2 H22 5.5630835938e-05
N3 H22 9.2358922275e-05
C4 H22 0.00043138947171
C5 H22 0.00030337278989
C6 H22 0.0055814277569
C7 H22 0.0099609349909
C8 H22 0.009935585094
C9 H22 3.5514455623e-05
C10 H22 0.050438723471
C11 H22 0.050337512398
C12 H22 0.96719135423
H13 H22 0.0001168003728
H14 H22 0.00017316170797
H15 H22 4.1299793867e-05
H16 H22 0.0016765782784
H17 H22 0.0017348676445
H18 H22 6.7452183688e-06
H19 H22 2.6673733577e-06
H20 H22 0.0062641358284
H21 H22 0.0062484612644
O1 H23 0.60014742203
O2 H23 0.015704132497
N3 H23 0.0013144945901
C4 H23 0.00074104646322
C5 H23 0.0085832927831
C6 H23 0.00018204026951
C7 H23 0.00029264144236
C8 H23 9.955069487e-05
C9 H23 0.010303312754
C10 H23 9.2031513365e-05
C11 H23 2.5861823706e-05
C12 H23 4.0123086121e-05
H13 H23 3.5036144991e-05
H14 H23 0.00025407409306
H15 H23 0.00076241609129
H16 H23 2.8258361481e-05
H17 H23 4.0758792719e-06
H18 H23 0.00034276769516
H19 H23 3.5820906956e-05
H20 H23 3.815150046e-06
H21 H23 1.2344893182e-06
H22 H23 2.2567969147e-06
