Atom(A) Atom(B) Deloc_index
O1 O2 0.26124640331
O1 N3 0.012284077551
O2 N3 0.049128196606
O1 C4 0.074582292159
O2 C4 0.079932151786
N3 C4 0.89187569073
O1 C5 0.021725797288
O2 C5 0.01385573867
N3 C5 0.05432113601
C4 C5 0.83008339882
O1 C6 0.0029311031711
O2 C6 0.0021895389844
N3 C6 0.075604287944
C4 C6 0.036735817419
C5 C6 0.87664398836
O1 C7 0.0010937185477
O2 C7 0.0059412736009
N3 C7 0.87632933882
C4 C7 0.03155069165
C5 C7 0.04536871968
C6 C7 0.8658023121
O1 C8 0.75451693864
O2 C8 1.1112999492
N3 C8 0.056492033478
C4 C8 0.79992024245
C5 C8 0.041926210257
C6 C8 0.0041242157524
C7 C8 0.0031744081045
O1 H9 0.016520234224
O2 H9 0.013717093795
N3 H9 0.05461718332
C4 H9 0.83408980433
C5 H9 0.031209206425
C6 H9 0.0026184303684
C7 H9 0.0067367993887
C8 H9 0.040710621845
O1 H10 0.0022853742346
O2 H10 0.0018046538144
N3 H10 0.0054210534976
C4 H10 0.035365726081
C5 H10 0.87807799127
C6 H10 0.0345655879
C7 H10 0.0078575586793
C8 H10 0.0033320276718
H9 H10 0.0082915990927
O1 H11 0.017797413159
O2 H11 0.0038092689829
N3 H11 0.004318999826
C4 H11 0.034661864989
C5 H11 0.86681528691
C6 H11 0.035545854985
C7 H11 0.0036610809466
C8 H11 0.013213635665
H9 H11 0.0049122536426
H10 H11 0.036385881491
O1 H12 0.00027865306517
O2 H12 0.00081262443843
N3 H12 0.011511511879
C4 H12 0.0074606533565
C5 H12 0.036761890534
C6 H12 0.87989890095
C7 H12 0.035262241835
C8 H12 0.00084271437942
H9 H12 0.00084243146157
H10 H12 0.0015178954868
H11 H12 0.0068279693891
O1 H13 0.00054336607833
O2 H13 0.00054506491589
N3 H13 0.013847025746
C4 H13 0.0020998374705
C5 H13 0.037647383921
C6 H13 0.87181374515
C7 H13 0.036272328055
C8 H13 0.00053814037355
H9 H13 0.0002094396711
H10 H13 0.006742547794
H11 H13 0.0086688380701
H12 H13 0.036126625132
O1 H14 0.0006543586106
O2 H14 0.01072216024
N3 H14 0.065589555964
C4 H14 0.003418978685
C5 H14 0.0057971599818
C6 H14 0.037536998455
C7 H14 0.84898383544
C8 H14 0.0019407552878
H9 H14 0.0012408933915
H10 H14 0.00078152968659
H11 H14 0.0027304159126
H12 H14 0.0051641309621
H13 H14 0.01018551834
O1 H15 0.00058088449064
O2 H15 0.00060265957108
N3 H15 0.054147263681
C4 H15 0.0086928122615
C5 H15 0.0088494934197
C6 H15 0.034657649192
C7 H15 0.8600513265
C8 H15 0.0009529352633
H9 H15 0.00090281304674
H10 H15 0.0019042169713
H11 H15 0.0006532421161
H12 H15 0.00154683273
H13 H15 0.0054494935275
H14 H15 0.036493449511
O1 H16 0.0014892624905
O2 H16 0.028120079557
N3 H16 0.75098536475
C4 H16 0.018309569693
C5 H16 0.0061838974701
C6 H16 0.0071387977662
C7 H16 0.018012457959
C8 H16 0.0048704098662
H9 H16 0.0013546712911
H10 H16 0.00087488502832
H11 H16 0.00067985145008
H12 H16 0.0018899279148
H13 H16 0.00050395242512
H14 H16 0.0028695192547
H15 H16 0.00089650578712
O1 H17 0.55679697118
O2 H17 0.017514166033
N3 H17 0.0022278890689
C4 H17 0.0073182046453
C5 H17 0.00048762738024
C6 H17 5.5789022258e-05
C7 H17 0.0001215954416
C8 H17 0.0098617116625
H9 H17 0.00043829627757
H10 H17 0.00011044555924
H11 H17 0.00021039823527
H12 H17 7.2277954387e-06
H13 H17 1.1653949717e-05
H14 H17 4.3117909737e-05
H15 H17 0.00013506222479
H16 H17 0.00010992772279
