Atom(A) Atom(B) Deloc_index
O1 O2 0.25564457594
O1 N3 0.012099762015
O2 N3 0.048207364794
O1 C4 0.073946766343
O2 C4 0.079790229383
N3 C4 0.89443361408
O1 C5 0.02207895724
O2 C5 0.013978204978
N3 C5 0.054597340147
C4 C5 0.83545755879
O1 C6 0.0029639015576
O2 C6 0.0022065752925
N3 C6 0.076088672468
C4 C6 0.037081327183
C5 C6 0.88409811679
O1 C7 0.0011039818973
O2 C7 0.0060078017282
N3 C7 0.88211910882
C4 C7 0.032213028746
C5 C7 0.046162517815
C6 C7 0.87317746536
O1 C8 0.76756091423
O2 C8 1.1218959002
N3 C8 0.056592897302
C4 C8 0.80348215362
C5 C8 0.042552800879
C6 C8 0.004182586161
C7 C8 0.0032162860521
O1 H9 0.015673797719
O2 H9 0.013364291287
N3 H9 0.052573599567
C4 H9 0.8309775776
C5 H9 0.030058999028
C6 H9 0.0025519287082
C7 H9 0.006709814848
C8 H9 0.039181215308
O1 H10 0.0021074204206
O2 H10 0.0017346231882
N3 H10 0.0052704360509
C4 H10 0.033861931108
C5 H10 0.87559441365
C6 H10 0.03324305797
C7 H10 0.007802103594
C8 H10 0.0032278079999
H9 H10 0.0077165916944
O1 H11 0.017114639119
O2 H11 0.0036284111269
N3 H11 0.0041493990597
C4 H11 0.033023672801
C5 H11 0.86443054242
C6 H11 0.034232312455
C7 H11 0.0035104956535
C8 H11 0.012899231183
H9 H11 0.0047384615703
H10 H11 0.033026246893
O1 H12 0.00027082639912
O2 H12 0.00079277657218
N3 H12 0.011367698971
C4 H12 0.0073854212638
C5 H12 0.035252519578
C6 H12 0.87772016042
C7 H12 0.033810718033
C8 H12 0.0008341100887
H9 H12 0.00077857567773
H10 H12 0.0014198328216
H11 H12 0.0063513634807
O1 H13 0.00053742451142
O2 H13 0.00052070328613
N3 H13 0.012950178231
C4 H13 0.0020010505372
C5 H13 0.036264553213
C6 H13 0.86995556142
C7 H13 0.035054869448
C8 H13 0.00052479327989
H9 H13 0.00019810209366
H10 H13 0.0063155014704
H11 H13 0.0084451948001
H12 H13 0.032994885915
O1 H14 0.00060641307061
O2 H14 0.010331529724
N3 H14 0.06286276906
C4 H14 0.0033000673525
C5 H14 0.0056086855338
C6 H14 0.036338307764
C7 H14 0.84832283313
C8 H14 0.0019009532521
H9 H14 0.0011510339079
H10 H14 0.00073343083579
H11 H14 0.0025302712755
H12 H14 0.0047845912739
H13 H14 0.009992373945
O1 H15 0.00056481746096
O2 H15 0.00060901496996
N3 H15 0.051514410604
C4 H15 0.0085592852028
C5 H15 0.0087949633552
C6 H15 0.033289140406
C7 H15 0.85871027613
C8 H15 0.00092256036206
H9 H15 0.0008527634225
H10 H15 0.0018422223714
H11 H15 0.00060833816528
H12 H15 0.001433371574
H13 H15 0.0050866568334
H14 H15 0.033664833573
O1 H16 0.0014223319404
O2 H16 0.027494002314
N3 H16 0.7510933926
C4 H16 0.018435254447
C5 H16 0.0062823598559
C6 H16 0.0072596962351
C7 H16 0.018180927817
C8 H16 0.0048426392485
H9 H16 0.0013006007638
H10 H16 0.00085404439037
H11 H16 0.00066069827408
H12 H16 0.0018751746079
H13 H16 0.00048303825448
H14 H16 0.0027735612503
H15 H16 0.00084918240061
O1 H17 0.56782737573
O2 H17 0.01778239786
N3 H17 0.0022440801102
C4 H17 0.0075059602518
C5 H17 0.00049821487741
C6 H17 5.3577916081e-05
C7 H17 0.00012586427827
C8 H17 0.010405866936
H9 H17 0.00042191303734
H10 H17 0.00010464335655
H11 H17 0.00020639234818
H12 H17 6.8621258172e-06
H13 H17 1.0898992212e-05
H14 H17 4.0578362883e-05
H15 H17 0.00013302289185
H16 H17 0.00010891503864
