Atom(A) Atom(B) Deloc_index
O1 O2 0.30507444438
O1 N3 0.015038011235
O2 N3 0.053698380573
O1 C4 0.086376857722
O2 C4 0.09702664745
N3 C4 0.9869874402
O1 C5 0.024424286779
O2 C5 0.017547510029
N3 C5 0.063471953853
C4 C5 0.91630118014
O1 C6 0.0035316570728
O2 C6 0.0025637591236
N3 C6 0.086534150398
C4 C6 0.04344544868
C5 C6 0.96595998774
O1 C7 0.0012339278009
O2 C7 0.0068734993737
N3 C7 0.96731922634
C4 C7 0.036875148873
C5 C7 0.052674675338
C6 C7 0.95198442577
O1 C8 0.81103901648
O2 C8 1.2195552662
N3 C8 0.065512513516
C4 C8 0.87021005983
C5 C8 0.049369286184
C6 C8 0.0051024642646
C7 C8 0.0036600192565
O1 H9 0.017110152701
O2 H9 0.016420758771
N3 H9 0.061886951437
C4 H9 0.90531419834
C5 H9 0.035728340328
C6 H9 0.003004144096
C7 H9 0.0079053732858
C8 H9 0.046889018428
O1 H10 0.0021742839692
O2 H10 0.0020112165214
N3 H10 0.0062290366993
C4 H10 0.040669484602
C5 H10 0.95275721226
C6 H10 0.039620038601
C7 H10 0.009317212341
C8 H10 0.0038826111284
H9 H10 0.0087379142799
O1 H11 0.017707367004
O2 H11 0.0041697552277
N3 H11 0.0049169186374
C4 H11 0.040259576005
C5 H11 0.94163732557
C6 H11 0.040745920768
C7 H11 0.0041800155813
C8 H11 0.0133745732
H9 H11 0.005411394124
H10 H11 0.040216680051
O1 H12 0.00027098333158
O2 H12 0.0008352811421
N3 H12 0.013510984701
C4 H12 0.0088848286477
C5 H12 0.042182706505
C6 H12 0.95434590132
C7 H12 0.040277365941
C8 H12 0.00093223635556
H9 H12 0.00083614049589
H10 H12 0.0015074817527
H11 H12 0.0072684464714
O1 H13 0.00056593958414
O2 H13 0.00056875455757
N3 H13 0.014279456414
C4 H13 0.0022647206217
C5 H13 0.043071741371
C6 H13 0.94614872882
C7 H13 0.04130738064
C8 H13 0.00059303971875
H9 H13 0.00018423439608
H10 H13 0.0072193609699
H11 H13 0.0098130425388
H12 H13 0.039947153438
O1 H14 0.00062046537087
O2 H14 0.01066839268
N3 H14 0.074806597476
C4 H14 0.0037241937804
C5 H14 0.0065173292719
C6 H14 0.042842028636
C7 H14 0.92174856269
C8 H14 0.0019084868661
H9 H14 0.0011692488315
H10 H14 0.00082797788578
H11 H14 0.0026860054767
H12 H14 0.0053495238551
H13 H14 0.011407616143
O1 H15 0.00060068857075
O2 H15 0.00064317071961
N3 H15 0.061439901926
C4 H15 0.010356189006
C5 H15 0.010590451721
C6 H15 0.039704044726
C7 H15 0.93236868299
C8 H15 0.001023637005
H9 H15 0.00092616485058
H10 H15 0.0019566056841
H11 H15 0.00066966596333
H12 H15 0.0015175774081
H13 H15 0.0058001111852
H14 H15 0.040376146116
O1 H16 0.0014617970437
O2 H16 0.026835416594
N3 H16 0.81659254248
C4 H16 0.0205658359
C5 H16 0.0072104392354
C6 H16 0.0084166416553
C7 H16 0.019903497376
C8 H16 0.0051986961268
H9 H16 0.0013201921268
H10 H16 0.00083764405061
H11 H16 0.00066476784217
H12 H16 0.0018853303914
H13 H16 0.00049446291233
H14 H16 0.0029949232427
H15 H16 0.00084505214913
O1 H17 0.60107523201
O2 H17 0.015880959304
N3 H17 0.0023524758635
C4 H17 0.0080501145914
C5 H17 0.00048945510768
C6 H17 5.3443303968e-05
C7 H17 0.00011738981355
C8 H17 0.01053391214
H9 H17 0.00039726935088
H10 H17 9.5645741676e-05
H11 H17 0.0001854496601
H12 H17 5.1262810442e-06
H13 H17 9.0913790423e-06
H14 H17 3.4893187284e-05
H15 H17 0.00011643999445
H16 H17 8.8313152789e-05
