Atom(A) Atom(B) Deloc_index
O1 O2 0.30090232032
O1 N3 0.014898990546
O2 N3 0.05312290504
O1 C4 0.085697983824
O2 C4 0.09687352518
N3 C4 0.98891931591
O1 C5 0.024863081574
O2 C5 0.017735346225
N3 C5 0.063845457096
C4 C5 0.92275298438
O1 C6 0.0035503664397
O2 C6 0.0025776945143
N3 C6 0.087237168191
C4 C6 0.043826223914
C5 C6 0.97513634215
O1 C7 0.0012489685607
O2 C7 0.006982335246
N3 C7 0.97300864361
C4 C7 0.037435169207
C5 C7 0.053614974718
C6 C7 0.96112780563
O1 C8 0.8236188113
O2 C8 1.2283085456
N3 C8 0.065720517501
C4 C8 0.87415231437
C5 C8 0.050113213707
C6 C8 0.0051750105332
C7 C8 0.0036881115285
O1 H9 0.016189776923
O2 H9 0.0159407182
N3 H9 0.059401351182
C4 H9 0.90031473934
C5 H9 0.034221901347
C6 H9 0.0029094538232
C7 H9 0.0078034765669
C8 H9 0.044872720661
O1 H10 0.0019811333065
O2 H10 0.0019368095804
N3 H10 0.0060293695396
C4 H10 0.038709583763
C5 H10 0.9490618222
C6 H10 0.03788383217
C7 H10 0.0091936670136
C8 H10 0.0037365921029
H9 H10 0.008078931295
O1 H11 0.016902246717
O2 H11 0.003957770956
N3 H11 0.0047186730249
C4 H11 0.038180112814
C5 H11 0.93808587638
C6 H11 0.038996205823
C7 H11 0.0040117245738
C8 H11 0.012954539737
H9 H11 0.0051576411422
H10 H11 0.035869648521
O1 H12 0.00025917331818
O2 H12 0.00080544324574
N3 H12 0.01322018259
C4 H12 0.0087132388979
C5 H12 0.040144925618
C6 H12 0.95103096866
C7 H12 0.03834697267
C8 H12 0.0009123220174
H9 H12 0.00076420057528
H10 H12 0.0013536549043
H11 H12 0.0067097662007
O1 H13 0.00055026375385
O2 H13 0.00053515616473
N3 H13 0.013392840524
C4 H13 0.002139888523
C5 H13 0.041230524863
C6 H13 0.94308726351
C7 H13 0.039622409548
C8 H13 0.00056836074047
H9 H13 0.00016763094853
H10 H13 0.0066915363997
H11 H13 0.0094225097919
H12 H13 0.035721394075
O1 H14 0.00057336911497
O2 H14 0.010348599841
N3 H14 0.071528340681
C4 H14 0.00354297601
C5 H14 0.0062965681354
C6 H14 0.041165191631
C7 H14 0.92027713195
C8 H14 0.0018665421483
H9 H14 0.0010653842086
H10 H14 0.00074623582617
H11 H14 0.0024722522504
H12 H14 0.0049018675012
H13 H14 0.011026795198
O1 H15 0.00058183807403
O2 H15 0.00063056359655
N3 H15 0.058319417977
C4 H15 0.010122798732
C5 H15 0.010446166508
C6 H15 0.037847094582
C7 H15 0.93003541799
C8 H15 0.00098097369562
H9 H15 0.00086463119576
H10 H15 0.0018656118552
H11 H15 0.00060187050249
H12 H15 0.0013420139992
H13 H15 0.0053590582655
H14 H15 0.036489396335
O1 H16 0.0013945223592
O2 H16 0.026231078081
N3 H16 0.81535969299
C4 H16 0.020606067806
C5 H16 0.0073055083349
C6 H16 0.0085259525704
C7 H16 0.020003636423
C8 H16 0.0051339503922
H9 H16 0.0012455178071
H10 H16 0.00081016649309
H11 H16 0.00063953888193
H12 H16 0.0018506368319
H13 H16 0.0004557369136
H14 H16 0.0028665923819
H15 H16 0.00077742140897
O1 H17 0.6030080228
O2 H17 0.015870579679
N3 H17 0.0023491534575
C4 H17 0.0081518376419
C5 H17 0.00048673114389
C6 H17 5.0520299403e-05
C7 H17 0.00011944197815
C8 H17 0.010871987614
H9 H17 0.00037253602884
H10 H17 9.0783993469e-05
H11 H17 0.00017296491418
H12 H17 4.7434566963e-06
H13 H17 8.2370968089e-06
H14 H17 3.250684348e-05
H15 H17 0.00011297442883
H16 H17 8.5158961399e-05
