Atom(A) Atom(B) Deloc_index
O1 O2 0.044359324576
O1 O3 0.0086088848656
O2 O3 0.31611692054
O1 N4 0.019818888218
O2 N4 0.015460979908
O3 N4 0.058026477292
O1 C5 0.08690360951
O2 C5 0.084856285564
O3 C5 0.098015151045
N4 C5 1.0046261033
O1 C6 0.89078700184
O2 C6 0.0096523052987
O3 C6 0.022005661507
N4 C6 0.079973408691
C5 C6 0.89797668183
O1 C7 0.022122772337
O2 C7 0.84778278274
O3 C7 1.2505050573
N4 C7 0.075589934249
C5 C7 0.86195057726
C6 C7 0.047430300701
O1 H8 0.009151390824
O2 H8 0.023537443093
O3 H8 0.014562796666
N4 H8 0.057941117525
C5 H8 0.90495319835
C6 H8 0.036381045559
C7 H8 0.037389599315
O1 H9 0.080304613575
O2 H9 0.0017906305346
O3 H9 0.0045072892122
N4 H9 0.019193219042
C5 H9 0.040991238384
C6 H9 0.91067595959
C7 H9 0.0097680298448
H8 H9 0.0054134500335
O1 H10 0.069183882378
O2 H10 0.0013440362472
O3 H10 0.0095300942515
N4 H10 0.016492711709
C5 H10 0.038326733393
C6 H10 0.90440919086
C7 H10 0.0048064868387
H8 H10 0.010859730768
H9 H10 0.03582932013
O1 H11 0.00069996442552
O2 H11 0.0015806694504
O3 H11 0.022045577269
N4 H11 0.84124206221
C5 H11 0.022485199711
C6 H11 0.0037939641534
C7 H11 0.0039848766349
H8 H11 0.010573188975
H9 H11 0.00048183327539
H10 H11 0.0037429602492
O1 H12 0.0035029217161
O2 H12 0.00048187290903
O3 H12 0.0021506380483
N4 H12 0.87338226783
C5 H12 0.023933590116
C6 H12 0.0095420690967
C7 H12 0.0025170578474
H8 H12 0.0031082693583
H9 H12 0.0005522778197
H10 H12 0.001094912014
H11 H12 0.017171954711
O1 H13 0.66786504721
O2 H13 0.0036521452524
O3 H13 0.00034527067076
N4 H13 0.00056509757941
C5 H13 0.0031598033032
C6 H13 0.01445806546
C7 H13 0.0003785118643
H8 H13 0.0021675345229
H9 H13 0.0012803118806
H10 H13 0.0093558537475
H11 H13 0.00014428818911
H12 H13 3.6041073311e-05
O1 H14 0.00053549714982
O2 H14 0.61309427394
O3 H14 0.018499236336
N4 H14 0.0027431859447
C5 H14 0.0091656140245
C6 H14 0.00066688357385
C7 H14 0.011222543685
H8 H14 0.00071680853473
H9 H14 0.00031162256665
H10 H14 3.4516658973e-05
H11 H14 8.6427293762e-05
H12 H14 7.3666622797e-05
H13 H14 5.5679732305e-05
