Atom(A) Atom(B) Deloc_index
O1 O2 0.033089901345
O1 O3 0.0078162178625
O2 O3 0.31708925284
O1 N4 0.018568329159
O2 N4 0.014521797826
O3 N4 0.050989502827
O1 C5 0.083246693849
O2 C5 0.082030634889
O3 C5 0.096868158216
N4 C5 0.98325574291
O1 C6 0.88015348469
O2 C6 0.0084007108429
O3 C6 0.019619170152
N4 C6 0.078620453609
C5 C6 0.89663933577
O1 C7 0.022609328749
O2 C7 0.82145299127
O3 C7 1.2197715757
N4 C7 0.075570296226
C5 C7 0.85983436132
C6 C7 0.04396181867
O1 H8 0.0082105872959
O2 H8 0.021003872028
O3 H8 0.013931426727
N4 H8 0.059388665876
C5 H8 0.91614006381
C6 H8 0.035997825674
C7 H8 0.03716526302
O1 H9 0.074027543789
O2 H9 0.0015174073064
O3 H9 0.0037712403281
N4 H9 0.015897528197
C5 H9 0.039831075725
C6 H9 0.92026643333
C7 H9 0.009095056318
H8 H9 0.0055082265878
O1 H10 0.067497022066
O2 H10 0.00097895180344
O3 H10 0.0071743540834
N4 H10 0.015312239691
C5 H10 0.03730563364
C6 H10 0.91330274549
C7 H10 0.0044593483951
H8 H10 0.010495286298
H9 H10 0.034488476136
O1 H11 0.0005491749536
O2 H11 0.0010014070541
O3 H11 0.016327679345
N4 H11 0.7766009123
C5 H11 0.017980252792
C6 H11 0.0029984265459
C7 H11 0.0033850994813
H8 H11 0.0092590369407
H9 H11 0.00033622241547
H10 H11 0.0031568577374
O1 H12 0.0026434103005
O2 H12 0.00029473732035
O3 H12 0.0014675281152
N4 H12 0.80704504657
C5 H12 0.019212237717
C6 H12 0.0084028316174
C7 H12 0.0018603578162
H8 H12 0.0028346650964
H9 H12 0.00038266194642
H10 H12 0.00094511106874
H11 H12 0.011608553587
O1 H13 0.60306180455
O2 H13 0.0023011685876
O3 H13 0.00019684657418
N4 H13 0.00050230578641
C5 H13 0.002519408812
C6 H13 0.01279984516
C7 H13 0.00030972652689
H8 H13 0.0016982761088
H9 H13 0.0010112555272
H10 H13 0.0079764134189
H11 H13 0.00011001570043
H12 H13 1.9570446156e-05
O1 H14 0.00039476222461
O2 H14 0.55117007446
O3 H14 0.012855244205
N4 H14 0.0020779220894
C5 H14 0.0076543761803
C6 H14 0.00047363703796
C7 H14 0.0094924316429
H8 H14 0.00060317236218
H9 H14 0.00025296662158
H10 H14 2.1954256201e-05
H11 H14 3.609041441e-05
H12 H14 3.6773567004e-05
H13 H14 2.5339892646e-05
