Atom(A) Atom(B) Deloc_index
O1 O2 0.04236495293
O1 O3 0.0079798844491
O2 O3 0.30318870212
O1 N4 0.018495389411
O2 N4 0.014255354061
O3 N4 0.055959654029
O1 C5 0.086375170332
O2 C5 0.08485574853
O3 C5 0.097845621918
N4 C5 1.0072070673
O1 C6 0.89642469453
O2 C6 0.0087537549333
O3 C6 0.021471149481
N4 C6 0.080844381632
C5 C6 0.90515033462
O1 C7 0.021089612522
O2 C7 0.82957586238
O3 C7 1.2284382726
N4 C7 0.073564278721
C5 C7 0.86042657902
C6 C7 0.046618420282
O1 H8 0.0086535230245
O2 H8 0.022122132941
O3 H8 0.012963204678
N4 H8 0.05523300945
C5 H8 0.90207432319
C6 H8 0.034839952764
C7 H8 0.035392889541
O1 H9 0.075465803852
O2 H9 0.0015292986396
O3 H9 0.0039267459663
N4 H9 0.017409368889
C5 H9 0.039593555608
C6 H9 0.9096340258
C7 H9 0.0090814981825
H8 H9 0.0049106776563
O1 H10 0.065733353102
O2 H10 0.0011701516278
O3 H10 0.0088020048826
N4 H10 0.015438073672
C5 H10 0.037031417888
C6 H10 0.90262475269
C7 H10 0.0044186526136
H8 H10 0.010044219535
H9 H10 0.032406127294
O1 H11 0.0006010722597
O2 H11 0.0013037558279
O3 H11 0.019759883396
N4 H11 0.83137281715
C5 H11 0.021964363973
C6 H11 0.0036892042372
C7 H11 0.0037272298274
H8 H11 0.0098555757029
H9 H11 0.00042560528649
H10 H11 0.0034385714648
O1 H12 0.0030040694229
O2 H12 0.00036917853644
O3 H12 0.0018105465882
N4 H12 0.86022997296
C5 H12 0.023207059984
C6 H12 0.0091749380382
C7 H12 0.0022105999471
H8 H12 0.0028883620286
H9 H12 0.00046851405176
H10 H12 0.00094779567048
H11 H12 0.016001962922
O1 H13 0.65444618225
O2 H13 0.0031342174594
O3 H13 0.00026768668909
N4 H13 0.0005199882339
C5 H13 0.0030281370454
C6 H13 0.014421379392
C7 H13 0.00033477685629
H8 H13 0.0019151997999
H9 H13 0.0011600299819
H10 H13 0.0086827472965
H11 H13 0.00012308857284
H12 H13 2.6498067353e-05
O1 H14 0.00042827688086
O2 H14 0.60153138182
O3 H14 0.015468687868
N4 H14 0.0022632565408
C5 H14 0.0084120200163
C6 H14 0.00056526762639
C7 H14 0.010749949233
H8 H14 0.00065068355057
H9 H14 0.0002456539648
H10 H14 2.4470363577e-05
H11 H14 6.0048467713e-05
H12 H14 5.185835257e-05
H13 H14 4.6207367342e-05
