Atom(A) Atom(B) Deloc_index
O1 O2 0.034871772381
O1 O3 0.0072634936574
O2 O3 0.34084221662
O1 N4 0.022576725234
O2 N4 0.018145578015
O3 N4 0.055919452897
O1 C5 0.090896582162
O2 C5 0.088603568305
O3 C5 0.10382911475
N4 C5 1.0139145615
O1 C6 0.92624343754
O2 C6 0.011028989455
O3 C6 0.022963325559
N4 C6 0.084188426746
C5 C6 0.90669107083
O1 C7 0.024421591392
O2 C7 0.87098988361
O3 C7 1.2594066318
N4 C7 0.080206589682
C5 C7 0.86190784215
C6 C7 0.04779289666
O1 H8 0.0078400061045
O2 H8 0.019370120659
O3 H8 0.01578850863
N4 H8 0.053040527699
C5 H8 0.89537351192
C6 H8 0.033136138062
C7 H8 0.034121536968
O1 H9 0.075338620109
O2 H9 0.0018439383661
O3 H9 0.0047247830985
N4 H9 0.014846709623
C5 H9 0.037886032162
C6 H9 0.90320686361
C7 H9 0.0099318773211
H8 H9 0.0051062860197
O1 H10 0.063289311
O2 H10 0.001132234588
O3 H10 0.0072375233504
N4 H10 0.01416648494
C5 H10 0.034899098588
C6 H10 0.8986714467
C7 H10 0.0044449550995
H8 H10 0.011056396617
H9 H10 0.028426613371
O1 H11 0.00068384313666
O2 H11 0.0014832405096
O3 H11 0.019831586712
N4 H11 0.82255899111
C5 H11 0.021122134101
C6 H11 0.003646081613
C7 H11 0.0039824152309
H8 H11 0.010978068997
H9 H11 0.00035355415839
H10 H11 0.0036427747389
O1 H12 0.0040659512036
O2 H12 0.00039788883743
O3 H12 0.0017108804634
N4 H12 0.85058935847
C5 H12 0.022049359705
C6 H12 0.010023693666
C7 H12 0.0021028591057
H8 H12 0.0029610909128
H9 H12 0.00038117643415
H10 H12 0.00098442026463
H11 H12 0.013689116478
O1 H13 0.68541930623
O2 H13 0.0031994890723
O3 H13 0.00027810043423
N4 H13 0.00058781763012
C5 H13 0.0032812994907
C6 H13 0.015301126079
C7 H13 0.00037855734321
H8 H13 0.0021317951241
H9 H13 0.0011442575909
H10 H13 0.010098388531
H11 H13 0.00014522426413
H12 H13 2.4779879907e-05
O1 H14 0.00067168138152
O2 H14 0.64128786408
O3 H14 0.020144597584
N4 H14 0.0036520314865
C5 H14 0.010784189322
C6 H14 0.00079016800315
C7 H14 0.011145119939
H8 H14 0.00066878483126
H9 H14 0.00043972608289
H10 H14 2.5659824151e-05
H11 H14 7.5843243835e-05
H12 H14 8.5168414555e-05
H13 H14 3.8285139896e-05
