Atom(A) Atom(B) Deloc_index
O1 O2 0.040588054888
O1 O3 0.0048354724217
O2 O3 0.26688233814
O1 N4 0.015128339118
O2 N4 0.012550574237
O3 N4 0.047836574697
O1 C5 0.81584968592
O2 C5 0.0075431201282
O3 C5 0.013127027388
N4 C5 0.062460508514
O1 C6 0.078331296443
O2 C6 0.075072685439
O3 C6 0.083358393258
N4 C6 0.93508138623
C5 C6 0.83265078832
O1 C7 0.083006997761
O2 C7 0.001160548782
O3 C7 0.014225246456
N4 C7 0.023210976041
C5 C7 0.90106219257
C6 C7 0.036373441572
O1 C8 0.019943397923
O2 C8 0.79093408206
O3 C8 1.1724341802
N4 C8 0.067591635729
C5 C8 0.039352062191
C6 C8 0.81630256362
C7 C8 0.0061680084716
O1 H9 0.0088949036972
O2 H9 0.020164212426
O3 H9 0.012415901364
N4 H9 0.051193901992
C5 H9 0.032203428658
C6 H9 0.85432712917
C7 H9 0.0081298935838
C8 H9 0.033865538026
O1 H10 0.066336422452
O2 H10 0.0014443700826
O3 H10 0.0030048945776
N4 H10 0.013748058591
C5 H10 0.84871529571
C6 H10 0.037452084258
C7 H10 0.036387584037
C8 H10 0.0080665448519
H9 H10 0.0055326255735
O1 H11 0.012635451995
O2 H11 0.00016393400723
O3 H11 0.00093155692298
N4 H11 0.023273136465
C5 H11 0.035921597994
C6 H11 0.0025581261199
C7 H11 0.90025353267
C8 H11 0.00048203032204
H9 H11 0.0004162669447
H10 H11 0.0035656205922
O1 H12 0.014880669426
O2 H12 0.00041647719355
O3 H12 0.0015409294512
N4 H12 0.0026218135424
C5 H12 0.036628211788
C6 H12 0.0097979077319
C7 H12 0.90211426142
C8 H12 0.00099047671665
H9 H12 0.001771611468
H10 H12 0.0033211251957
H11 H12 0.03373047155
O1 H13 0.010098384588
O2 H13 0.00075696895531
O3 H13 0.025828055088
N4 H13 0.001600146287
C5 H13 0.035790565975
C6 H13 0.004701973599
C7 H13 0.89224209667
C8 H13 0.0044961097698
H9 H13 0.00035284809865
H10 H13 0.011033141116
H11 H13 0.033565459956
H12 H13 0.03315046351
O1 H14 0.00060626775477
O2 H14 0.0011253376988
O3 H14 0.017995961506
N4 H14 0.78584415207
C5 H14 0.0017607172693
C6 H14 0.020321118891
C7 H14 0.0070102639328
C8 H14 0.0037236088383
H9 H14 0.0089500867248
H10 H14 0.00029115565874
H11 H14 0.0070436821846
H12 H14 0.0010387465684
H13 H14 0.0010557050829
O1 H15 0.0025385493451
O2 H15 0.00035114104206
O3 H15 0.0016771581442
N4 H15 0.81766948064
C5 H15 0.0077739295907
C6 H15 0.022193405264
C7 H15 0.0015518824928
C8 H15 0.0021808132285
H9 H15 0.0032184383464
H10 H15 0.00035768133073
H11 H15 0.001248806811
H12 H15 0.00018233531883
H13 H15 9.3506715547e-05
H14 H15 0.015639703648
O1 H16 0.62805108821
O2 H16 0.0058972576441
O3 H16 0.00025204060645
N4 H16 0.0004339116529
C5 H16 0.013302878223
C6 H16 0.0039386966493
C7 H16 0.007711762798
C8 H16 0.00045896742983
H9 H16 0.0029098305528
H10 H16 0.00084600113763
H11 H16 0.0021754776069
H12 H16 0.00050585339448
H13 H16 0.00029270410963
H14 H16 0.00010464432966
H15 H16 3.2537616446e-05
O1 H17 0.00066803743939
O2 H17 0.58280787965
O3 H17 0.015343108176
N4 H17 0.0022917421884
C5 H17 0.00056492793642
C6 H17 0.0078641187792
C7 H17 3.9097574087e-05
C8 H17 0.010757758191
H9 H17 0.00063135963767
H10 H17 0.00030850789193
H11 H17 1.4417022733e-05
H12 H17 1.6423382239e-05
H13 H17 2.4317213335e-05
H14 H17 6.081579137e-05
H15 H17 5.4594703581e-05
H16 H17 9.9520791931e-05
