Atom(A) Atom(B) Deloc_index
O1 O2 0.053488329294
O1 O3 0.0065594670846
O2 O3 0.33260733739
O1 N4 0.021190773046
O2 N4 0.017599494894
O3 N4 0.061285171309
O1 C5 0.89570300268
O2 C5 0.010882117697
O3 C5 0.018411518776
N4 C5 0.071890391552
O1 C6 0.091073203002
O2 C6 0.088763129347
O3 C6 0.101515154
N4 C6 1.0169166705
C5 C6 0.88139168854
O1 C7 0.094580301938
O2 C7 0.001715545495
O3 C7 0.017310384117
N4 C7 0.026939475674
C5 C7 0.95817444466
C6 C7 0.041368888668
O1 C8 0.022711079767
O2 C8 0.88166259781
O3 C8 1.2829701805
N4 C8 0.079023591616
C5 C8 0.046736919174
C6 C8 0.86530835779
C7 C8 0.007330284896
O1 H9 0.011347702535
O2 H9 0.024276635713
O3 H9 0.01654910685
N4 H9 0.058711602852
C5 H9 0.0364009201
C6 H9 0.89683742731
C7 H9 0.010025313393
C8 H9 0.038364376096
O1 H10 0.081211558542
O2 H10 0.0022412228166
O3 H10 0.0045063798353
N4 H10 0.017532458866
C5 H10 0.89043606001
C6 H10 0.042108585423
C7 H10 0.041027996323
C8 H10 0.01029104996
H9 H10 0.006516149613
O1 H11 0.016346821854
O2 H11 0.00025618627132
O3 H11 0.0010647691121
N4 H11 0.027729550456
C5 H11 0.042152857964
C6 H11 0.0031047127144
C7 H11 0.94673563209
C8 H11 0.00060139405523
H9 H11 0.00049674376072
H10 H11 0.0042337327208
O1 H12 0.018982291452
O2 H12 0.00073019681216
O3 H12 0.0020075931631
N4 H12 0.0033834559888
C5 H12 0.042398980448
C6 H12 0.012196595304
C7 H12 0.94963855916
C8 H12 0.001417083399
H9 H12 0.0022202416809
H10 H12 0.0038227261191
H11 H12 0.038896542833
O1 H13 0.01342977233
O2 H13 0.0010540208083
O3 H13 0.030008700226
N4 H13 0.0020469545253
C5 H13 0.041432575387
C6 H13 0.0056968610569
C7 H13 0.93869560006
C8 H13 0.0048667785558
H9 H13 0.00044544577124
H10 H13 0.013485670086
H11 H13 0.038518309354
H12 H13 0.038390603898
O1 H14 0.00082989621877
O2 H14 0.0018415971081
O3 H14 0.022940747608
N4 H14 0.8313978794
C5 H14 0.0021393535466
C6 H14 0.022927655197
C7 H14 0.0076228344868
C8 H14 0.0045063110255
H9 H14 0.01086109225
H10 H14 0.00037165009662
H11 H14 0.0072811270573
H12 H14 0.0012176182675
H13 H14 0.0011673312299
O1 H15 0.0036110615038
O2 H15 0.00056994330155
O3 H15 0.0022845860476
N4 H15 0.87021488041
C5 H15 0.0096388590636
C6 H15 0.024796609025
C7 H15 0.0019875032389
C8 H15 0.0026535922703
H9 H15 0.0036403251832
H10 H15 0.0004814893383
H11 H15 0.0015652844644
H12 H15 0.00024823794485
H13 H15 0.00011606426712
H14 H15 0.016774887122
O1 H16 0.67016481847
O2 H16 0.0079494319866
O3 H16 0.00046628377787
N4 H16 0.00057620466836
C5 H16 0.014182088753
C6 H16 0.0045141794242
C7 H16 0.0096950334629
C8 H16 0.0005174233233
H9 H16 0.0033835295126
H10 H16 0.0010128326057
H11 H16 0.0028783605761
H12 H16 0.00065512864685
H13 H16 0.00038519413404
H14 H16 0.00013966945953
H15 H16 5.4701790642e-05
O1 H17 0.00084358366432
O2 H17 0.6232173365
O3 H17 0.02139403227
N4 H17 0.0035565949946
C5 H17 0.00080082442751
C6 H17 0.010353139391
C7 H17 5.389502702e-05
C8 H17 0.012036366553
H9 H17 0.00076513204686
H10 H17 0.00041595692974
H11 H17 2.4356686643e-05
H12 H17 2.6908621535e-05
H13 H17 3.8096199462e-05
H14 H17 0.00011637113858
H15 H17 9.9862063665e-05
H16 H17 0.00013632569467
