Atom(A) Atom(B) Deloc_index
O1 O2 0.042688814686
O1 O3 0.0067564998798
O2 O3 0.34126840783
O1 N4 0.021174481587
O2 N4 0.017742141276
O3 N4 0.055960627789
O1 C5 0.89064846428
O2 C5 0.010414848495
O3 C5 0.017548380151
N4 C5 0.071348020132
O1 C6 0.087028061082
O2 C6 0.085367112904
O3 C6 0.099807202585
N4 C6 0.99687218677
C5 C6 0.88169261977
O1 C7 0.089718085661
O2 C7 0.0015335935083
O3 C7 0.015171311588
N4 C7 0.024899958959
C5 C7 0.9559244855
C6 C7 0.038376402789
O1 C8 0.024024192829
O2 C8 0.87665156174
O3 C8 1.264481407
N4 C8 0.080118736833
C5 C8 0.04419288631
C6 C8 0.86673892442
C7 C8 0.0070150759496
O1 H9 0.010501134219
O2 H9 0.022126880662
O3 H9 0.016955000448
N4 H9 0.058616764128
C5 H9 0.035746859963
C6 H9 0.90768355919
C7 H9 0.009919814958
C8 H9 0.03803804184
O1 H10 0.075937992621
O2 H10 0.0020459351033
O3 H10 0.0042798536017
N4 H10 0.01528212868
C5 H10 0.90257403382
C6 H10 0.040882461528
C7 H10 0.039163398663
C8 H10 0.010129106499
H9 H10 0.0068621556772
O1 H11 0.015975849926
O2 H11 0.00024812300419
O3 H11 0.0011244858577
N4 H11 0.025692067101
C5 H11 0.04009662667
C6 H11 0.0030333314441
C7 H11 0.95257156006
C8 H11 0.00060665844147
H9 H11 0.00054483079593
H10 H11 0.0043223266173
O1 H12 0.01649781239
O2 H12 0.0006421337941
O3 H12 0.0017491834491
N4 H12 0.0031491069209
C5 H12 0.040710592299
C6 H12 0.011969187121
C7 H12 0.95527403938
C8 H12 0.0013242324344
H9 H12 0.0021074509615
H10 H12 0.0040005924967
H11 H12 0.036334284453
O1 H13 0.011268870402
O2 H13 0.00099439403787
O3 H13 0.027230589058
N4 H13 0.0019600549009
C5 H13 0.039473832652
C6 H13 0.0056031013126
C7 H13 0.94521375652
C8 H13 0.004988942106
H9 H13 0.00047794208286
H10 H13 0.013137913651
H11 H13 0.036063637824
H12 H13 0.035646918143
O1 H14 0.00080354196011
O2 H14 0.0014704309476
O3 H14 0.019806462397
N4 H14 0.77991381351
C5 H14 0.0017379008349
C6 H14 0.019115463941
C7 H14 0.0067700527188
C8 H14 0.0040407129446
H9 H14 0.010072345932
H10 H14 0.00027783386472
H11 H14 0.0065762871027
H12 H14 0.0011436426265
H13 H14 0.0011391579266
O1 H15 0.0031647332177
O2 H15 0.00041066369979
O3 H15 0.0017952931435
N4 H15 0.81771145344
C5 H15 0.0089189177916
C6 H15 0.020773031458
C7 H15 0.0017276227922
C8 H15 0.0020979780671
H9 H15 0.0033808832594
H10 H15 0.00036626421696
H11 H15 0.0012647131361
H12 H15 0.00020347892286
H13 H15 0.00014107063086
H14 H15 0.012241081385
O1 H16 0.62661938412
O2 H16 0.0064826512181
O3 H16 0.00033065556817
N4 H16 0.00059888810767
C5 H16 0.01326063244
C6 H16 0.0039299504657
C7 H16 0.0088252578496
C8 H16 0.00048639271156
H9 H16 0.0030011026349
H10 H16 0.00082798118689
H11 H16 0.0025967438627
H12 H16 0.00057239619482
H13 H16 0.00032380251594
H14 H16 0.00012079385383
H15 H16 3.8896384731e-05
O1 H17 0.00088440316261
O2 H17 0.58100137421
O3 H17 0.018553771266
N4 H17 0.0032962321005
C5 H17 0.00069309429154
C6 H17 0.0097369180479
C7 H17 4.6397635277e-05
C8 H17 0.010849209938
H9 H17 0.00068637653396
H10 H17 0.00044327613702
H11 H17 2.1115378472e-05
H12 H17 1.9759620243e-05
H13 H17 3.278493415e-05
H14 H17 7.4666564607e-05
H15 H17 6.6563686733e-05
H16 H17 9.0900288153e-05
