Atom Charge
O1 -1.1192014427
O2 -1.1764754788
N3 -1.2158298047
N4 -0.9838061131
C5 -0.0022362624
C6 0.0597441709
C7 -0.0127573934
C8 0.3947055468
C9 0.3901976157
C10 0.3688666068
C11 -0.0241210004
C12 -0.0126889585
C13 1.5377408966
C14 -0.0178948886
C15 -0.0099519149
H16 0.00502658506
H17 0.0182310717
H18 0.01918245289
H19 0.04268574136
H20 0.4074816936
H21 0.03527201011
H22 0.01062085324
H23 0.00965727881
H24 0.34604761011
H25 0.33155967377
H26 0.00982840927
H27 0.58836775253
