Atom Loc_index
O1 8.2679421887
O2 8.4512782676
N3 6.7912728261
N4 6.684052355
C5 4.1251890461
C6 4.0801815688
C7 4.1230145452
C8 3.7508523231
C9 3.7982456484
C10 3.9011365719
C11 4.2098601927
C12 4.2057093762
C13 2.9419990174
C14 4.2031213787
C15 4.1954290436
H16 0.46901003557
H17 0.45969916396
H18 0.45934831664
H19 0.43995951816
H20 0.17740044818
H21 0.43633649741
H22 0.46658985427
H23 0.46858738304
H24 0.20750692443
H25 0.22057363392
H26 0.46859833807
H27 0.098948878335
