Atom(A) Atom(B) Deloc_index
O1 O2 0.30416450864
O1 N3 0.0016755554141
O2 N3 0.0002355624942
O1 N4 0.015549753139
O2 N4 0.05530531208
N3 N4 0.0009466199482
O1 C5 0.02008108118
O2 C5 0.0020240635645
N3 C5 0.15952640777
N4 C5 0.01274916813
O1 C6 0.010632348315
O2 C6 0.02315929197
N3 C6 0.014502194696
N4 C6 0.07823014605
C5 C6 1.0153201042
O1 C7 0.023781990446
O2 C7 0.0030637625796
N3 C7 0.12142236432
N4 C7 0.0014861710916
C5 C7 1.1684797375
C6 C7 0.040907559098
O1 C8 0.082440855414
O2 C8 0.09493069443
N3 C8 0.0052980218105
N4 C8 0.9966535558
C5 C8 0.04646695341
C6 C8 0.918238833
C7 C8 0.0063405710485
O1 C9 0.0022860457474
O2 C9 0.00041068052603
N3 C9 1.0527958012
N4 C9 0.00036741461866
C5 C9 0.064466097357
C6 C9 0.0081120647304
C7 C9 1.1972038901
C8 C9 0.001090190729
O1 C10 0.0037353021044
O2 C10 0.00093157536525
N3 C10 1.0784266089
N4 C10 0.0027389402552
C5 C10 1.4785984742
C6 C10 0.056570951205
C7 C10 0.079609270594
C8 C10 0.017413034148
C9 C10 0.080913415821
O1 C11 0.013130716668
O2 C11 0.019158467514
N3 C11 0.014002637853
N4 C11 0.0001948362958
C5 C11 0.047878802531
C6 C11 0.0064069006791
C7 C11 1.2889756518
C8 C11 0.00097280352784
C9 C11 0.062681783242
C10 C11 0.032870535543
O1 C12 0.00062415363848
O2 C12 0.00058601027178
N3 C12 0.087732174111
N4 C12 7.6258610387e-05
C5 C12 0.0083403705324
C6 C12 0.0013012357955
C7 C12 0.054729104179
C8 C12 0.00020164742385
C9 C12 1.2909380475
C10 C12 0.018753399507
C11 C12 0.098824059665
O1 C13 0.88260241976
O2 C13 1.2861324673
N3 C13 0.0006764838386
N4 C13 0.078838147974
C5 C13 0.0088105998864
C6 C13 0.05151783404
C7 C13 0.0052379920825
C8 C13 0.87034277264
C9 C13 0.000341186401
C10 C13 0.0014108610448
C11 C13 0.0053286040988
C12 C13 0.00015876003831
O1 C14 0.0018471250428
O2 C14 0.0023302450842
N3 C14 0.020492651472
N4 C14 0.00012808733964
C5 C14 0.023030826417
C6 C14 0.0010764131807
C7 C14 0.071156968803
C8 C14 0.000743615
C9 C14 0.070501914256
C10 C14 0.0093983118542
C11 C14 1.4487973732
C12 C14 0.071612265569
C13 C14 0.00048977982137
O1 C15 0.00073916959644
O2 C15 0.0005166713585
N3 C15 0.024611706256
N4 C15 6.1651160678e-05
C5 C15 0.0079534453805
C6 C15 0.00063908021018
C7 C15 0.071620507154
C8 C15 0.00030825074032
C9 C15 0.072755595927
C10 C15 0.03040870971
C11 C15 0.071557736217
C12 C15 1.440885286
C13 C15 0.00020335947392
C14 C15 1.327497311
O1 H16 0.0011222072079
O2 H16 0.0099539155158
N3 H16 0.0031739082989
N4 H16 0.012519407171
C5 H16 0.041007231181
C6 H16 0.9251095295
C7 H16 0.0073681333191
C8 H16 0.039028993964
C9 H16 0.00057811246663
C10 H16 0.011735565123
C11 H16 0.0058034032847
C12 H16 0.00024231982563
C13 H16 0.0055578394492
C14 H16 0.000892576835
C15 H16 0.00034260638729
O1 H17 0.0016249081759
O2 H17 0.0046757029796
N3 H17 0.0017204868458
N4 H17 0.021284349071
C5 H17 0.040135195988
C6 H17 0.92891680636
C7 H17 0.0086887021622
C8 H17 0.038051656148
C9 H17 0.0014544066174
C10 H17 0.011695504117
C11 H17 0.00061073988991
C12 H17 0.00032437805756
C13 H17 0.010614385673
C14 H17 0.00029612008645
C15 H17 0.00016831831101
H16 H17 0.035148540967
O1 H18 0.020083961481
O2 H18 0.014396434545
N3 H18 0.00052298059339
N4 H18 0.053799354328
C5 H18 0.0084343104819
C6 H18 0.035672841671
C7 H18 0.00044519536405
C8 H18 0.90384638885
C9 H18 0.00037302643051
C10 H18 0.0046758288944
C11 H18 0.00026570301285
C12 H18 4.1712003512e-05
C13 H18 0.035952598314
C14 H18 4.3755730303e-05
C15 H18 0.00018413976742
H16 H18 0.01119598694
H17 H18 0.0040194767506
O1 H19 0.00012925378103
O2 H19 0.0001036159359
N3 H19 0.057947217876
N4 H19 0.00018861184983
C5 H19 0.04560531735
C6 H19 0.005390419694
C7 H19 0.0099771468557
C8 H19 0.00087063856262
C9 H19 0.010488146066
C10 H19 0.94733870592
C11 H19 0.0029042421226
C12 H19 0.0021130591939
C13 H19 0.0001088934184
C14 H19 0.00088628236875
C15 H19 0.002057023399
H16 H19 0.00055400861521
H17 H19 0.0035284097861
H18 H19 0.00058995065448
O1 H20 4.4525557574e-05
O2 H20 2.1631364805e-05
N3 H20 0.81274624654
N4 H20 6.3468151179e-05
C5 H20 0.0085164087931
C6 H20 0.0014837333138
C7 H20 0.0092187389518
C8 H20 0.00016264013794
C9 H20 0.020015998324
C10 H20 0.019731498458
C11 H20 0.0016032112829
C12 H20 0.0031175919397
C13 H20 2.3029454677e-05
C14 H20 0.00047968938808
C15 H20 0.00045965427645
H16 H20 0.00032951730955
H17 H20 6.0736043269e-05
H18 H20 1.2030363466e-05
H19 H20 0.0017465668532
O1 H21 0.0015154855865
O2 H21 0.028150515824
N3 H21 0.0018897927773
N4 H21 0.0001527491247
C5 H21 0.004673989689
C6 H21 0.0045016074739
C7 H21 0.042973510331
C8 H21 0.00050103738703
C9 H21 0.0091356422636
C10 H21 0.001319985968
C11 H21 0.94151977589
C12 H21 0.0045489778469
C13 H21 0.003979927525
C14 H21 0.046728338449
C15 H21 0.0094996510808
H16 H21 0.0065355898424
H17 H21 0.00050342209391
H18 H21 0.00012366622008
H19 H21 7.9282262331e-05
H20 H21 0.00051994405756
O1 H22 3.3704889637e-05
O2 H22 3.7370836876e-05
N3 H22 0.0087420524694
N4 H22 2.485367977e-05
C5 H22 0.0016732921318
C6 H22 0.00052336241343
C7 H22 0.0090794915006
C8 H22 2.2831548456e-05
C9 H22 0.047638329595
C10 H22 0.00062565158416
C11 H22 0.0050097679521
C12 H22 0.96409015743
C13 H22 1.2590575761e-05
C14 H22 0.010262450197
C15 H22 0.048601613913
H16 H22 3.2856116994e-05
H17 H22 0.00010520444241
H18 H22 2.3166178435e-06
H19 H22 4.4074585222e-05
H20 H22 0.0018056029605
H21 H22 0.00038851233702
O1 H23 6.3932553243e-05
O2 H23 0.00016926033977
N3 H23 0.0012646638122
N4 H23 8.0509385319e-06
C5 H23 0.0023554906043
C6 H23 6.6373927728e-05
C7 H23 0.0103584879
C8 H23 3.9786637307e-05
C9 H23 0.0036914013666
C10 H23 0.00070340603707
C11 H23 0.051459308914
C12 H23 0.0097113659845
C13 H23 2.285316662e-05
C14 H23 0.96476828443
C15 H23 0.047614781696
H16 H23 4.6276708324e-05
H17 H23 2.9883314438e-05
H18 H23 2.5569012976e-06
H19 H23 0.00015446666151
H20 H23 5.8892206905e-05
H21 H23 0.006315788943
H22 H23 0.0017390025823
O1 H24 0.0012613815633
O2 H24 0.018453697575
N3 H24 5.9426892661e-05
N4 H24 0.85778066013
C5 H24 0.0005375892113
C6 H24 0.0047446517299
C7 H24 5.4728025339e-05
C8 H24 0.023938302558
C9 H24 1.5523749628e-05
C10 H24 0.0002515732485
C11 H24 2.8342889194e-05
C12 H24 5.4425231524e-06
C13 H24 0.00368694249
C14 H24 8.0690032e-06
C15 H24 9.5678219137e-06
H16 H24 0.0044261655914
H17 H24 0.00041633054216
H18 H24 0.011073562121
H19 H24 1.9077802025e-05
H20 H24 5.0565071012e-06
H21 H24 2.6810375476e-05
H22 H24 6.274372297e-07
H23 H24 5.8690825066e-07
O1 H25 0.00043641021109
O2 H25 0.002361729943
N3 H25 0.00024954175021
N4 H25 0.88386354367
C5 H25 0.0024764985123
C6 H25 0.010669701885
C7 H25 0.00022654225975
C8 H25 0.024928348642
C9 H25 6.9803516072e-05
C10 H25 0.00061198789234
C11 H25 3.1897181835e-05
C12 H25 1.7350788785e-05
C13 H25 0.0030513082281
C14 H25 3.2118060777e-05
C15 H25 1.1899530888e-05
H16 H25 0.00084460550438
H17 H25 0.0006536788909
H18 H25 0.0025716128628
H19 H25 3.1612173437e-05
H20 H25 1.8071687366e-05
H21 H25 1.3195672702e-05
H22 H25 5.3836232009e-06
H23 H25 1.8857767022e-06
H24 H25 0.018247631384
O1 H26 3.7577605564e-05
O2 H26 9.1046077871e-05
N3 H26 0.0025535539791
N4 H26 4.3499843318e-06
C5 H26 0.0004908662204
C6 H26 5.8862474712e-05
C7 H26 0.0036315645186
C8 H26 2.1148351009e-05
C9 H26 0.010195706246
C10 H26 0.0018518538392
C11 H26 0.0095542696988
C12 H26 0.051812978803
C13 H26 2.0711300364e-05
C14 H26 0.046722214526
C15 H26 0.96425808691
H16 H26 5.1832029704e-05
H17 H26 1.5503599608e-05
H18 H26 1.0222782145e-05
H19 H26 0.00021331203032
H20 H26 2.7284114793e-05
H21 H26 0.001625868566
H22 H26 0.0066454476217
H23 H26 0.0061950293152
H24 H26 5.5218458843e-07
H25 H26 8.163515847e-07
O1 H27 0.63928097271
O2 H27 0.018167613909
N3 H27 2.9114137323e-05
N4 H27 0.0027227582698
C5 H27 0.000207946994
C6 H27 0.00074007584703
C7 H27 0.00035099064885
C8 H27 0.0097245882432
C9 H27 4.0020895007e-05
C10 H27 0.00011520188289
C11 H27 0.0012962195566
C12 H27 9.1157144978e-05
C13 H27 0.012735362972
C14 H27 0.00054115768462
C15 H27 4.4832890691e-05
H16 H27 3.2936503971e-05
H17 H27 0.00029764694258
H18 H27 0.0006577987909
H19 H27 5.6122849039e-06
H20 H27 6.9959411292e-07
H21 H27 0.00010292934972
H22 H27 4.3918335767e-06
H23 H27 1.8296917838e-05
H24 H27 6.7090882127e-05
H25 H27 7.2040774417e-05
H26 H27 9.1710869715e-07
