Atom Loc_index
O1 8.1206211951
O2 8.2792786257
N3 6.4521350548
N4 6.46021611
C5 3.8987158343
C6 3.8702561349
C7 3.8958021335
C8 3.5743133129
C9 3.6151177737
C10 3.7064129464
C11 3.9660305041
C12 3.9649654596
C13 2.831478873
C14 3.9701057508
C15 3.9628911153
H16 0.42757735014
H17 0.4192311277
H18 0.41977731987
H19 0.39991466639
H20 0.15248787794
H21 0.3964359745
H22 0.42492213448
H23 0.42605855255
H24 0.17941902334
H25 0.19107284395
H26 0.42611806871
H27 0.071880245401
