Atom(A) Atom(B) Deloc_index
O1 O2 0.31623945525
O1 N3 0.0017690373861
O2 N3 0.00020556825547
O1 N4 0.014730850587
O2 N4 0.052473203995
N3 N4 0.00087413867326
O1 C5 0.020222207998
O2 C5 0.0021537765618
N3 C5 0.16617208318
N4 C5 0.012442146325
O1 C6 0.0096291504084
O2 C6 0.021737613968
N3 C6 0.013617056829
N4 C6 0.078485136052
C5 C6 1.0129651495
O1 C7 0.02397757434
O2 C7 0.0033019275784
N3 C7 0.12882373153
N4 C7 0.0013448895663
C5 C7 1.1700363008
C6 C7 0.039081781432
O1 C8 0.081542959133
O2 C8 0.095882506399
N3 C8 0.0049125658
N4 C8 0.97593698098
C5 C8 0.044617997036
C6 C8 0.91281680195
C7 C8 0.0058239335199
O1 C9 0.0022106296404
O2 C9 0.00036931487369
N3 C9 1.0251463137
N4 C9 0.00032755597619
C5 C9 0.062931008205
C6 C9 0.0074346429445
C7 C9 1.2052650452
C8 C9 0.00098572924808
O1 C10 0.0036217302345
O2 C10 0.00079394787651
N3 C10 1.0463879647
N4 C10 0.0025743304871
C5 C10 1.4877736291
C6 C10 0.053724114097
C7 C10 0.077102427364
C8 C10 0.016278708324
C9 C10 0.07722649169
O1 C11 0.013048873003
O2 C11 0.018252921846
N3 C11 0.013723179557
N4 C11 0.00020446206159
C5 C11 0.046511837955
C6 C11 0.006093478593
C7 C11 1.2909814822
C8 C11 0.00086928178852
C9 C11 0.061612918112
C10 C11 0.029932379907
O1 C12 0.00065134551878
O2 C12 0.00057650966543
N3 C12 0.091678321291
N4 C12 6.6455742039e-05
C5 C12 0.0082358573946
C6 C12 0.0011472351443
C7 C12 0.053748710013
C8 C12 0.00019295812372
C9 C12 1.2830762221
C10 C12 0.016745051604
C11 C12 0.098679847378
O1 C13 0.82813811538
O2 C13 1.2033549371
N3 C13 0.00063916501993
N4 C13 0.078629011281
C5 C13 0.0086889786352
C6 C13 0.048748042766
C7 C13 0.005247586602
C8 C13 0.86201715807
C9 C13 0.00033313950579
C10 C13 0.0012581435578
C11 C13 0.0050432981847
C12 C13 0.0001592640842
