Atom Loc_index
O1 8.2908818709
O2 8.4285836839
N3 6.7215248144
N4 6.652027533
C5 4.0616719231
C6 4.0212753768
C7 4.0611765719
C8 3.6996594818
C9 3.7452369191
C10 3.8386114462
C11 4.1343459825
C12 4.1298686744
C13 2.8930252863
C14 4.1359098332
C15 4.1292122765
H16 0.44654530162
H17 0.43796990486
H18 0.43956601521
H19 0.4176449081
H20 0.15910658696
H21 0.41430118669
H22 0.44331370707
H23 0.4445003038
H24 0.18906421938
H25 0.20099234413
H26 0.44447181801
H27 0.077037902303
