Atom Loc_index
O1 8.0728649085
O2 8.2073377217
N3 6.3870478602
N4 6.4317923671
C5 3.8987273588
C6 3.8450001559
C7 3.8950335309
C8 3.5718476213
C9 3.616880634
C10 3.6899863804
C11 3.9445294571
C12 3.9462861499
C13 2.8378054634
C14 3.949560348
C15 3.942668438
H16 0.43567107463
H17 0.42866086083
H18 0.42978397297
H19 0.41448333692
H20 0.15142769772
H21 0.41050354615
H22 0.43830395912
H23 0.43932070335
H24 0.17774907626
H25 0.18865369502
H26 0.43938873052
H27 0.072091955812
