Atom(A) Atom(B) Deloc_index
O1 O2 0.00016379799221
O1 O3 0.26862816983
O2 O3 8.2266490946e-05
O1 N4 0.0091455754429
O2 N4 0.00032015279419
O3 N4 0.042112253114
O1 C5 0.007872334165
O2 C5 0.0011735399884
O3 C5 0.019776191984
N4 C5 0.07230820754
O1 C6 0.071318257321
O2 C6 0.00099270497196
O3 C6 0.07944702155
N4 C6 0.88912215237
C5 C6 0.83048497246
O1 C7 0.01757894236
O2 C7 0.01658814776
O3 C7 0.0040517325961
N4 C7 0.013157454172
C5 C7 0.91279426061
C6 C7 0.037132624055
O1 C8 0.013873351286
O2 C8 0.012524861353
O3 C8 0.0092958381176
N4 C8 0.002459656919
C5 C8 0.042038320522
C6 C8 0.0085966526869
C7 C8 1.2216290784
O1 C9 0.0040842793082
O2 C9 0.011115256077
O3 C9 0.00057423701081
N4 C9 0.0025451121783
C5 C9 0.041577850798
C6 C9 0.0099426857536
C7 C9 1.2095512729
C8 C9 0.056401081913
O1 C10 0.77498178121
O2 C10 0.0001312736997
O3 C10 1.1038319912
N4 C10 0.063122431837
C5 C10 0.040344481594
C6 C10 0.7906596361
C7 C10 0.011808262048
C8 C10 0.007652643455
C9 C10 0.0010877676983
O1 C11 0.0019744516153
O2 C11 0.10060771788
O3 C11 0.00092871013764
N4 C11 0.00048256990386
C5 C11 0.0067924177286
C6 C11 0.0011630374624
C7 C11 0.054284396544
C8 C11 1.2460464064
C9 C11 0.066648390964
C10 C11 0.00049380803247
O1 C12 0.00085056025569
O2 C12 0.096449527521
O3 C12 0.00051539493352
N4 C12 0.00039875808791
C5 C12 0.0068286002246
C6 C12 0.00097024912866
C7 C12 0.053239617297
C8 C12 0.067623252322
C9 C12 1.2675303118
C10 C12 0.00051185550683
C11 C12 0.049555241476
O1 C13 0.00060452202942
O2 C13 0.84776659412
O3 C13 0.00025349299398
N4 C13 0.00091163720817
C5 C13 0.0031355284011
C6 C13 0.0028480158001
C7 C13 0.057188168425
C8 C13 0.05398598311
C9 C13 0.055570161721
C10 C13 0.00039759304958
C11 C13 1.1936010962
C12 C13 1.1717829017
O1 H14 0.0010747959209
O2 H14 0.00028680964774
O3 H14 0.013111664627
N4 H14 0.014616310758
C5 H14 0.86477624029
C6 H14 0.034040019133
C7 H14 0.034995030522
C8 H14 0.011313097602
C9 H14 0.0072125665803
C10 H14 0.0046699130365
C11 H14 0.00084523177321
C12 H14 0.0013455816425
C13 H14 0.00075482598819
O1 H15 0.0014401896187
O2 H15 0.00047257974736
O3 H15 0.0034737752558
N4 H15 0.012372344769
C5 H15 0.86949085565
C6 H15 0.035916396394
C7 H15 0.036713385402
C8 H15 0.0079604023766
C9 H15 0.010710166834
C10 H15 0.0080115941736
C11 H15 0.0013957203579
C12 H15 0.00089735209339
C13 H15 0.0013318316786
H14 H15 0.034766604644
O1 H16 0.021994051402
O2 H16 8.1496393677e-05
O3 H16 0.010599672268
N4 H16 0.053424939088
C5 H16 0.033265713406
C6 H16 0.84297755069
C7 H16 0.0064559105461
C8 H16 0.00054388688636
C9 H16 0.0069522571761
C10 H16 0.029428265634
C11 H16 0.00044888231044
C12 H16 0.00064778143198
C13 H16 0.00029577065369
H14 H16 0.0096975816134
H15 H16 0.0041686313133
O1 H17 0.0010408762753
O2 H17 0.0017971956673
O3 H17 0.01101366404
N4 H17 0.00029193927668
C5 H17 0.009352858572
C6 H17 0.00067162564832
C7 H17 0.038217086201
C8 H17 0.8901904487
C9 H17 0.0074529025422
C10 H17 0.0022150485154
C11 H17 0.041141509073
C12 H17 0.0035560796966
C13 H17 0.0071750323859
H14 H17 0.0090360143672
H15 H17 0.00077133159644
H16 H17 0.00017736969886
O1 H18 0.00019299802602
O2 H18 0.0014001132956
O3 H18 0.00019229718184
N4 H18 0.00041461464325
C5 H18 0.0095408999273
C6 H18 0.001875447253
C7 H18 0.038937666988
C8 H18 0.0075621692301
C9 H18 0.89620555753
C10 H18 0.00019419092055
C11 H18 0.0035621256814
C12 H18 0.042998636641
C13 H18 0.0075209680509
H14 H18 0.00080929917353
H15 H18 0.0075049498318
H16 H18 0.0037651232304
H17 H18 0.0018876436715
O1 H19 0.0013939468267
O2 H19 2.0036898828e-05
O3 H19 0.0026099520255
N4 H19 0.75673311625
C5 H19 0.005555047143
C6 H19 0.017277738742
C7 H19 0.00049266458082
C8 H19 0.00018258123183
C9 H19 0.00010345293144
C10 H19 0.0073704819656
C11 H19 3.8267353648e-05
C12 H19 1.6067337814e-05
C13 H19 5.1593157732e-05
H14 H19 0.00050706627675
H15 H19 0.0052124503965
H16 H19 0.0011917867027
H17 H19 1.4402525665e-05
H18 H19 2.8026736964e-05
O1 H20 0.0009992987684
O2 H20 5.8086864652e-06
O3 H20 0.01981734538
N4 H20 0.72703054047
C5 H20 0.0027490507237
C6 H20 0.01678510456
C7 H20 0.00031824059952
C8 H20 6.7254533533e-05
C9 H20 0.00017990626575
C10 H20 0.003215822083
C11 H20 2.2321471996e-05
C12 H20 3.4079429565e-05
C13 H20 1.6779420008e-05
H14 H20 0.0031324633273
H15 H20 0.00029019211265
H16 H20 0.0085956462437
H17 H20 2.2888680429e-05
H18 H20 6.9796348454e-05
H19 H20 0.011819466119
O1 H21 7.439237231e-05
O2 H21 0.015810991163
O3 H21 8.4317617551e-05
N4 H21 7.8456828977e-05
C5 H21 0.0011647884294
C6 H21 9.2465828127e-05
C7 H21 0.0077518854779
C8 H21 0.04057704037
C9 H21 0.0039182579569
C10 H21 2.2444295214e-05
C11 H21 0.90121937365
C12 H21 0.0066297052399
C13 H21 0.042372199677
H14 H21 0.00010155730348
H15 H21 0.00029976738128
H16 H21 3.220839628e-05
H17 H21 0.0065807842746
H18 H21 0.00029250955484
H19 H21 7.5804107941e-06
H20 H21 1.7846557382e-06
O1 H22 4.3135465886e-05
O2 H22 0.016335308177
O3 H22 3.5048865321e-05
N4 H22 6.6091181254e-05
C5 H22 0.0011340407661
C6 H22 5.9725533215e-05
C7 H22 0.0075439487432
C8 H22 0.0036830885698
C9 H22 0.039474957068
C10 H22 3.0899112837e-05
C11 H22 0.0063133633438
C12 H22 0.89744567467
C13 H22 0.039185898379
H14 H22 0.00032052593303
H15 H22 9.3727878103e-05
H16 H22 3.4143557041e-05
H17 H22 0.00025624530156
H18 H22 0.006549363839
H19 H22 1.5151322502e-06
H20 H22 4.3345356149e-06
H21 H22 0.0021258077372
O1 H23 0.53073229344
O2 H23 6.095661422e-06
O3 H23 0.014994217677
N4 H23 0.0011611052951
C5 H23 0.00066228856863
C6 H23 0.0074685591618
C7 H23 0.00014481852594
C8 H23 0.00023894649676
C9 H23 5.4645152898e-05
C10 H23 0.0092244913257
C11 H23 5.7952240246e-05
C12 H23 8.657721987e-06
C13 H23 2.0109925554e-05
H14 H23 3.2566571814e-05
H15 H23 0.00027994036084
H16 H23 0.00071258770599
H17 H23 2.8983395802e-05
H18 H23 6.061064589e-06
H19 H23 0.00034619646288
H20 H23 2.8423690555e-05
H21 H23 2.8760423921e-06
H22 H23 7.3355624223e-07
O1 H24 2.9881181017e-06
O2 H24 0.55790456803
O3 H24 2.3493430098e-06
N4 H24 7.2813791457e-06
C5 H24 7.7736257584e-05
C6 H24 9.7498424944e-06
C7 H24 0.00028555372953
C8 H24 0.00053755131769
C9 H24 0.0010538085345
C10 H24 1.4785015643e-06
C11 H24 0.0060784946203
C12 H24 0.0059838759103
C13 H24 0.011297132942
H14 H24 7.3581017533e-06
H15 H24 1.8614671391e-05
H16 H24 4.1710093729e-06
H17 H24 7.3009011468e-05
H18 H24 0.00030863398493
H19 H24 3.8887836727e-07
H20 H24 1.4229191782e-07
H21 H24 0.0061752382817
H22 H24 0.0004258067421
H23 H24 9.5566426518e-08
